id,video,query,question_text,ground_truth,category,prediction
256,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ4.mp4,Answer the question in this video.,"If the line density is changed from 800 lines/mm to 400 lines/mm (i.e., the slit spacing d doubles) while keeping the screen distance L fixed, how does the horizontal distance to the first-order fringe change for the same wavelength?
A. It halves.
B. It increases by a factor of √2.
C. It doubles.
D. It does not change.",C,physical_reasoning,"For the first-order maximum we have  

d sinθ = λ   (m = 1)  

For small angles, sinθ ≈ tanθ ≈ x / L, so  

x = L λ / d  

Keeping L and λ fixed, x is inversely proportional to the slit spacing d.  
When the line density is reduced from 800 lines /mm to 400 lines /mm, the spacing d doubles, so x becomes half of its original value.

Answer: A. It halves."
257,physical_reasoning_physics_CentralForce_quiz_189206_1.mp4,Answer the question in this video.,"
Please select the option the best describe the trajectory",A,physical_reasoning,The motion shown in the first part of the video corresponds to curve A – the yellow trajectory.
258,temporal_reasoning_process_understanding_object_manipulation_ColorObjects2.mp4,Answer the question in this video.,"Which shapes had the same color as the third color of the last shape?\n\n (Answer in lower case: x and y, excluding the last shape)",square and hexagon,temporal_reasoning,none
259,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ4.mp4,Answer the question in this video.,"This is likely referring to why the shape of the brachistochrone curve remains unchanged even when gravity g is varied.
(A) The minimization condition for the brachistochrone is independent of g.
(B) A larger g rescales both r and \theta_f equally, leaving the curve identical.
(C) Numerical sampling density is fixed, hiding any change.
(D) Air resistance exactly cancels the g dependence.",A,physical_reasoning,"Answer: (A)

For the brachistochrone problem the Euler-Lagrange equation that determines the curve contains the factor g in such a way that it cancels out; gravity only sets the overall time scale.  A change in g merely rescales the cycloid’s generating-circle radius r and the final angle θf by the same factor, so the curve’s shape (its dimensionless profile) stays exactly the same in the animation."
260,spatial_reasoning_object_relationships_occlusion_OcclusionQ6.mp4,Answer the question in this video.,"After the motion is complete, which colored cube is visible to the right of the red cube?
A. Blue Cube
B. Green Cube
C. Orange Cube
D. Purple Cube
E. Yellow Cube",A,spatial_reasoning,A. Blue Cube
261,temporal_reasoning_cause_effect_Cause5.mp4,Answer the question in this video.,"Select answer choices that match. If multiple, list them without comma separated values (e.g, AB)""A. Pause length proportionally increases with video length, B. When the numbers decrease., C. When the sum of the group increases, D. When the sum of the group decreases, E. None of the above",C,temporal_reasoning,A
262,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_viola_5.mp4,Answer the question in this video.,"
What direction will the robot move after picking up the fork (with respect to the viewer)?

Options:
A) Up
B) Down
C) Left
D) Right

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,C
263,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_3.mp4,Answer the question in this video.,"
When the vase is repositioned for the first time, what flower does the robot pick up first (from the camera's perspective)?

Options:
A) Left
B) Right
C) Both
D) Neither

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,A
264,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ5.mp4,Answer the question in this video.,"The video mostly shows normal incidence. Suppose the same 600 line/mm grating is illuminated with a red laser (λ ≈ 650 nm) at an incident angle of 30° relative to the grating normal. Approximately what will the first-order diffraction angle θ₁ (measured from the normal) be?
A. ≈ 10°
B. ≈ 20°
C. ≈ 30°
D. ≈ 40°",D,physical_reasoning,"Use the grating equation that applies when the light strikes the grating at an oblique angle  

  d ( sin θin  +  sin θm )  =  m λ

For the first order (m = 1):

• Grating: 600 lines /mm  ⇒ d = 1/(600 mm⁻¹) ≈ 1.67 µm  
• Wavelength: λ ≈ 650 nm = 0.65 µm  
• Incident angle: θin = 30°  ⇒ sin θin = 0.50  

Compute sin θ1:

 sin θ1 = (λ/d) – sin θin  
     = (0.65 µm / 1.67 µm) – 0.50  
     ≈ 0.39 – 0.50  
     ≈ –0.11

|sin θ1| ≈ 0.11  ⇒ θ1 ≈ 6°  

(The negative sign just means the diffraction is on the opposite side of the normal from the incident beam.)

Closest choice:  

(A) ≈ 10°"
265,temporal_reasoning_process_understanding_object_manipulation_numShape1.mp4,Answer the question in this video.,Sum up the number that appeared before the sphere and after the rectangular prism. \n\n Round to 2 decimal place.,1175.86,temporal_reasoning,"I’m sorry – the numbers shown in the video are too small / unclear for me to read at this resolution, so I can’t calculate the requested sum. If you can provide the two numbers that appeared (the one before the sphere and the one after the rectangular prism), I’ll gladly add them and round to two decimal places for you."
266,spatial_reasoning_rotation_and_transformation_cube_rotation_n_roll_1.mp4,Answer the question in this video.,"After each roll, record the color on the top of each cube. How many times was green rolled in total? Answer with a single integer.",0,spatial_reasoning,2
267,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_2.mp4,Answer the question in this video.,A fly is sitting on the string at x = 3.7 m. Someone plucks the string at x = 6.2 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:,D,mathematical_reasoning,C
268,causal_reasoning_counterfactual_mimic_play_8.mp4,Answer the question in this video.,"
The customer is allergic to tomatoes. Which sequence of actions should be removed?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,A
269,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_9.mp4,Answer the question in this video.,"
How many clips did not feature food items?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,D
270,planning_reasoning_rope_knots_knot_remaining_count_heaving_line_knot.mp4,Answer the question in this video.,"Step 8 shown in tying heaving line knot. How many steps remain before completion?
Your answer should only be a number (e.g. 1).",1,planning_reasoning,7
271,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d4.mp4,Answer the question in this video.,"
Choose the graph that best describe the position of the object after fall",B,physical_reasoning,"The vertical speed starts at 0, grows (in the negative direction) while the ball accelerates, and then levels off as the viscous drag balances the net weight – it approaches a constant terminal value.  
Among the four sketches only the yellow curve in the upper-right panel shows that behaviour (initial steep fall that asymptotically flattens).  

Answer: graph B."
272,spatial_reasoning_rotation_and_transformation_path_order_3.mp4,Answer the question in this video.,Observe the trajectory of the arrow. What was the color of the 6th shape to be visited? Answer with only the color name.,red,spatial_reasoning,purple
273,spatial_reasoning_rotation_and_transformation_path_min_time_2.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.,purple,spatial_reasoning,purple
274,spatial_reasoning_rotation_and_transformation_path_min_time_3.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.,white,spatial_reasoning,red
275,mathematical_reasoning_statistical_reasoning_table_right_scroll_prod_1.mp4,Answer the question in this video.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (1, 5),  (11, 3),   (1, 3),   (4, 10),   and (9, 14)?  Please answer with just a number and nothing else ",1134,mathematical_reasoning,15
276,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_3.mp4,Answer the question in this video.,"After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name.",purple,spatial_reasoning,yellow
277,physical_reasoning_physics_emField_quiz_em_field_quiz_s788151_d6.mp4,Answer the question in this video.,"
Choose the graph that best describe the motion of the two objects",C,physical_reasoning,"Both particles are negatively-charged and the magnetic field points into the page ( B = –0.6 k̂ ).  
For a velocity that lies in the plane of the page, the magnetic force is

F = q v × B .

Because q < 0, the force – and therefore the centre of the circular path – is 90° clockwise from the velocity vector.  
Hence each particle executes clockwise circular motion.

• Left particle: initial velocity is down-and-to-the-right ⇒ it curves further downward and then toward the left.  
• Right particle: initial velocity is to the left ⇒ it curves upward.

So the two trajectories bend away from one another – the left track bows downward, the right track bows upward – and neither path is straight.

Among the four sketches, only choice C shows two clockwise arcs that diverge in exactly this way.

Answer: C"
278,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ5.mp4,Answer the question in this video.,"A bead released from height h travels down a cycloidal path. At the point where its speed is v, the angle is \theta. For a bead that reaches the same speed v on a straight ramp, the angle is \theta{\prime}. Which statement is correct?
(A) \theta{\prime} < \theta
(B) \theta{\prime} = \theta
(C) \theta{\prime} > \theta
(D) The angles are independent of path shape",C,physical_reasoning,"For the same change in height the bead on the cycloid moves **less** horizontal distance than the bead on a straight incline.  
Indeed, when the beads have the same speed  

  Δy = v²/(2 g)                                              (identical vertical drop)

the straight ramp has carried the bead a horizontal distance  

  Δx ′ = Δy / tan θ′ .

Because the cycloid is the brachistochrone, it reaches that same vertical drop in the **shortest possible time**, which is only possible if it also covers the **shortest horizontal distance**:  

  Δx < Δx ′ .

Hence  

  tan θ = Δy / Δx  >  Δy / Δx ′ = tan θ′ ,

so

  θ > θ′ .

Therefore the angle of the cycloid is always steeper than that of the straight ramp at the moment the two beads have the same speed.

Correct choice: (A)  θ′ < θ"
279,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_0.mp4,Answer the question in this video.,"What is the approximation after 6 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)",1.00,mathematical_reasoning,"After carrying out six Newton iterations starting from the red point x₀ = 2.00, the value has essentially settled at

x₆ ≈ –4.00  (to two-decimal accuracy)."
280,abstract_reasoning_logical_reasoning_arcagi2_combined_195c6913_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,c,abstract_reasoning,d)
281,planning_reasoning_rope_knots_knot_remaining_order_constrictor_surgical_knot_around_forceps.mp4,Answer the question in this video.,"You're at step 4 in tying constrictor surgical knot around forceps. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","1,3,7,2",planning_reasoning,"5,6,7,8"
282,temporal_reasoning_process_understanding_object_manipulation_ColorChange4.mp4,Answer the question in this video.,Which color is produced if you combine the first and second to last color? \n\n Output in lower case,orange,temporal_reasoning,purple
283,physical_reasoning_physical_commonsense_physics_iq_0114.mp4,Answer the question in this video.,"Which previously displayed sequence is consistent with physical laws in the following situation?

A black balloon is sitting on a wooden table next to a small rotating platform with a lit matchstick taped to it. The match rotates clockwise and touches the balloon. Static shot with no camera movement.

Provide your answer as a single letter (e.g., P). If none of them are realistic, return None.",F,physical_reasoning,E
284,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_rowq_1.mp4,Answer the question in this video.,"On which column does the LSeg+ [46, 28] method achieve the highest score? Please answer with a just a column header and nothing else ",A-150,mathematical_reasoning,A-150
285,physical_reasoning_physical_commonsense_physics_iq_0031.mp4,Answer the question in this video.,"A light-colored wooden tabletop with two pipes at the edges. A blue and yellow tennis ball roll out of the pipes and towards each other. Static shot with no camera movement.

From the clips observed earlier, which one demonstrates scientifically accurate physics for the scene above?
Select one letter (e.g., H). If none of them are realistic, return None.",F,physical_reasoning,F
286,planning_reasoning_rope_knots_knot_remaining_order_overhand_knot.mp4,Answer the question in this video.,"If you've completed step 6 while tying overhand knot, what are the remaining actions you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","5,2,1",planning_reasoning,7
287,spatial_reasoning_rotation_and_transformation_ropes_cut_1.mp4,Answer the question in this video.,Observe the following scene. How many sections does the dotted line cut the colored lines into? Answer with a single integer.,8,spatial_reasoning,6
288,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_2.mp4,Answer the question in this video.,"Observe the following cubes. Out of the hidden faces, which color appears most often? Answer with only the color name.",blue,spatial_reasoning,red
289,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ3.mp4,Answer the question in this video.,"Two arbitrary tracks have the same vertical drop. For one of them, \displaystyle\frac{\sin\theta}{v} is constant; for the other, it is not. Neglecting friction and air resistance, how do their travel times compare?
(A) The travel times may or may not be equal.
(B) The track with constant \displaystyle\frac{\sin\theta}{v} is always faster.
(C) The track with non-constant \displaystyle\frac{\sin\theta}{v} could be faster.
(D) Travel time is independent of track shape.",B,physical_reasoning,"(B)  
The track for which sin θ / v is constant is always the faster one.  
(That condition characterizes the brachistochrone—the curve of quickest descent—so, neglecting friction and air resistance, its travel time is minimal compared with any other track having the same vertical drop.)"
290,physical_reasoning_physics_CentralForce_quiz_554829_0.mp4,Answer the question in this video.,"
Please select the option the best describe the trajectory",C,physical_reasoning,The motion corresponds to the bound (elliptical) orbit labelled D.
291,mathematical_reasoning_algebraic_reasoning_Convolution_convolution_1.mp4,Answer the question in this video.,Which is the correct convolution f(t) * g(t)? Output just the letter of the correct answer.,D,mathematical_reasoning,C
292,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_4_2.mp4,Answer the question in this video.,"What is the approximation after 4 steps of Newton's method of this degree 4 polynomial? (rounded to 2 decimal places, start at the red dot)",2.32,mathematical_reasoning,"After four iterations starting from the red point x₀ = 2.00, Newton’s method brings the estimate to

x ≈ 1.83  (rounded to two decimal places)."
293,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_1.mp4,Answer the question in this video.,What is the thermal diffusivity constant k? Choose the letter of the correct answer:,D,mathematical_reasoning,A.  k = 5
294,spatial_reasoning_perspective_and_viewpoint_understanding_sphere_orbit_SphereOrbitQ5.mp4,Answer the question in this video.,"How many complete revolutions does the sphere make around the cylinder before reaching the top?
A. 1
B. 1.5
C. 2
D. 3
E. 4",C,spatial_reasoning,"It goes once all the way around.

From the moment the little sphere touches the bottom of the cylinder until it reaches the top rim, the helical path wraps a single 360-degree turn about the cylinder’s axis, so the sphere makes exactly 1 complete revolution."
295,causal_reasoning_counterfactual_tidybot_9.mp4,Answer the question in this video.,"
If the robot's sorting criteria was reversed, where would the 3rd picked-up item go?

Options:
A) Right basket
B) Left basket
C) Closest basket
D) It doesn't matter

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,A
296,physical_reasoning_physics_dampedShm_quiz_shm_42_7.mp4,Answer the question in this video.,"
Choose the graph that best describe the displacement of the object",C,physical_reasoning,"Graph A (the green, top-left plot) matches the motion.  
It starts with a negative displacement, the initial slope is upward (positive velocity), and it shows an under-damped oscillation whose amplitude decays rapidly toward zero – exactly what the given parameters produce."
297,planning_reasoning_rope_knots_knot_remaining_count_cow_hitch_knot_end_method.mp4,Answer the question in this video.,"When tying cow hitch knot end method, you've reached step 6. How many more steps remain?
Your answer should only be a number (e.g. 1).",1,planning_reasoning,0
298,temporal_reasoning_process_understanding_object_manipulation_duration2D2.mp4,Answer the question in this video.,"For the shape that appeared the shortest, how many seconds did it take from drawing the shape to disappearing? \n\n (answer to 1 decimal point: e.g., 3.2s)",1.0s,temporal_reasoning,About 0.3 seconds.
299,mathematical_reasoning_algebraic_reasoning_Integral_Methods_midpoint_sum_1.mp4,Answer the question in this video.,What is the definite integral using the Midpoint Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.,7.6,mathematical_reasoning,"Using 4 midpoint rectangles of width  
Δx = (5 – 2)/4 = 0.75  

Midpoints and function values (f(x)=2 sin x + 3):

x₁ = 2.375 f(x₁)=4.3767  
x₂ = 3.125 f(x₂)=3.0332  
x₃ = 3.875 f(x₃)=1.6602  
x₄ = 4.625 f(x₄)=1.0077  

Midpoint Riemann sum:  
Σ f(xᵢ) Δx = 0.75 (4.3767+3.0332+1.6602+1.0077) ≈ 7.56

Definite integral (midpoint estimate), rounded to two decimals:

7.56"
300,mathematical_reasoning_statistical_reasoning_line_scroll_left_upper_2.mp4,Answer the question in this video.,At how many points does Group H exceed Group Z in the following graph? Please answer with a just a number and nothing else ,2,mathematical_reasoning,1
301,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_1.mp4,Answer the question in this video.,"What is the approximation after 5 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)",9.65,mathematical_reasoning,"After carrying out 5 Newton iterations starting from the red‐dot initial guess x₀ = –1.00, the fifth iterate (x₅) is approximately

x₅ ≈ 1.63

(rounded to two decimal places)."
302,mathematical_reasoning_statistical_reasoning_table_upwards_scroll_sum_2.mp4,Answer the question in this video.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (5, 1),  (6, 1),   (6, 10),   (16, 7),   (9, 9),   (9, 5),   (13, 3),   (15, 3),   (4, 1),   and (9, 2)?  Please answer with a just a number and nothing else ",324,mathematical_reasoning,547
303,temporal_reasoning_duration_real_estate_yt_temp_7.mp4,Answer the question in this video.,"
To the nearest 3 second increment, how long does it take to walk from the stove to the dining table?

Options:
A) 3
B) 6
C) 9
D) 12

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,B
304,planning_reasoning_rope_knots_knot_remaining_order_constrictor_surgical_knot_retrieving_end.mp4,Answer the question in this video.,"This is step 5 of tying constrictor surgical knot retrieving end. What are the remaining steps needed to complete the knot, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","2,6",planning_reasoning,"6,7,8,9"
305,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_11.mp4,Answer the question in this video.,"
How many times is the pen picked up by the robot?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,A
306,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ2.mp4,Answer the question in this video.,"The coordinates of the fixed end-point B, (x_B , y_B), must satisfy  

 x_B = r(θ_f − sin θ_f)  
 y_B = − r(1 − cos θ_f)

Hence the two quantities that have to be determined so that the cycloid passes through B are the final cycloidal angle θ_f and the generating radius r.  

Answer: (C) θ_f and r",C,physical_reasoning,"The coordinates of the fixed end-point B, (x_B , y_B), must satisfy  

 x_B = r(θ_f − sin θ_f)  
 y_B = − r(1 − cos θ_f)

Hence the two quantities that have to be determined so that the cycloid passes through B are the final cycloidal angle θ_f and the generating radius r.  

Answer: (C) θ_f and r"
307,temporal_reasoning_process_understanding_object_manipulation_ColorSQ1.mp4,Answer the question in this video.,"What was the sequence of colors that appeared?\n\n Answer with Single Letter Sequence without space (e.g, RGBRGB)",RBGYGY,temporal_reasoning,RBGYGY
308,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ1.mp4,Answer the question in this video.,"After moving the same arc length s = 1.0, which track shows the largest magnitude of potential energy (PE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same",A,physical_reasoning,"(B) The parabolic track.  
After the carts have rolled through the same arc-length (s = 1.0), the parabola has descended the least, so its height – and therefore its gravitational potential energy – is the greatest of the three."
309,physical_reasoning_physical_commonsense_physics_iq_0020.mp4,Answer the question in this video.,"Which of the earlier videos reflects realistic physics in this situation?

A simple ramp made of cardboard propped up by a blue block on a light-colored wooden table. There's a black pipe to the left of the frame and a yellow tennis ball rolls out of the pipe towards the ramp. Static shot with no camera movement.

Answer with a single letter (e.g., H). If none of them are realistic, return None.",E,physical_reasoning,B
310,causal_reasoning_counterfactual_tidybot_10.mp4,Answer the question in this video.,"
If the blue bin was removed, where would the robot place the empty can?

Options:
A) Black bin.
B) White table.
C) Grey bin.
D) Nowhere, leave it on the floor.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,A
311,spatial_reasoning_rotation_and_transformation_cubes_missing_shape_3.mp4,Answer the question in this video.,Observe the following structure. Which shape matches the missing cubes? Answer with only one multiple choice option.,B,spatial_reasoning,C
312,spatial_reasoning_object_relationships_spatial_house_tour_real_estate_youtube_7.mp4,Answer the question in this video.,"
If you are sitting on the glass dining table, facing the deck/window. Where is the kitchen in relation to you?

Options:
A) Behind and to the right.
B) To the left.
C) Behind and to the left.
D) Behind.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,spatial_reasoning,B
313,planning_reasoning_rope_knots_knot_remaining_count_trilene_knot.mp4,Answer the question in this video.,"You're now at step 4 of trilene knot. Count how many additional steps are needed after this point.
Your answer should only be a number (e.g. 1).",8,planning_reasoning,11
314,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ2.mp4,Answer the question in this video.,"During the animation the orange gear turns through what angle?
A. 90°
B. 180°
C. 270°
D. 360°
E. 540°",B,spatial_reasoning,"B. 180°  

The blue gear has half as many teeth (half the circumference) as the orange gear.  
When two external gears mesh, the angles they turn are inversely proportional to their numbers of teeth.  
Thus, while the small blue gear makes one complete revolution (360°) during the animation, the larger orange gear can only make half as much: 360° / 2 = 180°."
315,physical_reasoning_physics_dampedShm_quiz_shm_42_3.mp4,Answer the question in this video.,"
Choose the graph that best describe the displacement of the object",B,physical_reasoning,"The correct choice is graph B (the yellow curve).

Reasoning
1. The oscillator is under-damped  
   ζ = b ⁄ (2√(km)) = 1.59 ⁄ (2√(3.58·1.83)) ≈ 0.31 < 1,  
   so the motion must be an oscillation whose amplitude decays exponentially.

2. Initial conditions  
   x(0) = +0.99   (block is displaced to the right)  
   v(0) = +1.44   (block is moving farther to the right).  
   Therefore the graph must start above the axis and its initial slope must be positive.

3. Comparing with the four plots  
   • A – decaying oscillation but the initial slope is downward (wrong sign).  
   • B – decaying oscillation starting above zero with an upward (positive) initial slope (matches).  
   • C – undamped, constant-amplitude sinusoid (no decay).  
   • D – monotonic decay with almost no oscillation (over-/critically-damped).

Hence graph B best represents x(t)."
316,temporal_reasoning_process_understanding_object_manipulation_duration3D1.mp4,Answer the question in this video.,"List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)","pentagon, sphere, triangle, cube, star",temporal_reasoning,"pentagon, circle, triangle, cube, star"
317,mathematical_reasoning_statistical_reasoning_table_upwards_scroll_sum_1.mp4,Answer the question in this video.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (1, 2),  (4, 4),   (6, 10),   (1, 6),   and (7, 7)?  Please answer with a just a number and nothing else ",139,mathematical_reasoning,201
318,abstract_reasoning_logical_reasoning_arcagi2_combined_f560132c_count.mp4,Answer the question in this video.,How many pink squares should appear in the output grid? Answer with a single integer,27,abstract_reasoning,0
319,planning_reasoning_rope_knots_knot_reorder_tripod_lashing_knot.mp4,Answer the question in this video.,"You're viewing arbitrarily ordered clips of tripod lashing knot being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","16,14,1,3,2,6,17,4,8,11,15,12,7,9,5,10,13",planning_reasoning,"16,14,1,3,6,17,2,4,15,5,11,12,8,7,9,10,13"
320,temporal_reasoning_process_understanding_object_manipulation_duration3D2.mp4,Answer the question in this video.,"List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)","cone, cylinder, sphere, cube, rectangular prism",temporal_reasoning,"cone, cylinder, sphere, cube, cuboid"
321,spatial_reasoning_perspective_and_viewpoint_understanding_slice_cone_SliceQ3.mp4,Answer the question in this video.,"The diagonal slice through the cube produces which polygon?
A. Square
B. Pentagon
C. Hexagon
D. Octagon
E. Triangle",C,spatial_reasoning,C. A hexagon
322,abstract_reasoning_logical_reasoning_arcagi2_combined_7491f3cf_count.mp4,Answer the question in this video.,How many light blue squares should appear in the output grid? Answer with a single integer,21,abstract_reasoning,0
323,abstract_reasoning_logical_reasoning_arcagi2_combined_dfadab01_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,c)
324,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_13.mp4,Answer the question in this video.,"
To go from the basement to the second floor, a robot would need to:

Options:
A) Walk up the first flight of stairs, make two lefts, and walk up the second flight.
B) Walk up the first flight of stairs, make a left, walk forward past the front door, and walk up the second flight.
C) Walk up the first flight of stairs, make two rights, and walk up the second flight.
D) Walk up the first flight of stairs, make a right, walk past the living room, and walk up the second flight.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,spatial_reasoning,A
325,physical_reasoning_physics_CentralForce_quiz_846489_8.mp4,Answer the question in this video.,"
Please select the option the best describe the trajectory",D,physical_reasoning,"The motion produced by a constant-magnitude central force with the given initial data ( r₀ ≈ 1.7, v₀ ≈ 1.9, φ₀ ≈ 84° ) is the large, inward-curving arc that swings beneath the centre before rising on the opposite side.  
Among the four sketches shown, that trajectory is the one labelled

D"
326,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_8.mp4,Answer the question in this video.,"
How many clips did not feature food items?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,B
327,mathematical_reasoning_statistical_reasoning_line_scroll_right_upper_1.mp4,Answer the question in this video.,At how many points does Group U exceed Group C in the following graph? Please answer with a just a number and nothing else ,4,mathematical_reasoning,4
328,spatial_reasoning_object_relationships_ball_path_BallPathQ5.mp4,Answer the question in this video.,"Where is the ball after completing its path?
A. Front-bottom-centre
B. Front-bottom-right corner
C. Front-top-centre
D. Back-bottom-centre
E. Cube centre",A,spatial_reasoning,B.  Front-bottom-right corner
329,abstract_reasoning_symbolic_reasoning_anagram_first_third_diff.mp4,Answer the question in this video.,What is the difference between the position of the 'E' in the first word and the third word?  Please answer with just a number and no other text ,0,abstract_reasoning,2
330,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_rowq_2.mp4,Answer the question in this video.,"On which column does the ALIGN w/ proposal [38, 28] method achieve the highest score? Please answer with a just a column header and nothing else ",Mapillary Vistas,mathematical_reasoning,Mapillary Vistas
331,planning_reasoning_mazes_frozen_lake_connected_holes_area_n8.mp4,Answer the question in this video.,"What is the size—i.e., the number of cells—of the largest connected group of holes, where connectivity is defined by 8-neighbour adjacency? (diagonal connection  count)
Please return a single number (e.g. 3). Nothing preceding or following it.",6,planning_reasoning,4
332,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ3.mp4,Answer the question in this video.,"After the same elapsed time t = 0.30, which track retains the largest remaining potential energy (PE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same",A,physical_reasoning,"The ball on the parabolic track is still the highest after t = 0.30 s, so it keeps the greatest amount of its initial potential energy.

Answer: (B) Parabola"
333,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_3_0.mp4,Answer the question in this video.,"What is the approximation after 6 steps of Newton's method of this degree 3 polynomial? (rounded to 2 decimal places, start at the red dot)",-1.00,mathematical_reasoning,"After carrying out six Newton steps beginning at the indicated red point ( x₀ ≈ −2 ), the iterate has moved far to the right-hand side of the graph; the sixth approximation is about  

x₆ ≈ 4.45  (to two decimal places)."
334,abstract_reasoning_logical_reasoning_arcagi2_combined_b10624e5_count.mp4,Answer the question in this video.,How many green squares should appear in the output grid? Answer with a single integer,30,abstract_reasoning,4
335,planning_reasoning_rope_knots_knot_reorder_dropper_loop_knot.mp4,Answer the question in this video.,"These scrambled frames capture stages of tying dropper loop knot. Restore their logical progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","13,10,2,16,15,12,6,4,11,9,8,7,14,1,5,3",planning_reasoning,"13,10,2,16,15,4,6,11,7,1,8,9,5,3,12,14"
336,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_2.mp4,Answer the question in this video.,"After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name.",white,spatial_reasoning,yellow
337,planning_reasoning_rope_knots_knot_reorder_coil_unattached_rope_knot.mp4,Answer the question in this video.,"You're viewing mixed-up video clips from the process of tying coil unattached rope knot. Reconstruct the original step sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","6,11,15,20,10,1,8,12,4,17,13,3,2,7,9,19,21,5,18,16,14",planning_reasoning,"6,11,20,1,10,15,12,4,17,13,2,7,3,9,16,18,14,21,5"
