id,video,query,question_text,ground_truth,category,prediction
258,temporal_reasoning_process_understanding_object_manipulation_ColorObjects2.mp4,Answer the question in this video.,"Which shapes had the same color as the third color of the last shape?\n\n (Answer in lower case: x and y, excluding the last shape)",square and hexagon,temporal_reasoning,"The answer is: **x**
"
259,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ4.mp4,Answer the question in this video.,"This is likely referring to why the shape of the brachistochrone curve remains unchanged even when gravity g is varied.
(A) The minimization condition for the brachistochrone is independent of g.
(B) A larger g rescales both r and \theta_f equally, leaving the curve identical.
(C) Numerical sampling density is fixed, hiding any change.
(D) Air resistance exactly cancels the g dependence.",A,physical_reasoning,"Here's the breakdown of the question and its answer:

**Question:**

The video asks: ""Why does the shape of the orange cycloid not change when g is varied in the animation?""

**Answer:**

The correct answer is **(B) A larger g rescales both r and θf equally, leaving the curve identical.**

*   **Why (B) is correct:** The brachistochrone, which is the orange cycloid curve, depends on the acceleration due to gravity (g). However, changing g effectively scales the entire curve. The proportions remain the same, which is why the shape doesn't change.
"
260,spatial_reasoning_object_relationships_occlusion_OcclusionQ6.mp4,Answer the question in this video.,"After the motion is complete, which colored cube is visible to the right of the red cube?
A. Blue Cube
B. Green Cube
C. Orange Cube
D. Purple Cube
E. Yellow Cube",A,spatial_reasoning,The correct answer is **E. Yellow Cube**.
261,temporal_reasoning_cause_effect_Cause5.mp4,Answer the question in this video.,"Select answer choices that match. If multiple, list them without comma separated values (e.g, AB)""A. Pause length proportionally increases with video length, B. When the numbers decrease., C. When the sum of the group increases, D. When the sum of the group decreases, E. None of the above",C,temporal_reasoning,"Here's the answer to the question in the video:

The question is: ""What causes the term between sequences to increase?""

The correct answer is:

*   **A. Pause length proportionally increases with video length**"
262,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_viola_5.mp4,Answer the question in this video.,"
What direction will the robot move after picking up the fork (with respect to the viewer)?

Options:
A) Up
B) Down
C) Left
D) Right

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,"C
"
263,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_3.mp4,Answer the question in this video.,"
When the vase is repositioned for the first time, what flower does the robot pick up first (from the camera's perspective)?

Options:
A) Left
B) Right
C) Both
D) Neither

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,"B
"
264,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ5.mp4,Answer the question in this video.,"The video mostly shows normal incidence. Suppose the same 600 line/mm grating is illuminated with a red laser (λ ≈ 650 nm) at an incident angle of 30° relative to the grating normal. Approximately what will the first-order diffraction angle θ₁ (measured from the normal) be?
A. ≈ 10°
B. ≈ 20°
C. ≈ 30°
D. ≈ 40°",D,physical_reasoning,"Here's the solution to the question posed in the video:

**Understanding the Problem**

*   The video shows a diffraction grating experiment.
*   The question asks about a scenario where the grating is illuminated by a red laser at a specific angle.
*   We need to find the firstorder diffraction angle.

**Applying the Grating Equation**

The grating equation,  d(sin θ_in + sin θ_m) = nλ,  is key to solving this.

*   d = grating spacing (the inverse of the number of lines per mm)
*   θ_in = angle of incidence (30° in this case)
*   θ_m = angle of the diffracted light we're trying to find
*   n = order of the diffraction (first order means n = 1)
*   λ = wavelength of the light (650 nm)

**Calculations**

1.  **Grating Spacing (d):**  The grating has 600 lines per mm.  So, d = (1 mm) / 600 = 1.667 x 10^-6 m.
2.  **Grating Equation:**  Plugging in the values:
    1.667 x 10^-6 m * (sin 30° + sin θ_m) = 1 * 650 x 10^-9 m
3.  **Solving for θ_m:**
    sin 30° + sin θ_m = (650 x 10^-9 m) / (1.667 x 10^-6 m)
    0.5 + sin θ_m  ≈ 0.39
    sin θ_m ≈  -0.11
    θ_m ≈ -6.3

**Answer**

The video is suggesting a multiple choice question, but the answer to the problem is:  None of the answer choices are correct as none of the given answers include a value close to the calculation, which indicates the question may contain an error."
265,temporal_reasoning_process_understanding_object_manipulation_numShape1.mp4,Answer the question in this video.,Sum up the number that appeared before the sphere and after the rectangular prism. \n\n Round to 2 decimal place.,1175.86,temporal_reasoning,"Here's the solution:

1. **Identify the Numbers:**
   * The video shows the number ""93.84""

2. **The question:**
   * Sum up the number that appeared before the sphere and after the rectangular prism.

**Answer:**
93.84
"
266,spatial_reasoning_rotation_and_transformation_cube_rotation_n_roll_1.mp4,Answer the question in this video.,"After each roll, record the color on the top of each cube. How many times was green rolled in total? Answer with a single integer.",0,spatial_reasoning,"The question in the video is: ""How many times was green rolled in total? Answer with a single integer."" The answer is 3."
267,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_2.mp4,Answer the question in this video.,A fly is sitting on the string at x = 3.7 m. Someone plucks the string at x = 6.2 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:,D,mathematical_reasoning,The correct answer is A. 1.22 m.
268,causal_reasoning_counterfactual_mimic_play_8.mp4,Answer the question in this video.,"
The customer is allergic to tomatoes. Which sequence of actions should be removed?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,"D
"
269,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_9.mp4,Answer the question in this video.,"
How many clips did not feature food items?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,C
270,planning_reasoning_rope_knots_knot_remaining_count_heaving_line_knot.mp4,Answer the question in this video.,"Step 8 shown in tying heaving line knot. How many steps remain before completion?
Your answer should only be a number (e.g. 1).",1,planning_reasoning,"7
"
271,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d4.mp4,Answer the question in this video.,"
Choose the graph that best describe the position of the object after fall",B,physical_reasoning,"The question is: ""Which graph best represents the vertical velocity v_y(t)?"" The correct answer is A."
272,spatial_reasoning_rotation_and_transformation_path_order_3.mp4,Answer the question in this video.,Observe the trajectory of the arrow. What was the color of the 6th shape to be visited? Answer with only the color name.,red,spatial_reasoning,The answer is white.
273,spatial_reasoning_rotation_and_transformation_path_min_time_2.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.,purple,spatial_reasoning,"The answer is yellow.
"
274,spatial_reasoning_rotation_and_transformation_path_min_time_3.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.,white,spatial_reasoning,The answer is red.
275,mathematical_reasoning_statistical_reasoning_table_right_scroll_prod_1.mp4,Answer the question in this video.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (1, 5),  (11, 3),   (1, 3),   (4, 10),   and (9, 14)?  Please answer with just a number and nothing else ",1134,mathematical_reasoning,"34
"
276,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_3.mp4,Answer the question in this video.,"After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name.",purple,spatial_reasoning,"Based on the video, the question is:

""Which color was rolled most often? Answer with only the color name.""

Based on the observed rolls, the color that was rolled most often is **purple**.
"
277,physical_reasoning_physics_emField_quiz_em_field_quiz_s788151_d6.mp4,Answer the question in this video.,"
Choose the graph that best describe the motion of the two objects",C,physical_reasoning,"Here's the breakdown of the question and the answer:

**The Problem:**

The video presents a problem about the motion of charged particles in a magnetic field. It provides the following information:

*   Two particles with different charges (q) and masses (m).
*   A magnetic field vector (B) pointing in the negative k-direction (perpendicular to the screen).

**The Question:**

The question is: ""Which set of paths best represents the motion?""

**Answer:**

Based on the information given, a charged particle moving in a magnetic field experiences a force that causes it to move in a circular path. The direction of the circle is determined by the charge's sign and the magnetic field direction (using the right-hand rule).

So, the correct answer is **B**. Because both particles are negative, the resulting path will be a curved path."
278,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ5.mp4,Answer the question in this video.,"A bead released from height h travels down a cycloidal path. At the point where its speed is v, the angle is \theta. For a bead that reaches the same speed v on a straight ramp, the angle is \theta{\prime}. Which statement is correct?
(A) \theta{\prime} < \theta
(B) \theta{\prime} = \theta
(C) \theta{\prime} > \theta
(D) The angles are independent of path shape",C,physical_reasoning,"Here's the breakdown of the question and the correct answer:

**The Question:**

The video presents a scenario involving a bead moving down a cycloidal path. It asks about the relationship between the angle of the bead's trajectory (θ) on the cycloid and the angle (θ') of a bead traveling on a straight ramp, assuming both beads reach the same speed.

**The Correct Answer:**

Based on the information provided, the correct statement is:

**(A) θ' < θ**

"
279,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_0.mp4,Answer the question in this video.,"What is the approximation after 6 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)",1.00,mathematical_reasoning,"Here's the breakdown to answer the question:

**Understanding the Problem**

The video shows a graph and asks about approximating a root of a degree 5 polynomial using Newton's method. 

**Newton's Method**

Newton's method is an iterative process. Given an initial guess, it refines the guess by finding where the tangent line at the current guess intersects the x-axis.

**Answer**

The video asks ""What is the approximation after 6 steps of Newton's method of this degree 5 polynomial (rounded to 2 decimal places, start at the red dot)""

Therefore, the final answer is: **0.00**"
280,abstract_reasoning_logical_reasoning_arcagi2_combined_195c6913_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,c,abstract_reasoning,The answer is c).
281,planning_reasoning_rope_knots_knot_remaining_order_constrictor_surgical_knot_around_forceps.mp4,Answer the question in this video.,"You're at step 4 in tying constrictor surgical knot around forceps. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","1,3,7,2",planning_reasoning,"5,6,7,8
"
282,temporal_reasoning_process_understanding_object_manipulation_ColorChange4.mp4,Answer the question in this video.,Which color is produced if you combine the first and second to last color? \n\n Output in lower case,orange,temporal_reasoning,"The answer is:

violet
"
283,physical_reasoning_physical_commonsense_physics_iq_0114.mp4,Answer the question in this video.,"Which previously displayed sequence is consistent with physical laws in the following situation?

A black balloon is sitting on a wooden table next to a small rotating platform with a lit matchstick taped to it. The match rotates clockwise and touches the balloon. Static shot with no camera movement.

Provide your answer as a single letter (e.g., P). If none of them are realistic, return None.",F,physical_reasoning,The most realistic sequence is **A**.
284,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_rowq_1.mp4,Answer the question in this video.,"On which column does the LSeg+ [46, 28] method achieve the highest score? Please answer with a just a column header and nothing else ",A-150,mathematical_reasoning,"Mapillary Vistas
"
285,physical_reasoning_physical_commonsense_physics_iq_0031.mp4,Answer the question in this video.,"A light-colored wooden tabletop with two pipes at the edges. A blue and yellow tennis ball roll out of the pipes and towards each other. Static shot with no camera movement.

From the clips observed earlier, which one demonstrates scientifically accurate physics for the scene above?
Select one letter (e.g., H). If none of them are realistic, return None.",F,physical_reasoning,"Here's the breakdown to answer the question and the answer:

**Understanding the Question**

The question asks us to identify which of the provided video clips demonstrate scientifically accurate physics. This means we need to evaluate the collisions and movement of the balls in each clip, looking for realistic behavior.

**Analyzing the Clips**

*   **Look for conservation of momentum:** When the balls collide, do they transfer energy and change direction in a way that makes sense? Is there any significant loss of energy (like the balls just stopping mid-air) or unrealistic behavior.
*   **Observe how the ball moves after collision:** Do the balls move in the right direction after the collision? Do they move in the right direction given their masses and velocities at the time of collision?

**Answer**

Based on my analysis, the most realistic physics appears in clip **A**, specifically the impact between the yellow and blue balls.

**Therefore, the answer is A.**
"
286,planning_reasoning_rope_knots_knot_remaining_order_overhand_knot.mp4,Answer the question in this video.,"If you've completed step 6 while tying overhand knot, what are the remaining actions you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","5,2,1",planning_reasoning,"Here's the solution:

The instructions ask to list the actions to perform after step 6, when tying an overhand knot. Since we've already reached step 6, no further steps are shown in the video. Thus, the answer is:

(No further steps)
"
287,spatial_reasoning_rotation_and_transformation_ropes_cut_1.mp4,Answer the question in this video.,Observe the following scene. How many sections does the dotted line cut the colored lines into? Answer with a single integer.,8,spatial_reasoning,"The dotted line cuts the colored lines into 6 sections.
"
288,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_2.mp4,Answer the question in this video.,"Observe the following cubes. Out of the hidden faces, which color appears most often? Answer with only the color name.",blue,spatial_reasoning,The answer is white.
289,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ3.mp4,Answer the question in this video.,"Two arbitrary tracks have the same vertical drop. For one of them, \displaystyle\frac{\sin\theta}{v} is constant; for the other, it is not. Neglecting friction and air resistance, how do their travel times compare?
(A) The travel times may or may not be equal.
(B) The track with constant \displaystyle\frac{\sin\theta}{v} is always faster.
(C) The track with non-constant \displaystyle\frac{\sin\theta}{v} could be faster.
(D) Travel time is independent of track shape.",B,physical_reasoning,The answer to the question is **(B) The track with constant  sin(theta)/v is always faster.**
290,physical_reasoning_physics_CentralForce_quiz_554829_0.mp4,Answer the question in this video.,"
Please select the option the best describe the trajectory",C,physical_reasoning,"Here's the breakdown to determine the correct path:

*   **Problem Context:** The video discusses central force motion where the force is proportional to 1/r². This is the characteristic of an inverse square law, like gravity.
*   **Initial Conditions:** The initial position (r₀ ≈ 3.0), initial velocity (v₀ ≈ 0.8), and initial angle (φ₀ ≈ 16°) provide starting constraints to the path.

Based on these, the path that best matches the given information is:

*   **D**

**Reasoning:**

*   The other paths (A, B, and C) do not follow the shape of a potential motion under central forces.
*   Path D is the only one that follows a curve around the center and fits the criteria."
291,mathematical_reasoning_algebraic_reasoning_Convolution_convolution_1.mp4,Answer the question in this video.,Which is the correct convolution f(t) * g(t)? Output just the letter of the correct answer.,D,mathematical_reasoning,"D
"
292,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_4_2.mp4,Answer the question in this video.,"What is the approximation after 4 steps of Newton's method of this degree 4 polynomial? (rounded to 2 decimal places, start at the red dot)",2.32,mathematical_reasoning,"Here's the breakdown of the solution based on the video:

**The Question:**

The question asks: ""What is the approximation after 4 steps of Newton's method of this degree 4 polynomial? (rounded to 2 decimal places, start at the red dot)""

**The Answer:**
*   The answer is: 0.00"
293,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_1.mp4,Answer the question in this video.,What is the thermal diffusivity constant k? Choose the letter of the correct answer:,D,mathematical_reasoning,"Here's the breakdown of the answer:

**Understanding the Video**
*   The video simulates a 1D heat equation, showing how temperature changes over time along a line.
*   A line graph shows how the temperature changes over time.
*   The video asks what the thermal diffusivity constant, k, is.

**Determining the Value of k**
*   Based on the simulation results, the correct answer is likely **D. k = 6**

"
294,spatial_reasoning_perspective_and_viewpoint_understanding_sphere_orbit_SphereOrbitQ5.mp4,Answer the question in this video.,"How many complete revolutions does the sphere make around the cylinder before reaching the top?
A. 1
B. 1.5
C. 2
D. 3
E. 4",C,spatial_reasoning,"The answer is C. 2.
"
295,causal_reasoning_counterfactual_tidybot_9.mp4,Answer the question in this video.,"
If the robot's sorting criteria was reversed, where would the 3rd picked-up item go?

Options:
A) Right basket
B) Left basket
C) Closest basket
D) It doesn't matter

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,A
296,physical_reasoning_physics_dampedShm_quiz_shm_42_7.mp4,Answer the question in this video.,"
Choose the graph that best describe the displacement of the object",C,physical_reasoning,"The answer is A. The graph of the position of a damped harmonic oscillator starts at -0.44 and oscillates with a decreasing amplitude over time.
"
297,planning_reasoning_rope_knots_knot_remaining_count_cow_hitch_knot_end_method.mp4,Answer the question in this video.,"When tying cow hitch knot end method, you've reached step 6. How many more steps remain?
Your answer should only be a number (e.g. 1).",1,planning_reasoning,"1
"
298,temporal_reasoning_process_understanding_object_manipulation_duration2D2.mp4,Answer the question in this video.,"For the shape that appeared the shortest, how many seconds did it take from drawing the shape to disappearing? \n\n (answer to 1 decimal point: e.g., 3.2s)",1.0s,temporal_reasoning,"Here's the answer to the question posed in the video:

**Answer:** 0.8s
"
299,mathematical_reasoning_algebraic_reasoning_Integral_Methods_midpoint_sum_1.mp4,Answer the question in this video.,What is the definite integral using the Midpoint Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.,7.6,mathematical_reasoning,"Here's how to solve the problem based on the video:

**The Problem**

The video demonstrates the Midpoint Riemann Sum with:

*   Function: 2sin(x) + 3
*   Interval: 2 to 5
*   Number of Rectangles: 4

The question asks for the definite integral, calculated using the Midpoint Riemann Sum, rounded to two decimal places.

**Solution**

1.  **Calculate the width of each rectangle:**
    *   Interval width: 5 - 2 = 3
    *   Width of each rectangle: 3 / 4 = 0.75

2.  **Find the midpoints of each interval:**
    *   Interval 1: 2 to 2.75 (Midpoint: 2.375)
    *   Interval 2: 2.75 to 3.5 (Midpoint: 3.125)
    *   Interval 3: 3.5 to 4.25 (Midpoint: 3.875)
    *   Interval 4: 4.25 to 5 (Midpoint: 4.625)

3.  **Evaluate the function at each midpoint:**
    *   f(2.375) = 2sin(2.375) + 3 = 4.39
    *   f(3.125) = 2sin(3.125) + 3 = 3.03
    *   f(3.875) = 2sin(3.875) + 3 = 1.66
    *   f(4.625) = 2sin(4.625) + 3 = 1.01

4.  **Calculate the area of each rectangle:**
    *   Rectangle 1: 4.39 \* 0.75 = 3.29
    *   Rectangle 2: 3.03 \* 0.75 = 2.27
    *   Rectangle 3: 1.66 \* 0.75 = 1.25
    *   Rectangle 4: 1.01 \* 0.75 = 0.76

5.  **Sum the areas of the rectangles:**
    *   Total Area ≈ 3.29 + 2.27 + 1.25 + 0.76 = 7.57

**Answer**

The definite integral using the Midpoint Riemann Sum is approximately **7.57**.
"
300,mathematical_reasoning_statistical_reasoning_line_scroll_left_upper_2.mp4,Answer the question in this video.,At how many points does Group H exceed Group Z in the following graph? Please answer with a just a number and nothing else ,2,mathematical_reasoning,2
301,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_1.mp4,Answer the question in this video.,"What is the approximation after 5 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)",9.65,mathematical_reasoning,"Here's the breakdown to answer the question based on the video:

**Question:** What is the approximation after 5 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)

**Process to solve:**

Newton's method is an iterative process. Each step gets closer to the root of a function. Here's how it works in the context of the video:

1.  **Identify the starting point:** The red dot on the graph, where x0 = -1.0.
2.  **Follow the tangent:** Draw a tangent line to the curve at the current point.
3.  **Find the x-intercept:** Find where the tangent line crosses the x-axis. This is your new approximation.
4.  **Repeat:** Take this new x-value and repeat the process (tangent, x-intercept) for 5 steps to get your approximation.

**Answer**

After 5 steps of Newton's method to this degree 5 polynomial, the approximation is 0.02 (rounded to 2 decimal places)."
302,mathematical_reasoning_statistical_reasoning_table_upwards_scroll_sum_2.mp4,Answer the question in this video.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (5, 1),  (6, 1),   (6, 10),   (16, 7),   (9, 9),   (9, 5),   (13, 3),   (15, 3),   (4, 1),   and (9, 2)?  Please answer with a just a number and nothing else ",324,mathematical_reasoning,"7+9 = 72
"
303,temporal_reasoning_duration_real_estate_yt_temp_7.mp4,Answer the question in this video.,"
To the nearest 3 second increment, how long does it take to walk from the stove to the dining table?

Options:
A) 3
B) 6
C) 9
D) 12

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,"D
"
304,planning_reasoning_rope_knots_knot_remaining_order_constrictor_surgical_knot_retrieving_end.mp4,Answer the question in this video.,"This is step 5 of tying constrictor surgical knot retrieving end. What are the remaining steps needed to complete the knot, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","2,6",planning_reasoning,"6, 7, 8, 9
"
305,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_11.mp4,Answer the question in this video.,"
How many times is the pen picked up by the robot?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,"D
"
306,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ2.mp4,Answer the question in this video.,"The coordinates of the fixed end-point B, (x_B , y_B), must satisfy  

 x_B = r(θ_f − sin θ_f)  
 y_B = − r(1 − cos θ_f)

Hence the two quantities that have to be determined so that the cycloid passes through B are the final cycloidal angle θ_f and the generating radius r.  

Answer: (C) θ_f and r",C,physical_reasoning,The answer is: (C) θf and r
307,temporal_reasoning_process_understanding_object_manipulation_ColorSQ1.mp4,Answer the question in this video.,"What was the sequence of colors that appeared?\n\n Answer with Single Letter Sequence without space (e.g, RGBRGB)",RBGYGY,temporal_reasoning,"The sequence of colors is: RGCGY.
"
308,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ1.mp4,Answer the question in this video.,"After moving the same arc length s = 1.0, which track shows the largest magnitude of potential energy (PE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same",A,physical_reasoning,"The answer is: (A) Straight.
"
309,physical_reasoning_physical_commonsense_physics_iq_0020.mp4,Answer the question in this video.,"Which of the earlier videos reflects realistic physics in this situation?

A simple ramp made of cardboard propped up by a blue block on a light-colored wooden table. There's a black pipe to the left of the frame and a yellow tennis ball rolls out of the pipe towards the ramp. Static shot with no camera movement.

Answer with a single letter (e.g., H). If none of them are realistic, return None.",E,physical_reasoning,"D
"
310,causal_reasoning_counterfactual_tidybot_10.mp4,Answer the question in this video.,"
If the blue bin was removed, where would the robot place the empty can?

Options:
A) Black bin.
B) White table.
C) Grey bin.
D) Nowhere, leave it on the floor.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,"A
"
311,spatial_reasoning_rotation_and_transformation_cubes_missing_shape_3.mp4,Answer the question in this video.,Observe the following structure. Which shape matches the missing cubes? Answer with only one multiple choice option.,B,spatial_reasoning,The correct answer is **A**.
312,spatial_reasoning_object_relationships_spatial_house_tour_real_estate_youtube_7.mp4,Answer the question in this video.,"
If you are sitting on the glass dining table, facing the deck/window. Where is the kitchen in relation to you?

Options:
A) Behind and to the right.
B) To the left.
C) Behind and to the left.
D) Behind.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,spatial_reasoning,"D
"
313,planning_reasoning_rope_knots_knot_remaining_count_trilene_knot.mp4,Answer the question in this video.,"You're now at step 4 of trilene knot. Count how many additional steps are needed after this point.
Your answer should only be a number (e.g. 1).",8,planning_reasoning,"11
"
314,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ2.mp4,Answer the question in this video.,"During the animation the orange gear turns through what angle?
A. 90°
B. 180°
C. 270°
D. 360°
E. 540°",B,spatial_reasoning,The correct answer is **E. 540°**.
315,physical_reasoning_physics_dampedShm_quiz_shm_42_3.mp4,Answer the question in this video.,"
Choose the graph that best describe the displacement of the object",B,physical_reasoning,"Here's the breakdown to answer the question:

**Understanding the Problem**

The video describes a damped harmonic oscillator. This means an object (the block) is attached to a spring, and it will oscillate back and forth. However, due to a damping force (like friction or air resistance), the oscillations will gradually decrease in amplitude over time.

**Key Information**

*   **Initial Position (x(0))**: 0.99.  The block starts displaced from its equilibrium position.
*   **Initial Velocity (v(0))**: 1.44. The block is moving at the start.

**Analyzing the Graphs**

1.  **Damped Oscillation:** The graphs must show a sine wave-like pattern.

2.  **Initial Position:**  The graph must start at or near a positive value on the y-axis (position), as the initial position is close to 1.

3.  **Damping:** The amplitude of the oscillations must decrease over time.

**Answer**

Based on the above analysis, the correct graph is most likely **A**."
316,temporal_reasoning_process_understanding_object_manipulation_duration3D1.mp4,Answer the question in this video.,"List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)","pentagon, sphere, triangle, cube, star",temporal_reasoning,"Here's the answer:

shape1, shape2, shape3, shape4, shape5
"
317,mathematical_reasoning_statistical_reasoning_table_upwards_scroll_sum_1.mp4,Answer the question in this video.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (1, 2),  (4, 4),   (6, 10),   (1, 6),   and (7, 7)?  Please answer with a just a number and nothing else ",139,mathematical_reasoning,"Here is the solution:
The value of (1, 4) is 78.
The value of (5, 7) is 38.
The value of (1, 8) is 79.
The value of (8, 3) is 6.
So, the sum is 78 + 38 + 79 + 6 = 201.

**201**"
318,abstract_reasoning_logical_reasoning_arcagi2_combined_f560132c_count.mp4,Answer the question in this video.,How many pink squares should appear in the output grid? Answer with a single integer,27,abstract_reasoning,The answer is 2.
319,planning_reasoning_rope_knots_knot_reorder_tripod_lashing_knot.mp4,Answer the question in this video.,"You're viewing arbitrarily ordered clips of tripod lashing knot being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","16,14,1,3,2,6,17,4,8,11,15,12,7,9,5,10,13",planning_reasoning,"1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 17, 13
"
320,temporal_reasoning_process_understanding_object_manipulation_duration3D2.mp4,Answer the question in this video.,"List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)","cone, cylinder, sphere, cube, rectangular prism",temporal_reasoning,"Here's the answer:

cube, cylinder, sphere, prism, cone"
321,spatial_reasoning_perspective_and_viewpoint_understanding_slice_cone_SliceQ3.mp4,Answer the question in this video.,"The diagonal slice through the cube produces which polygon?
A. Square
B. Pentagon
C. Hexagon
D. Octagon
E. Triangle",C,spatial_reasoning,The answer is C. Hexagon.
322,abstract_reasoning_logical_reasoning_arcagi2_combined_7491f3cf_count.mp4,Answer the question in this video.,How many light blue squares should appear in the output grid? Answer with a single integer,21,abstract_reasoning,The answer is 1.
323,abstract_reasoning_logical_reasoning_arcagi2_combined_dfadab01_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,The answer is (d).
324,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_13.mp4,Answer the question in this video.,"
To go from the basement to the second floor, a robot would need to:

Options:
A) Walk up the first flight of stairs, make two lefts, and walk up the second flight.
B) Walk up the first flight of stairs, make a left, walk forward past the front door, and walk up the second flight.
C) Walk up the first flight of stairs, make two rights, and walk up the second flight.
D) Walk up the first flight of stairs, make a right, walk past the living room, and walk up the second flight.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,spatial_reasoning,"D
"
325,physical_reasoning_physics_CentralForce_quiz_846489_8.mp4,Answer the question in this video.,"
Please select the option the best describe the trajectory",D,physical_reasoning,"The correct answer is **D**.
"
326,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_8.mp4,Answer the question in this video.,"
How many clips did not feature food items?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,D)
327,mathematical_reasoning_statistical_reasoning_line_scroll_right_upper_1.mp4,Answer the question in this video.,At how many points does Group U exceed Group C in the following graph? Please answer with a just a number and nothing else ,4,mathematical_reasoning,"3
"
328,spatial_reasoning_object_relationships_ball_path_BallPathQ5.mp4,Answer the question in this video.,"Where is the ball after completing its path?
A. Front-bottom-centre
B. Front-bottom-right corner
C. Front-top-centre
D. Back-bottom-centre
E. Cube centre",A,spatial_reasoning,"The ball completes its path at the front-bottom-centre.
"
329,abstract_reasoning_symbolic_reasoning_anagram_first_third_diff.mp4,Answer the question in this video.,What is the difference between the position of the 'E' in the first word and the third word?  Please answer with just a number and no other text ,0,abstract_reasoning,"3
"
330,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_rowq_2.mp4,Answer the question in this video.,"On which column does the ALIGN w/ proposal [38, 28] method achieve the highest score? Please answer with a just a column header and nothing else ",Mapillary Vistas,mathematical_reasoning,"Capillary View
"
