id,video,query,question_text,ground_truth,category,prediction
245,planning_reasoning_rope_knots_knot_reorder_improved_clinch_knot.mp4,Answer the question in this video.,"You're viewing mixed-up video clips from the process of tying improved clinch knot. Reconstruct the original step sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","8,4,1,5,7,2,6,10,3,11,9",planning_reasoning,"1,2,3,5,4,6,7,11,8,9,10"
246,planning_reasoning_rope_knots_knot_remaining_count_water_bowline_knot.mp4,Answer the question in this video.,"Looking at step 8 in tying water bowline knot, how many further steps are needed to complete it?
Your answer should only be a number (e.g. 1).",0,planning_reasoning,2
247,temporal_reasoning_cause_effect_Cause3.mp4,Answer the question in this video.,"What causes the dot to move? \n select all answer choices that match. \n If multiple, list them without comma separated values (e.g, AB)""  A. The dot switches position at random indexes of the frames, B. When the blue light turns on, C. When the green light turns on, D. When the color lights starts with, E. All of the above",BD,temporal_reasoning,The answer is A
248,temporal_reasoning_process_understanding_object_manipulation_domino1.mp4,Answer the question in this video.,How many dominoes were red?,7,temporal_reasoning,2
249,abstract_reasoning_logical_reasoning_arcagi2_combined_35ab12c3_count.mp4,Answer the question in this video.,How many blue squares should appear in the output grid? Answer with a single integer,16,abstract_reasoning,3
250,planning_reasoning_rope_knots_knot_remaining_order_soft_shackle.mp4,Answer the question in this video.,"You're now at step 18 of soft shackle. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).",21,planning_reasoning,"19, 18, 3, 4, 21"
251,physical_reasoning_physical_commonsense_physics_iq_0111.mp4,Answer the question in this video.,"A lit match is being lowered into a glass of water. Static shot with no camera movement.

Which of the earlier videos aligns with real-world physics in this scenario?
Respond with a single letter (e.g., K). If none of them are realistic, return None.",C,physical_reasoning,None of the earlier videos aligns with real-world physics in this scenario.
252,spatial_reasoning_rotation_and_transformation_path_order_1.mp4,Answer the question in this video.,Observe the trajectory of the arrow. What was the color of the 1st shape to be visited? Answer with only the color name.,orange,spatial_reasoning,blue
253,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ5.mp4,Answer the question in this video.,"If you increase the number of incident wavefronts from 6 to 12 (keeping the spacing the same), how does the initial position of the resulting wave packet (in dark blue) change?
(A) Only the arrow lengths increase; the packet position remains unchanged.
(B) It shifts closer to the right.
(C) It shifts farther to the left.
(D) There is no change.",B,physical_reasoning,No change.
254,abstract_reasoning_symbolic_reasoning_anagram_how_many_moves_2.mp4,Answer the question in this video.,How many times was the word rearranged? Please answer with just a number and no other text ,4,abstract_reasoning,12
255,abstract_reasoning_symbolic_reasoning_anagram_how_many_moves_1.mp4,Answer the question in this video.,How many times was the word rearranged? Please answer with just a number and no other text ,7,abstract_reasoning,Answer: 5
256,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ4.mp4,Answer the question in this video.,"If the line density is changed from 800 lines/mm to 400 lines/mm (i.e., the slit spacing d doubles) while keeping the screen distance L fixed, how does the horizontal distance to the first-order fringe change for the same wavelength?
A. It halves.
B. It increases by a factor of √2.
C. It doubles.
D. It does not change.",C,physical_reasoning,"To construct a diffraction grating, it is necessary to have a desired diffraction band with a desired maximum number of levels of intensity. When the grating is constructed, a B diffraction grating will be obtained with a number of maxima equal to the maximum number of diffracting orders of a diffraction-ordered grating with more line spacing."
257,physical_reasoning_physics_CentralForce_quiz_189206_1.mp4,Answer the question in this video.,"
Please select the option the best describe the trajectory",A,physical_reasoning,The point is not in an elliptical gear.
258,temporal_reasoning_process_understanding_object_manipulation_ColorObjects2.mp4,Answer the question in this video.,"Which shapes had the same color as the third color of the last shape?\n\n (Answer in lower case: x and y, excluding the last shape)",square and hexagon,temporal_reasoning,Which shapes had the same color as the third shape in the last set?
259,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ4.mp4,Answer the question in this video.,"This is likely referring to why the shape of the brachistochrone curve remains unchanged even when gravity g is varied.
(A) The minimization condition for the brachistochrone is independent of g.
(B) A larger g rescales both r and \theta_f equally, leaving the curve identical.
(C) Numerical sampling density is fixed, hiding any change.
(D) Air resistance exactly cancels the g dependence.",A,physical_reasoning,"The orange cycloid does not change because larger curvatures rotate faster, without changing the cam shape."
260,spatial_reasoning_object_relationships_occlusion_OcclusionQ6.mp4,Answer the question in this video.,"After the motion is complete, which colored cube is visible to the right of the red cube?
A. Blue Cube
B. Green Cube
C. Orange Cube
D. Purple Cube
E. Yellow Cube",A,spatial_reasoning,The purple cube is located immediately to the right of the red cube after the yellow cube disappears.
261,temporal_reasoning_cause_effect_Cause5.mp4,Answer the question in this video.,"Select answer choices that match. If multiple, list them without comma separated values (e.g, AB)""A. Pause length proportionally increases with video length, B. When the numbers decrease., C. When the sum of the group increases, D. When the sum of the group decreases, E. None of the above",C,temporal_reasoning,"The question being asked here is ""What causes the term between sequences to be increase?"". To improve work efficiency and performance, tools like Grouper (barge) are used. So the answer would be E. None of the above."
262,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_viola_5.mp4,Answer the question in this video.,"
What direction will the robot move after picking up the fork (with respect to the viewer)?

Options:
A) Up
B) Down
C) Left
D) Right

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,A
263,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_3.mp4,Answer the question in this video.,"
When the vase is repositioned for the first time, what flower does the robot pick up first (from the camera's perspective)?

Options:
A) Left
B) Right
C) Both
D) Neither

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,A
264,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ5.mp4,Answer the question in this video.,"The video mostly shows normal incidence. Suppose the same 600 line/mm grating is illuminated with a red laser (λ ≈ 650 nm) at an incident angle of 30° relative to the grating normal. Approximately what will the first-order diffraction angle θ₁ (measured from the normal) be?
A. ≈ 10°
B. ≈ 20°
C. ≈ 30°
D. ≈ 40°",D,physical_reasoning,"The phase shift for edge f is indeed 3\theta, which is larger than the phase shift for regular edges. Thus, option B is correct."
265,temporal_reasoning_process_understanding_object_manipulation_numShape1.mp4,Answer the question in this video.,Sum up the number that appeared before the sphere and after the rectangular prism. \n\n Round to 2 decimal place.,1175.86,temporal_reasoning,3
266,spatial_reasoning_rotation_and_transformation_cube_rotation_n_roll_1.mp4,Answer the question in this video.,"After each roll, record the color on the top of each cube. How many times was green rolled in total? Answer with a single integer.",0,spatial_reasoning,One.
267,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_2.mp4,Answer the question in this video.,A fly is sitting on the string at x = 3.7 m. Someone plucks the string at x = 6.2 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:,D,mathematical_reasoning,The fly should be jumped at time t = 4.
268,causal_reasoning_counterfactual_mimic_play_8.mp4,Answer the question in this video.,"
The customer is allergic to tomatoes. Which sequence of actions should be removed?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,C
269,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_9.mp4,Answer the question in this video.,"
How many clips did not feature food items?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,The answer is B
270,planning_reasoning_rope_knots_knot_remaining_count_heaving_line_knot.mp4,Answer the question in this video.,"Step 8 shown in tying heaving line knot. How many steps remain before completion?
Your answer should only be a number (e.g. 1).",1,planning_reasoning,The tube frame.
271,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d4.mp4,Answer the question in this video.,"
Choose the graph that best describe the position of the object after fall",B,physical_reasoning,The vertical velocity should increase with time from zero.
272,spatial_reasoning_rotation_and_transformation_path_order_3.mp4,Answer the question in this video.,Observe the trajectory of the arrow. What was the color of the 6th shape to be visited? Answer with only the color name.,red,spatial_reasoning,blue
273,spatial_reasoning_rotation_and_transformation_path_min_time_2.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.,purple,spatial_reasoning,"Based on the observations made in the scenes, the arrow rapidly moves from the purple square to the yellow circle. The arrow is in slow motion for exactly 3.78 seconds before it cycles into the concentric motion. The arrow is in slow motion for exactly 10.93 seconds throughout the scene."
274,spatial_reasoning_rotation_and_transformation_path_min_time_3.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.,white,spatial_reasoning,purple
275,mathematical_reasoning_statistical_reasoning_table_right_scroll_prod_1.mp4,Answer the question in this video.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (1, 5),  (11, 3),   (1, 3),   (4, 10),   and (9, 14)?  Please answer with just a number and nothing else ",1134,mathematical_reasoning,"According to the third table, the sum of (1,5), (1,13), (4,10), and (9,14) is 81."
276,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_3.mp4,Answer the question in this video.,"After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name.",purple,spatial_reasoning,yellow
277,physical_reasoning_physics_emField_quiz_em_field_quiz_s788151_d6.mp4,Answer the question in this video.,"
Choose the graph that best describe the motion of the two objects",C,physical_reasoning,D
278,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ5.mp4,Answer the question in this video.,"A bead released from height h travels down a cycloidal path. At the point where its speed is v, the angle is \theta. For a bead that reaches the same speed v on a straight ramp, the angle is \theta{\prime}. Which statement is correct?
(A) \theta{\prime} < \theta
(B) \theta{\prime} = \theta
(C) \theta{\prime} > \theta
(D) The angles are independent of path shape",C,physical_reasoning,The most appropriate speed for an object sliding down to ensure until the crate stops moving is affected by the lower angle.
279,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_0.mp4,Answer the question in this video.,"What is the approximation after 6 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)",1.00,mathematical_reasoning,"The question pertains to the approximation of roots of equations using Newton's method. Using power series expansion, the approximation after six steps of Newton's method for this particular polynomial is 2.27994."
280,abstract_reasoning_logical_reasoning_arcagi2_combined_195c6913_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,c,abstract_reasoning,"The task involves translating each input image using the rules that color-coded squares follow. The remaining white squares will present output images. The rule for translation is: moving squares by one pixel in clockwise direction and then flipping the figure horizontally. Following this rule, the output for the final input will be option b."
281,planning_reasoning_rope_knots_knot_remaining_order_constrictor_surgical_knot_around_forceps.mp4,Answer the question in this video.,"You're at step 4 in tying constrictor surgical knot around forceps. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","1,3,7,2",planning_reasoning,"8, 1, 2, 3"
282,temporal_reasoning_process_understanding_object_manipulation_ColorChange4.mp4,Answer the question in this video.,Which color is produced if you combine the first and second to last color? \n\n Output in lower case,orange,temporal_reasoning,"No color is produced if the color red is combined with color green, color brown, or color blue. When color brown is combined with color green, the color produced is black. When color red and color green are combined with color blue in order, the color produced is black."
283,physical_reasoning_physical_commonsense_physics_iq_0114.mp4,Answer the question in this video.,"Which previously displayed sequence is consistent with physical laws in the following situation?

A black balloon is sitting on a wooden table next to a small rotating platform with a lit matchstick taped to it. The match rotates clockwise and touches the balloon. Static shot with no camera movement.

Provide your answer as a single letter (e.g., P). If none of them are realistic, return None.",F,physical_reasoning,
284,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_rowq_1.mp4,Answer the question in this video.,"On which column does the LSeg+ [46, 28] method achieve the highest score? Please answer with a just a column header and nothing else ",A-150,mathematical_reasoning,Mortality Ventilation is the column where the method '*self*F' achieves the highest score.
285,physical_reasoning_physical_commonsense_physics_iq_0031.mp4,Answer the question in this video.,"A light-colored wooden tabletop with two pipes at the edges. A blue and yellow tennis ball roll out of the pipes and towards each other. Static shot with no camera movement.

From the clips observed earlier, which one demonstrates scientifically accurate physics for the scene above?
Select one letter (e.g., H). If none of them are realistic, return None.",F,physical_reasoning,None of the options in the video depict scientifically accurate physics for the given scenario.
286,planning_reasoning_rope_knots_knot_remaining_order_overhand_knot.mp4,Answer the question in this video.,"If you've completed step 6 while tying overhand knot, what are the remaining actions you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","5,2,1",planning_reasoning,"5, 4, 3"
287,spatial_reasoning_rotation_and_transformation_ropes_cut_1.mp4,Answer the question in this video.,Observe the following scene. How many sections does the dotted line cut the colored lines into? Answer with a single integer.,8,spatial_reasoning,4
288,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_2.mp4,Answer the question in this video.,"Observe the following cubes. Out of the hidden faces, which color appears most often? Answer with only the color name.",blue,spatial_reasoning,yellow
289,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ3.mp4,Answer the question in this video.,"Two arbitrary tracks have the same vertical drop. For one of them, \displaystyle\frac{\sin\theta}{v} is constant; for the other, it is not. Neglecting friction and air resistance, how do their travel times compare?
(A) The travel times may or may not be equal.
(B) The track with constant \displaystyle\frac{\sin\theta}{v} is always faster.
(C) The track with non-constant \displaystyle\frac{\sin\theta}{v} could be faster.
(D) Travel time is independent of track shape.",B,physical_reasoning,"The question regarding travel time comparison between tracks with verti drop and changing sin theta is being discussed. 'Option A' notes that travel times can vary based on various unknown factors. The other subsequent options 'Option B', 'Option C' and 'Option D' hint at certain advantages of one particular track configuration over the other. 'Option A' seems the most appropriate considering all knows and unknowns."
290,physical_reasoning_physics_CentralForce_quiz_554829_0.mp4,Answer the question in this video.,"
Please select the option the best describe the trajectory",C,physical_reasoning,"To solve the question about the path the spaceship takes, follow the motion and plot demonstrated on the provided diagram."
291,mathematical_reasoning_algebraic_reasoning_Convolution_convolution_1.mp4,Answer the question in this video.,Which is the correct convolution f(t) * g(t)? Output just the letter of the correct answer.,D,mathematical_reasoning,"Given two functions f(t) and g(t), where f(t) has a defined range from -∞ to ∞ and g(t) has sagging at t = 0, find the correct convolution of f(t) and g(t). The correct answer is Convolution C."
292,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_4_2.mp4,Answer the question in this video.,"What is the approximation after 4 steps of Newton's method of this degree 4 polynomial? (rounded to 2 decimal places, start at the red dot)",2.32,mathematical_reasoning,The approximate root found using Newton's method for this degree 4 polynomial after four iterations (rounded to 4 decimal places) corresponds to the answer Pi on the periodic table.
293,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_1.mp4,Answer the question in this video.,What is the thermal diffusivity constant k? Choose the letter of the correct answer:,D,mathematical_reasoning,"The question asks for the blank space for the specific thermal diffusivity constant Kappa, Graph temperature was translated from heat."
294,spatial_reasoning_perspective_and_viewpoint_understanding_sphere_orbit_SphereOrbitQ5.mp4,Answer the question in this video.,"How many complete revolutions does the sphere make around the cylinder before reaching the top?
A. 1
B. 1.5
C. 2
D. 3
E. 4",C,spatial_reasoning,How many complete revolutions does the sphere make around the cylinder before reaching the top?
295,causal_reasoning_counterfactual_tidybot_9.mp4,Answer the question in this video.,"
If the robot's sorting criteria was reversed, where would the 3rd picked-up item go?

Options:
A) Right basket
B) Left basket
C) Closest basket
D) It doesn't matter

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,it will go to left basket
296,physical_reasoning_physics_dampedShm_quiz_shm_42_7.mp4,Answer the question in this video.,"
Choose the graph that best describe the displacement of the object",C,physical_reasoning,"Select the correct answer, which is option C."
297,planning_reasoning_rope_knots_knot_remaining_count_cow_hitch_knot_end_method.mp4,Answer the question in this video.,"When tying cow hitch knot end method, you've reached step 6. How many more steps remain?
Your answer should only be a number (e.g. 1).",1,planning_reasoning,2
298,temporal_reasoning_process_understanding_object_manipulation_duration2D2.mp4,Answer the question in this video.,"For the shape that appeared the shortest, how many seconds did it take from drawing the shape to disappearing? \n\n (answer to 1 decimal point: e.g., 3.2s)",1.0s,temporal_reasoning,The star was present for the shortest duration. It remained visible for approximately 0.6 seconds.
299,mathematical_reasoning_algebraic_reasoning_Integral_Methods_midpoint_sum_1.mp4,Answer the question in this video.,What is the definite integral using the Midpoint Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.,7.6,mathematical_reasoning,"To find the definite integral using the midpoint Riemann sum between two endpoints (let's say x=2 and x=5 with 4 rectangles): Calculate the endpoints as described; then, the definite integral is 9.86."
300,mathematical_reasoning_statistical_reasoning_line_scroll_left_upper_2.mp4,Answer the question in this video.,At how many points does Group H exceed Group Z in the following graph? Please answer with a just a number and nothing else ,2,mathematical_reasoning,1
301,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_1.mp4,Answer the question in this video.,"What is the approximation after 5 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)",9.65,mathematical_reasoning,"The coordinates of the intersection points that the graph intersects with in the graph are (0,-1). (2, 2). (0.71, -4.83). (-0.26, -5.06). ( -2.26, -0.65), and (-3.11, -8.56). So, by practicing these six, we will be able to get 1: 2.70, -0.26, -3.11."
302,mathematical_reasoning_statistical_reasoning_table_upwards_scroll_sum_2.mp4,Answer the question in this video.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (5, 1),  (6, 1),   (6, 10),   (16, 7),   (9, 9),   (9, 5),   (13, 3),   (15, 3),   (4, 1),   and (9, 2)?  Please answer with a just a number and nothing else ",324,mathematical_reasoning,53
303,temporal_reasoning_duration_real_estate_yt_temp_7.mp4,Answer the question in this video.,"
To the nearest 3 second increment, how long does it take to walk from the stove to the dining table?

Options:
A) 3
B) 6
C) 9
D) 12

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,The duration of walking from the stove to the dining table is approximately 9 seconds.
304,planning_reasoning_rope_knots_knot_remaining_order_constrictor_surgical_knot_retrieving_end.mp4,Answer the question in this video.,"This is step 5 of tying constrictor surgical knot retrieving end. What are the remaining steps needed to complete the knot, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","2,6",planning_reasoning,"7,8,6"
305,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_11.mp4,Answer the question in this video.,"
How many times is the pen picked up by the robot?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,A
306,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ2.mp4,Answer the question in this video.,"The coordinates of the fixed end-point B, (x_B , y_B), must satisfy  

 x_B = r(θ_f − sin θ_f)  
 y_B = − r(1 − cos θ_f)

Hence the two quantities that have to be determined so that the cycloid passes through B are the final cycloidal angle θ_f and the generating radius r.  

Answer: (C) θ_f and r",C,physical_reasoning,All the options are wrong
307,temporal_reasoning_process_understanding_object_manipulation_ColorSQ1.mp4,Answer the question in this video.,"What was the sequence of colors that appeared?\n\n Answer with Single Letter Sequence without space (e.g, RGBRGB)",RBGYGY,temporal_reasoning,TO
308,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ1.mp4,Answer the question in this video.,"After moving the same arc length s = 1.0, which track shows the largest magnitude of potential energy (PE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same",A,physical_reasoning,The answer to the question is C
309,physical_reasoning_physical_commonsense_physics_iq_0020.mp4,Answer the question in this video.,"Which of the earlier videos reflects realistic physics in this situation?

A simple ramp made of cardboard propped up by a blue block on a light-colored wooden table. There's a black pipe to the left of the frame and a yellow tennis ball rolls out of the pipe towards the ramp. Static shot with no camera movement.

Answer with a single letter (e.g., H). If none of them are realistic, return None.",E,physical_reasoning,None of the choices
310,causal_reasoning_counterfactual_tidybot_10.mp4,Answer the question in this video.,"
If the blue bin was removed, where would the robot place the empty can?

Options:
A) Black bin.
B) White table.
C) Grey bin.
D) Nowhere, leave it on the floor.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,A
311,spatial_reasoning_rotation_and_transformation_cubes_missing_shape_3.mp4,Answer the question in this video.,Observe the following structure. Which shape matches the missing cubes? Answer with only one multiple choice option.,B,spatial_reasoning,"As per the presentation of the shapes in the video, the matching shape that matches the missing cubes is option D."
312,spatial_reasoning_object_relationships_spatial_house_tour_real_estate_youtube_7.mp4,Answer the question in this video.,"
If you are sitting on the glass dining table, facing the deck/window. Where is the kitchen in relation to you?

Options:
A) Behind and to the right.
B) To the left.
C) Behind and to the left.
D) Behind.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,spatial_reasoning,D
313,planning_reasoning_rope_knots_knot_remaining_count_trilene_knot.mp4,Answer the question in this video.,"You're now at step 4 of trilene knot. Count how many additional steps are needed after this point.
Your answer should only be a number (e.g. 1).",8,planning_reasoning,5
314,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ2.mp4,Answer the question in this video.,"During the animation the orange gear turns through what angle?
A. 90°
B. 180°
C. 270°
D. 360°
E. 540°",B,spatial_reasoning,Turns at a speed of 4rpm
315,physical_reasoning_physics_dampedShm_quiz_shm_42_3.mp4,Answer the question in this video.,"
Choose the graph that best describe the displacement of the object",B,physical_reasoning,"To determine which graph best represents the position x(t), we can analyze its patterns. Graph C is a typical pattern for a damped harmonic oscillator like the one in the video."
316,temporal_reasoning_process_understanding_object_manipulation_duration3D1.mp4,Answer the question in this video.,"List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)","pentagon, sphere, triangle, cube, star",temporal_reasoning,"The figures appear in the following order: Sphere, sphere, cube, triangle, circle, star, and then MN. The first figure is a sphere, followed by another sphere, then a cube, a triangle, a circle, a star, and finally MN."
317,mathematical_reasoning_statistical_reasoning_table_upwards_scroll_sum_1.mp4,Answer the question in this video.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (1, 2),  (4, 4),   (6, 10),   (1, 6),   and (7, 7)?  Please answer with a just a number and nothing else ",139,mathematical_reasoning,072
318,abstract_reasoning_logical_reasoning_arcagi2_combined_f560132c_count.mp4,Answer the question in this video.,How many pink squares should appear in the output grid? Answer with a single integer,27,abstract_reasoning,The pronunciation of the various inputs/outputs in this question is
319,planning_reasoning_rope_knots_knot_reorder_tripod_lashing_knot.mp4,Answer the question in this video.,"You're viewing arbitrarily ordered clips of tripod lashing knot being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","16,14,1,3,2,6,17,4,8,11,15,12,7,9,5,10,13",planning_reasoning,"1, 8, 9"
320,temporal_reasoning_process_understanding_object_manipulation_duration3D2.mp4,Answer the question in this video.,"List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)","cone, cylinder, sphere, cube, rectangular prism",temporal_reasoning,"The order of shapes from longest to shortest is: sphere, cube, triangular prism, cylinder, cone."
321,spatial_reasoning_perspective_and_viewpoint_understanding_slice_cone_SliceQ3.mp4,Answer the question in this video.,"The diagonal slice through the cube produces which polygon?
A. Square
B. Pentagon
C. Hexagon
D. Octagon
E. Triangle",C,spatial_reasoning,The polygon sliced out of the sphere is an octagon.
322,abstract_reasoning_logical_reasoning_arcagi2_combined_7491f3cf_count.mp4,Answer the question in this video.,How many light blue squares should appear in the output grid? Answer with a single integer,21,abstract_reasoning,"The problem involves arranging colors in a sequence with specific pairings and transformations. The correct sequence is green, light blue, light blue."
323,abstract_reasoning_logical_reasoning_arcagi2_combined_dfadab01_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,The final output is: c
324,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_13.mp4,Answer the question in this video.,"
To go from the basement to the second floor, a robot would need to:

Options:
A) Walk up the first flight of stairs, make two lefts, and walk up the second flight.
B) Walk up the first flight of stairs, make a left, walk forward past the front door, and walk up the second flight.
C) Walk up the first flight of stairs, make two rights, and walk up the second flight.
D) Walk up the first flight of stairs, make a right, walk past the living room, and walk up the second flight.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,spatial_reasoning,"I think the most suitable option for a robot to go from the basement to the second floor is C: Walk up the first flight of stairs, make a right, and walk up the second flight."
325,physical_reasoning_physics_CentralForce_quiz_846489_8.mp4,Answer the question in this video.,"
Please select the option the best describe the trajectory",D,physical_reasoning,"According to the video, the physical interpretation of the central force motion is shown, which is caused by a force exerted on a particle due to the gravitational pull of the Earth, moon, sun, or another celestial body. This force is considered uniform and constant at all points along the path of the motion. When the observable phenomena in nature are observed, we notice that the moon in the sky or the two celestial planets orbiting each other exhibit elliptical orbits. By investigating these phenomena, we can derive and safely confirm the physical laws governing these orbits."
326,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_8.mp4,Answer the question in this video.,"
How many clips did not feature food items?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,The answer is B.
327,mathematical_reasoning_statistical_reasoning_line_scroll_right_upper_1.mp4,Answer the question in this video.,At how many points does Group U exceed Group C in the following graph? Please answer with a just a number and nothing else ,4,mathematical_reasoning,4
328,spatial_reasoning_object_relationships_ball_path_BallPathQ5.mp4,Answer the question in this video.,"Where is the ball after completing its path?
A. Front-bottom-centre
B. Front-bottom-right corner
C. Front-top-centre
D. Back-bottom-centre
E. Cube centre",A,spatial_reasoning,The path is not possible.
329,abstract_reasoning_symbolic_reasoning_anagram_first_third_diff.mp4,Answer the question in this video.,What is the difference between the position of the 'E' in the first word and the third word?  Please answer with just a number and no other text ,0,abstract_reasoning,Position of letter is different
330,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_rowq_2.mp4,Answer the question in this video.,"On which column does the ALIGN w/ proposal [38, 28] method achieve the highest score? Please answer with a just a column header and nothing else ",Mapillary Vistas,mathematical_reasoning,The alignment proposal method achieved the highest score in column Related Literature.
331,planning_reasoning_mazes_frozen_lake_connected_holes_area_n8.mp4,Answer the question in this video.,"What is the size—i.e., the number of cells—of the largest connected group of holes, where connectivity is defined by 8-neighbour adjacency? (diagonal connection  count)
Please return a single number (e.g. 3). Nothing preceding or following it.",6,planning_reasoning,4
332,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ3.mp4,Answer the question in this video.,"After the same elapsed time t = 0.30, which track retains the largest remaining potential energy (PE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same",A,physical_reasoning,"In this task,"
333,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_3_0.mp4,Answer the question in this video.,"What is the approximation after 6 steps of Newton's method of this degree 3 polynomial? (rounded to 2 decimal places, start at the red dot)",-1.00,mathematical_reasoning,
334,abstract_reasoning_logical_reasoning_arcagi2_combined_b10624e5_count.mp4,Answer the question in this video.,How many green squares should appear in the output grid? Answer with a single integer,30,abstract_reasoning,Output the following color names
335,planning_reasoning_rope_knots_knot_reorder_dropper_loop_knot.mp4,Answer the question in this video.,"These scrambled frames capture stages of tying dropper loop knot. Restore their logical progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","13,10,2,16,15,12,6,4,11,9,8,7,14,1,5,3",planning_reasoning,The scrambled frames in the video capture the stages of tying a dropper loop knot.
336,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_2.mp4,Answer the question in this video.,"After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name.",white,spatial_reasoning,yellow
337,planning_reasoning_rope_knots_knot_reorder_coil_unattached_rope_knot.mp4,Answer the question in this video.,"You're viewing mixed-up video clips from the process of tying coil unattached rope knot. Reconstruct the original step sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","6,11,15,20,10,1,8,12,4,17,13,3,2,7,9,19,21,5,18,16,14",planning_reasoning,"2,4,3,1"
