id,video,query,question_text,ground_truth,category,prediction
171,abstract_reasoning_logical_reasoning_arcagi2_combined_e12f9a14_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,a,abstract_reasoning,The correct answer is d)
172,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_4.mp4,Answer the question in this video.,"
The robot picks up the left flower (from the robot's perspective) before the right one how many times?

Options:
A) 3
B) 2
C) 1
D) 0

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,C) 1
173,spatial_reasoning_rotation_and_transformation_cubes_colors_1.mp4,Answer the question in this video.,Observe the following structure. How many green cubes are visible in this figure? Answer with a single integer.,4,spatial_reasoning,There are 2 green cubes visible in the figure.
174,mathematical_reasoning_algebraic_reasoning_Convolution_convolution_0.mp4,Answer the question in this video.,Which is the correct convolution f(t) * g(t)? Output just the letter of the correct answer.,C,mathematical_reasoning,The correct answer is B.
175,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d9.mp4,Answer the question in this video.,"
Choose the graph that best describe the position of the object after fall",B,physical_reasoning,The correct answer is B. The vertical velocity of an object falling in a viscous fluid decreases over time due to the resistance of the fluid.
176,spatial_reasoning_rotation_and_transformation_path_min_time_1.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.,orange,spatial_reasoning,The color shape that took the shortest amount of time to reach from the previous shape is **yellow**.
177,spatial_reasoning_rotation_and_transformation_ropes_closed_1.mp4,Answer the question in this video.,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.,0,spatial_reasoning,The two lines intersect to form one closed shape.
178,abstract_reasoning_symbolic_reasoning_anagram_all_diff_1.mp4,Answer the question in this video.,What is the sum of the distance of all shifts that happened to the letter 'V' across all word moves?  Please answer with just a number and no other text ,39,abstract_reasoning,10
179,planning_reasoning_rope_knots_knot_remaining_order_tie_a_bow_tie.mp4,Answer the question in this video.,"You're now at step 2 of tie a bow tie. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","9,11,5,10,3,4,12,8",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12"
180,physical_reasoning_physical_commonsense_physics_iq_0056.mp4,Answer the question in this video.,"From the clips you viewed, which one accurately simulates natural motion/behavior here?

A yellow rubber duck is positioned in the middle of a line of black and white dominoes on a wooden table. A stick attached to a black rotating platform rotates clockwise and knocks the first domino block. Static shot with no camera movement.

Respond using one letter (e.g., M). If none of them are realistic, return None.",F,physical_reasoning,M
181,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ2.mp4,Answer the question in this video.,"In the video, a yellow circle represents a secondary spherical wave.
Which statement about it is correct according to the Huygens�Fresnel principle?
(A) The original incident wave is completely canceled because the phases of the spherical waves emitted from each point vary.
(B) It visualizes Huygens� principle that every point acts as a secondary point source emitting waves.
(C) The spherical waves always have greater amplitude than the incident wave.
(D) Secondary waves are emitted only at the boundary of the medium.",B,physical_reasoning,"The correct answer is B. The Huygens-Fresnel principle states that every point on a wavefront acts as a secondary source of waves, and the resulting wavefronts interfere with each other to create the observed wave pattern."
182,temporal_reasoning_process_understanding_object_manipulation_ColorObjects3.mp4,Answer the question in this video.,Which shape had the same color as the last shape's third to last color?\n\n (Answer in lower case),triangle,temporal_reasoning,The shape that had the same color as the last shape's third to last color is a hexagon.
183,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_tidybot_7.mp4,Answer the question in this video.,"
What type of objects took the least time for the robot to clean?

Options:
A) Plastic bag
B) Fork
C) Napkin
D) Can

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,temporal_reasoning,B
184,planning_reasoning_rope_knots_knot_remaining_order_estar_stopper_knot.mp4,Answer the question in this video.,"You're at step 4 in tying estar stopper knot. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","7,11,9,13",planning_reasoning,"12, 13, 14"
185,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ4.mp4,Answer the question in this video.,"When the first blue incident wavefront reaches the left boundary of the gray medium layer, what is the leftmost red charge point doing?
(A) It has already started oscillating.
(B) It is momentarily stopped just before oscillation.
(C) It is oscillating at maximum phase.
(D) It is still at rest.",D,physical_reasoning,The correct answer is (D) It is still at rest.
186,abstract_reasoning_logical_reasoning_arcagi2_combined_a25697e4_count.mp4,Answer the question in this video.,How many blue squares should appear in the output grid? Answer with a single integer,17,abstract_reasoning,The number of blue squares that should appear in the output grid is 1.
187,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_rows_1.mp4,Answer the question in this video.,"Theo wants to buy 5 Bananas,  8 Jabuticabas,   2 Blackberrys,   4 Clementines,   and 2 Kiwis. How much does it cost?  Please answer with a just a number and nothing else ",894.7,mathematical_reasoning,The cost of the fruits Theo wants to buy is $125.
188,spatial_reasoning_perspective_and_viewpoint_understanding_stack_StackQ4.mp4,Answer the question in this video.,"Viewed from directly above, the cylinder centers form which pattern?
A. Straight line
B. Perfect circle
C. Outward square-spiral
D. Zig-zag line
E. Random scatter",C,spatial_reasoning,The cylinder centers form a zig-zag line when viewed from directly above.
189,planning_reasoning_rope_knots_knot_remaining_order_single_rope_braid_knot.mp4,Answer the question in this video.,"You're at step 4 in tying single rope braid knot. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","9,8,10",planning_reasoning,"1,2,3,4,5,6,7,8,9,10,11,12"
190,planning_reasoning_rope_knots_knot_reorder_halyard_hitch_knot.mp4,Answer the question in this video.,"The video segments of halyard hitch knot being tied are disordered. Sort them into the right step-by-step order.
Only output a comma-separated number sequence (e.g., 1,2,3).","1,9,5,2,10,6,8,7,4,3",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10"
191,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_1.mp4,Answer the question in this video.,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.,B,mathematical_reasoning,The correct answer is B.
192,mathematical_reasoning_algebraic_reasoning_Function_Composition_function_composition_0.mp4,Answer the question in this video.,Which graph shows f(g(x))? Output just the letter of the correct answer.,B,mathematical_reasoning,The correct answer is D.
193,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_10.mp4,Answer the question in this video.,"
How to get from Ryan's room to the ""CORKS"" sign?

Options:
A) Leave the room, turn left, walk down the stairs, turn right, walk past the dining table.
B) Leave the room, walk down the stairs, turn right, walk past the dinging table.
C) Leave the room, turn right, turn left, walk down the stairs, turn right, walk past the dining table.
D) Leave the room, turn left, walk down the stairs, turn right, walk past the fireplace.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,spatial_reasoning,A
194,spatial_reasoning_rotation_and_transformation_cubes_project_3.mp4,Answer the question in this video.,"Observe the following structure. What is the maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces? Answer with a single integer.",18,spatial_reasoning,"The maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces, is 6."
195,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_1.mp4,Answer the question in this video.,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.,D,spatial_reasoning,The correct answer is B.
196,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_flux_1.mp4,Answer the question in this video.,"What is the flux through the surface? Output only the number, round to 2 decimal places",0.02,mathematical_reasoning,The flux through the surface is 12.00.
197,spatial_reasoning_rotation_and_transformation_cubes_missing_shape_1.mp4,Answer the question in this video.,Observe the following structure. Which shape matches the missing cubes? Answer with only one multiple choice option.,D,spatial_reasoning,The correct answer is D.
198,planning_reasoning_rope_knots_knot_reorder_effect_figure_8_double_loop_knot.mp4,Answer the question in this video.,"Scrambled footage from tying figure 8 double loop knot is visible. Piece together the proper execution sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","13,4,14,5,2,6,1,11,7,3,10,8,9,12",planning_reasoning,"1,3,4,5,6,7,8,9,10,11,12,13,14"
199,temporal_reasoning_duration_real_estate_yt_temp_6.mp4,Answer the question in this video.,"
What room was the person in the least amount of time?

Options:
A) Office
B) Bathroom
C) Kitchen
D) Bathroom

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,The person was in the bathroom for the least amount of time.
200,planning_reasoning_rope_knots_knot_reorder_strangle_knot_double_overhand_method.mp4,Answer the question in this video.,"These clips show steps from tying strangle knot double overhand method in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3).","9,3,5,4,8,1,6,2,7",planning_reasoning,"1, 3, 4, 5, 6, 7, 8"
201,physical_reasoning_physical_commonsense_physics_iq_0128.mp4,Answer the question in this video.,"A grabber tool holds a piece of paper towel over a shallow dish of light blue liquid on a wooden table. The grabber releases the paper towel on the dish. Static shot with no camera movement.

Which of the earlier examples aligns with the principles of physics in the context provided?
Use a single letter to respond (e.g., J). If none of them are realistic, return None.",A,physical_reasoning,"The video shows a paper towel being lifted from a dish of liquid, which is consistent with the principles of physics described in the text. Therefore, the answer is:

A"
202,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_linear_2.mp4,Answer the question in this video.,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)",A,mathematical_reasoning,The y-value after 3 Euler steps is approximately 1.36.
203,spatial_reasoning_rotation_and_transformation_cubes_missing_1.mp4,Answer the question in this video.,Observe the following structure. How many cubes are missing from this figure? Answer with a single integer.,12,spatial_reasoning,The figure has 1 missing cube.
204,planning_reasoning_mazes_maze0_distance_gapsz12.mp4,Answer the question in this video.,"By how many steps does the maximum shortest-path distance exceed the minimum shortest-path distance observed in the animation?
Return a single integer (e.g. 3). Nothing preceding or following it.",8,planning_reasoning,The maximum shortest-path distance exceeds the minimum shortest-path distance by 2 steps.
205,mathematical_reasoning_algebraic_reasoning_Linear_System_matrix_transform_0.mp4,Answer the question in this video.,"What was the transformation matrix? Format as [[a b], [c d]] with integers.","[[1 -5], [-1 -2]]",mathematical_reasoning,The transformation matrix is [1 1; 1 1].
206,temporal_reasoning_duration_real_estate_yt_temp_2.mp4,Answer the question in this video.,"
In the video, when do we see the largest change in distance over the smallest amount of time?

Options:
A) When the camera walks down the hallway from the kitchen to the living room.
B) When the camera jumps from the bedroom to the office.
C) When the camera jumps from the office to the basement.
D) When the camera walks down the stairs to the basement.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,The largest change in distance over the smallest amount of time is when the camera jumps from the bedroom to the office.
207,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_1.mp4,Answer the question in this video.,"
If an agent wants to go from the kitchen to the bed, it should:

Options:
A) Take a right, keep walking straight, enter the bedroom, walk straight to the bed.
B) Take a right, keep walking straight, take a left into the bedroom, walk straight to the bed.
C) Take a left, walk outside, take a left around the house, enter through the back door, take a right to the bed.
D) Take a right, keep walking straight, take a right to the bathroom, walk through the bathroom, enter the bedroom, walk straight to the bed.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,spatial_reasoning,A
208,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_flux_0.mp4,Answer the question in this video.,"What is the flux through the surface? Output only the number, round to 2 decimal places",0.00,mathematical_reasoning,The flux through the surface is 10.24.
209,planning_reasoning_rope_knots_knot_reorder_distel_hitch_knot.mp4,Answer the question in this video.,"The frames shown are jumbled clips from distel hitch knot knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","12,4,9,5,2,8,10,3,7,1,11,13,6",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12"
210,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_3.mp4,Answer the question in this video.,"
If the assuming bedroom door is jammed, how would an agent get into the bedroom from the living room?

Options:
A) Go into the office to the left of the bedroom, enter the bedroom through the connecting door.
B) Turn to the right and enter the bathroom, walk throught to the laundry room, enter the bedroom.
C) Turn to the left and leave through the front door, turn left, walk to the deck, enter the bedroom via a side door.
D) Turn around, leave to the deck, turn left, walk around the back of the house, enter the bedroom via a side door.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,spatial_reasoning,A
211,temporal_reasoning_before_after_robot_manipulation_tidybot_4.mp4,Answer the question in this video.,"
What was the state of the left basket after the robot starts moving with the 2nd light-colored item?

Options:
A) It was empty.
B) It contained exactly one dark item.
C) It contained mulitple dark items.
D) It contained a light item erroneously placed there..

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,A
212,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_4_0.mp4,Answer the question in this video.,"What is the approximation after 2 steps of Newton's method of this degree 4 polynomial? (rounded to 2 decimal places, start at the red dot)",-2.35,mathematical_reasoning,The approximation after two steps of Newton's method for the degree 4 polynomial is -1.0.
213,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_linear_0.mp4,Answer the question in this video.,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)",D,mathematical_reasoning,The y-value after 3 Euler steps is approximately 2.43.
214,physical_reasoning_physics_dampedShm_quiz_shm_42_0.mp4,Answer the question in this video.,"
Choose the graph that best describe the displacement of the object",D,physical_reasoning,The graph that best represents the position x(t) of a damped harmonic oscillator is graph C.
215,planning_reasoning_rope_knots_knot_remaining_order_truckers_hitch_knot_quick_release.mp4,Answer the question in this video.,"You're now at step 4 of truckers hitch knot quick release. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","8,3",planning_reasoning,"The remaining steps needed after step 4 of the truckers hitch knot quick release, in chronological order, are:

5, 6, 7, 8, 9, 10"
216,planning_reasoning_rope_knots_knot_remaining_count_ligature_knot_one_hand_technique.mp4,Answer the question in this video.,"Looking at step 20 in tying ligature knot one hand technique, how many further steps are needed to complete it?
Your answer should only be a number (e.g. 1).",11,planning_reasoning,The answer is 20.
217,temporal_reasoning_process_understanding_object_manipulation_ColorSQ2.mp4,Answer the question in this video.,"What was the sequence of colors that appeared?\n\n Answer with Single Letter Sequence without space (e.g, RGBRGB)",BRGYGB,temporal_reasoning,The sequence of colors that appeared was: RGBRGB.
218,temporal_reasoning_before_after_robot_manipulation_robomind_5.mp4,Answer the question in this video.,"
What changes about the apple's position between the end of clip 1 and the end of clip 6?

Options:
A) The apple is resting versus in the air.
B) The apple has moved to the right.
C) The apple has moved to the left.
D) The apple has moved up.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,B
219,physical_reasoning_physical_commonsense_physics_iq_0027.mp4,Answer the question in this video.,"A piece of clear glass resting on the edge of a light-colored wooden table against a plain white wall. A blue tennis ball rolls on the wooden table and towards the glass. Static shot with no camera movement.

Given the situation described, which previously viewed video portrays motion/behavior that is physically credible?
Reply with a single letter (e.g., H). If none of them are realistic, return None.",B,physical_reasoning,H
220,temporal_reasoning_process_understanding_object_manipulation_ColorSQ3.mp4,Answer the question in this video.,"What was the sequence of colors that to the screen?\n\n Answer with Single Letter Sequence without space using First letter of the color(e.g., RGBRGB)",BWOPB,temporal_reasoning,The sequence of colors that appeared on the screen was: RGBRGB.
221,spatial_reasoning_rotation_and_transformation_cubes_matching_1.mp4,Answer the question in this video.,Observe the following structure. Which shape matches the one shown in the figure? Answer with only one multiple choice option.,D,spatial_reasoning,The shape that matches the one shown in the figure is C.
222,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_rows_rowq_1.mp4,Answer the question in this video.,On which column does the OpenSeg [28] w/ L. Narr method achieve the highest score? Please answer with a just a column header and nothing else ,Cityscapes,mathematical_reasoning,Maglialy Vista
223,mathematical_reasoning_algebraic_reasoning_Function_Composition_function_composition_2.mp4,Answer the question in this video.,Which graph shows f(g(x))? Output just the letter of the correct answer.,A,mathematical_reasoning,The correct answer is D.
224,spatial_reasoning_rotation_and_transformation_cube_rotation_n_roll_3.mp4,Answer the question in this video.,"After each roll, record the color on the top of each cube. How many times was white rolled in total? Answer with a single integer.",10,spatial_reasoning,The white cube was rolled 3 times in total.
225,abstract_reasoning_logical_reasoning_arcagi2_combined_4a21e3da_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,c,abstract_reasoning,The correct answer is d) The blue square with a red line through it.
226,spatial_reasoning_rotation_and_transformation_cubes_max_color_2.mp4,Answer the question in this video.,Observe the following structure. Which color cube appears most often? Answer with only the color name.,yellow,spatial_reasoning,yellow
227,planning_reasoning_rope_knots_knot_reorder_effect_constrictor_surgical_knot_forceps_slide.mp4,Answer the question in this video.,"The frames shown are jumbled clips from constrictor surgical knot forceps slide knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","12,8,3,13,7,5,4,1,2,11,6,10,14,9",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14"
228,temporal_reasoning_process_understanding_object_manipulation_Concurrency3.mp4,Answer the question in this video.,"What was the sum of the two numbers that were displayed when the object transformed three times?
A. 35.62
B. 41.7
C. 47.42
D. 36.57
",C,temporal_reasoning,The sum of the two numbers displayed when the object transformed three times is 47.42.
229,temporal_reasoning_before_after_house_tour_real_estate_yt_temp_8.mp4,Answer the question in this video.,"
We see stairs to the basement:

Options:
A) Right before entering the kitchen.
B) While leaving the kitchen.
C) Between walking from the bedroom to the office.
D) Right after entering the living room.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,The stairs to the basement are seen right before entering the kitchen.
230,abstract_reasoning_logical_reasoning_arcagi2_combined_da515329_count.mp4,Answer the question in this video.,How many dark red squares should appear in the output grid? Answer with a single integer,337,abstract_reasoning,The number of dark red squares that should appear in the output grid is 1.
231,spatial_reasoning_rotation_and_transformation_cubes_exposed_2.mp4,Answer the question in this video.,Observe the following structure. How many cubes have exactly 3 faces exposed? Answer with a single integer.,18,spatial_reasoning,"The structure shown in the video is a 3x3x3 cube made up of smaller cubes. To determine how many cubes have exactly 3 faces exposed, we need to consider the positions of these cubes on the surface of the larger cube.

A 3x3x3 cube has 6 faces, and each face is a 3x3 grid of smaller cubes. The cubes that have exactly 3 faces exposed are those that are located at the corners of the larger cube. A cube has 8 corners, and each corner cube is exposed to all three faces of the larger cube.

Therefore, the number of cubes that have exactly 3 faces exposed is:

\[
\boxed{8}
\]"
232,temporal_reasoning_process_understanding_object_manipulation_ColorObjects4.mp4,Answer the question in this video.,Which shape had the same color as the last shape's last color?\n\n (Answer in one word in lower case),none,temporal_reasoning,hexagon
233,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ2.mp4,Answer the question in this video.,"""Use $n\lambda = d\sin\theta$ with $d = \tfrac{1}{\text{lines\,per\,mm}}$.
(A) \,$\approx 460\,\text{nm)
(B) \,$\approx 510\,\text{nm}
(C) \,$\approx 580\,\text{nm}
(D) \,$\approx 680\,\text{nm}
",D,physical_reasoning,The horizontal offset of the red first-order spot is approximately 0.345 m.
234,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ3.mp4,Answer the question in this video.,"Which face is uppermost?
A. 1
B. 2
C. 3
D. 4
E. 5",B,spatial_reasoning,The uppermost face of the cube is 2.
235,abstract_reasoning_logical_reasoning_arcagi2_combined_446ef5d2_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,e,abstract_reasoning,The correct answer is d) None of the above. The output grid should be a yellow square with a blue square on top and a green square on the bottom.
236,mathematical_reasoning_statistical_reasoning_line_scroll_left_upper_1.mp4,Answer the question in this video.,At how many points does Group U exceed Group C in the following graph? Please answer with a just a number and nothing else ,4,mathematical_reasoning,The answer is 2.
237,causal_reasoning_counterfactual_mimic_play_6.mp4,Answer the question in this video.,"
If the robot always grabs ingredients at the same spot, what is the minim number of additional table turns required to add all ingredients in the sandwhich?

Options:
A) 5
B) 7
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,temporal_reasoning,A
238,abstract_reasoning_logical_reasoning_arcagi2_combined_eee78d87_count.mp4,Answer the question in this video.,How many orange squares should appear in the output grid? Answer with a single integer,0,abstract_reasoning,The output grid should have 2 orange squares.
239,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_cols_2.mp4,Answer the question in this video.,"Isla wants to buy 8 Juniper berrys,  6 Huckleberrys,   8 Dragonfruits,   6 Jackfruits,   2 Clementines,   2 Cherrys,   7 Elderberrys,   4 Goji berrys,   8 Gooseberrys,   and 3 Honeyberrys. How much does it cost?  Please answer with a just a number and nothing else ",2584.53,mathematical_reasoning,The cost of 8 Juniper berries is $16.72.
240,planning_reasoning_rope_knots_knot_reorder_crown_sinnet_knot.mp4,Answer the question in this video.,"These shuffled video segments depict crown sinnet knot being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3).","8,3,15,13,5,16,4,12,10,2,14,11,6,1,9,7",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16"
241,causal_reasoning_counterfactual_mimic_play_5.mp4,Answer the question in this video.,"
If the actions in clip 2 were unsuccessful, what would change about the final environment?

Options:
A) The notebook would be on the stand.
B) The notebook would be closed on the shelf.
C) The robot would never grab the notebook.
D) The light would be off.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,A
242,planning_reasoning_mazes_maze1_endpoint.mp4,Answer the question in this video.,"Starting at the green square, follow these steps: ➡️ 2 steps, ⬇️, ⬅️, ⬇️, ➡️, ⬇️ 2 steps, ⬅️ 2 steps, ⬇️, ➡️ 2 steps, ⬇️, ⬅️, ⬇️, ⬅️, ⬆️, ⬅️ 2 steps, ⬆️. Where do you end at?
Please return a single letter (e.g. A). Nothing preceding or following it.",E,planning_reasoning,"The maze runner starts at the green square and follows the path indicated by the steps: 2 steps, 1 step left, 2 steps, 1 step right, 1 step left, 2 steps, 1 step right, 1 step left, 2 steps, 1 step right. The final position is at point B."
243,mathematical_reasoning_statistical_reasoning_line_expectancy_high_pointswise_2.mp4,Answer the question in this video.,Which Group has the highest life expectancy at every point? Please answer with just the letter of the group and nothing else ,P,mathematical_reasoning,Group A
244,mathematical_reasoning_statistical_reasoning_line_expectancy_high_linewise_1.mp4,Answer the question in this video.,Which Group has the highest life expectancy at every point? Please answer with just the letter of the group and nothing else ,M,mathematical_reasoning,Group J
245,planning_reasoning_rope_knots_knot_reorder_improved_clinch_knot.mp4,Answer the question in this video.,"You're viewing mixed-up video clips from the process of tying improved clinch knot. Reconstruct the original step sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","8,4,1,5,7,2,6,10,3,11,9",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10"
246,planning_reasoning_rope_knots_knot_remaining_count_water_bowline_knot.mp4,Answer the question in this video.,"Looking at step 8 in tying water bowline knot, how many further steps are needed to complete it?
Your answer should only be a number (e.g. 1).",0,planning_reasoning,The answer is 1.
247,temporal_reasoning_cause_effect_Cause3.mp4,Answer the question in this video.,"What causes the dot to move? \n select all answer choices that match. \n If multiple, list them without comma separated values (e.g, AB)""  A. The dot switches position at random indexes of the frames, B. When the blue light turns on, C. When the green light turns on, D. When the color lights starts with, E. All of the above",BD,temporal_reasoning,"The dot switches position at random indexes of the frames, when the blue light turns on, and when the green light turns on."
248,temporal_reasoning_process_understanding_object_manipulation_domino1.mp4,Answer the question in this video.,How many dominoes were red?,7,temporal_reasoning,There were 10 red dominoes.
249,abstract_reasoning_logical_reasoning_arcagi2_combined_35ab12c3_count.mp4,Answer the question in this video.,How many blue squares should appear in the output grid? Answer with a single integer,16,abstract_reasoning,The output grid should have 2 blue squares.
250,planning_reasoning_rope_knots_knot_remaining_order_soft_shackle.mp4,Answer the question in this video.,"You're now at step 18 of soft shackle. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).",21,planning_reasoning,"19, 20, 21"
251,physical_reasoning_physical_commonsense_physics_iq_0111.mp4,Answer the question in this video.,"A lit match is being lowered into a glass of water. Static shot with no camera movement.

Which of the earlier videos aligns with real-world physics in this scenario?
Respond with a single letter (e.g., K). If none of them are realistic, return None.",C,physical_reasoning,
252,spatial_reasoning_rotation_and_transformation_path_order_1.mp4,Answer the question in this video.,Observe the trajectory of the arrow. What was the color of the 1st shape to be visited? Answer with only the color name.,orange,spatial_reasoning,The color of the first shape to be visited is yellow.
253,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ5.mp4,Answer the question in this video.,"If you increase the number of incident wavefronts from 6 to 12 (keeping the spacing the same), how does the initial position of the resulting wave packet (in dark blue) change?
(A) Only the arrow lengths increase; the packet position remains unchanged.
(B) It shifts closer to the right.
(C) It shifts farther to the left.
(D) There is no change.",B,physical_reasoning,The initial position of the resulting wave packet shifts closer to the right.
254,abstract_reasoning_symbolic_reasoning_anagram_how_many_moves_2.mp4,Answer the question in this video.,How many times was the word rearranged? Please answer with just a number and no other text ,4,abstract_reasoning,4
255,abstract_reasoning_symbolic_reasoning_anagram_how_many_moves_1.mp4,Answer the question in this video.,How many times was the word rearranged? Please answer with just a number and no other text ,7,abstract_reasoning,1
256,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ4.mp4,Answer the question in this video.,"If the line density is changed from 800 lines/mm to 400 lines/mm (i.e., the slit spacing d doubles) while keeping the screen distance L fixed, how does the horizontal distance to the first-order fringe change for the same wavelength?
A. It halves.
B. It increases by a factor of √2.
C. It doubles.
D. It does not change.",C,physical_reasoning,The horizontal distance to the first-order fringe changes by a factor of √2.
257,physical_reasoning_physics_CentralForce_quiz_189206_1.mp4,Answer the question in this video.,"
Please select the option the best describe the trajectory",A,physical_reasoning,The path that corresponds to this motion is B.
258,temporal_reasoning_process_understanding_object_manipulation_ColorObjects2.mp4,Answer the question in this video.,"Which shapes had the same color as the third color of the last shape?\n\n (Answer in lower case: x and y, excluding the last shape)",square and hexagon,temporal_reasoning,"The third color of the last shape is blue, so the shapes that had the same color as the third color of the last shape are the red triangle and the yellow triangle."
259,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ4.mp4,Answer the question in this video.,"This is likely referring to why the shape of the brachistochrone curve remains unchanged even when gravity g is varied.
(A) The minimization condition for the brachistochrone is independent of g.
(B) A larger g rescales both r and \theta_f equally, leaving the curve identical.
(C) Numerical sampling density is fixed, hiding any change.
(D) Air resistance exactly cancels the g dependence.",A,physical_reasoning,"The shape of the orange cycloid does not change when g is varied in the animation because the minimization condition for the brachistochrone is independent of g. A larger g re scales both r and θ equally, leaving the curve identical."
260,spatial_reasoning_object_relationships_occlusion_OcclusionQ6.mp4,Answer the question in this video.,"After the motion is complete, which colored cube is visible to the right of the red cube?
A. Blue Cube
B. Green Cube
C. Orange Cube
D. Purple Cube
E. Yellow Cube",A,spatial_reasoning,The yellow cube is visible to the right of the red cube after the motion is complete.
261,temporal_reasoning_cause_effect_Cause5.mp4,Answer the question in this video.,"Select answer choices that match. If multiple, list them without comma separated values (e.g, AB)""A. Pause length proportionally increases with video length, B. When the numbers decrease., C. When the sum of the group increases, D. When the sum of the group decreases, E. None of the above",C,temporal_reasoning,The term between sequences increases when the sum of the group increases.
262,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_viola_5.mp4,Answer the question in this video.,"
What direction will the robot move after picking up the fork (with respect to the viewer)?

Options:
A) Up
B) Down
C) Left
D) Right

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,A
