id,video,query,question_text,ground_truth,category,prediction
247,temporal_reasoning_cause_effect_Cause3.mp4,Answer the question in this video.,"What causes the dot to move? \n select all answer choices that match. \n If multiple, list them without comma separated values (e.g, AB)""  A. The dot switches position at random indexes of the frames, B. When the blue light turns on, C. When the green light turns on, D. When the color lights starts with, E. All of the above",BD,temporal_reasoning,"The motion only occurs on the “B‐” colors (blue, brown, black), so answer D."
248,temporal_reasoning_process_understanding_object_manipulation_domino1.mp4,Answer the question in this video.,How many dominoes were red?,7,temporal_reasoning,There were three red dominoes in the row.
249,abstract_reasoning_logical_reasoning_arcagi2_combined_35ab12c3_count.mp4,Answer the question in this video.,How many blue squares should appear in the output grid? Answer with a single integer,16,abstract_reasoning,"First, nothing “mystical” is happening – the solver simply re-uses exactly as many of each color as were present in the input when it re-draws all of the little colored “strokes.”  In particular the count of blue squares in the output is identical to the count of blue squares in the input.  

If you go back to the final test‐case scatter, you will find that there are exactly four pure-blue squares in that input.  Hence the completed output will contain four blue squares."
250,planning_reasoning_rope_knots_knot_remaining_order_soft_shackle.mp4,Answer the question in this video.,"You're now at step 18 of soft shackle. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).",21,planning_reasoning,"20,21"
251,physical_reasoning_physical_commonsense_physics_iq_0111.mp4,Answer the question in this video.,"A lit match is being lowered into a glass of water. Static shot with no camera movement.

Which of the earlier videos aligns with real-world physics in this scenario?
Respond with a single letter (e.g., K). If none of them are realistic, return None.",C,physical_reasoning,D
252,spatial_reasoning_rotation_and_transformation_path_order_1.mp4,Answer the question in this video.,Observe the trajectory of the arrow. What was the color of the 1st shape to be visited? Answer with only the color name.,orange,spatial_reasoning,orange
253,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ5.mp4,Answer the question in this video.,"If you increase the number of incident wavefronts from 6 to 12 (keeping the spacing the same), how does the initial position of the resulting wave packet (in dark blue) change?
(A) Only the arrow lengths increase; the packet position remains unchanged.
(B) It shifts closer to the right.
(C) It shifts farther to the left.
(D) There is no change.",B,physical_reasoning,"When you add more incident wavefronts (keeping the same spacing), you simply get a stronger (higher‐amplitude) resultant wave—not a shifted one.  The locus of constructive interference (i.e. where the “new” packet first appears) stays put; only the arrows (which were being used to show amplitude) get longer.  In the multiple‐choice list that was

(A) Only the arrow lengths increase; the packet position remains unchanged.

that is the correct answer."
254,abstract_reasoning_symbolic_reasoning_anagram_how_many_moves_2.mp4,Answer the question in this video.,How many times was the word rearranged? Please answer with just a number and no other text ,4,abstract_reasoning,7
255,abstract_reasoning_symbolic_reasoning_anagram_how_many_moves_1.mp4,Answer the question in this video.,How many times was the word rearranged? Please answer with just a number and no other text ,7,abstract_reasoning,11
256,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ4.mp4,Answer the question in this video.,"If the line density is changed from 800 lines/mm to 400 lines/mm (i.e., the slit spacing d doubles) while keeping the screen distance L fixed, how does the horizontal distance to the first-order fringe change for the same wavelength?
A. It halves.
B. It increases by a factor of √2.
C. It doubles.
D. It does not change.",C,physical_reasoning,"The grating equation for the first‐order maximum is  
 d sin θ₁ = λ  
so  
 sin θ₁ = λ/d.  

If you double d, sin θ₁ (and hence θ₁ for small angles) is cut in half.  On a screen at fixed distance L the fringe position is  
 x₁ = L tan θ₁ ≈ L θ₁,  

so x₁ also halves.  

Answer: A) It halves."
257,physical_reasoning_physics_CentralForce_quiz_189206_1.mp4,Answer the question in this video.,"
Please select the option the best describe the trajectory",A,physical_reasoning,"For a constant central force (n=0) with your numbers (r₀≈1.8, vₜ≈1.7, φ₀≈55°) you get exactly one turning‐point (a pericenter) and then r→∞ again – it is not a bound ellipse (so not A), nor does it have an almost negligible deflection (not B), nor does it swing all the way around (not D). The only curve whose concavity (always toward the center) and single “dip‐down” past the pericenter matches is trajectory C."
258,temporal_reasoning_process_understanding_object_manipulation_ColorObjects2.mp4,Answer the question in this video.,"Which shapes had the same color as the third color of the last shape?\n\n (Answer in lower case: x and y, excluding the last shape)",square and hexagon,temporal_reasoning,"The “third” colour you see on the final triangle is the same aqua‐teal of the hexagon’s outline and of the green triangle’s outline.  
So, excluding the last shape, the two shapes sharing that colour are:  
hexagon and green triangle."
259,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ4.mp4,Answer the question in this video.,"This is likely referring to why the shape of the brachistochrone curve remains unchanged even when gravity g is varied.
(A) The minimization condition for the brachistochrone is independent of g.
(B) A larger g rescales both r and \theta_f equally, leaving the curve identical.
(C) Numerical sampling density is fixed, hiding any change.
(D) Air resistance exactly cancels the g dependence.",A,physical_reasoning,"The punch‐line is that gravity simply drops out of the Euler–Lagrange equation for the brachistochrone, so the *shape* of the cycloid is independent of g.  All that g does is set the overall time scale – increasing g just uniformly rescales the cycloid parameters (the “radius” and final angle) so that the curve looks identical, only traversed in a shorter time.  Hence (A) is the correct answer."
260,spatial_reasoning_object_relationships_occlusion_OcclusionQ6.mp4,Answer the question in this video.,"After the motion is complete, which colored cube is visible to the right of the red cube?
A. Blue Cube
B. Green Cube
C. Orange Cube
D. Purple Cube
E. Yellow Cube",A,spatial_reasoning,"If you watch the little cubes slide all the way through, you’ll see that when the process finishes the only one poking out on the red‐cube’s right face is the blue cube. So the answer is “A. Blue cube.”"
261,temporal_reasoning_cause_effect_Cause5.mp4,Answer the question in this video.,"Select answer choices that match. If multiple, list them without comma separated values (e.g, AB)""A. Pause length proportionally increases with video length, B. When the numbers decrease., C. When the sum of the group increases, D. When the sum of the group decreases, E. None of the above",C,temporal_reasoning,A. Pause length proportionally increases with video length.
262,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_viola_5.mp4,Answer the question in this video.,"
What direction will the robot move after picking up the fork (with respect to the viewer)?

Options:
A) Up
B) Down
C) Left
D) Right

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,C
263,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_3.mp4,Answer the question in this video.,"
When the vase is repositioned for the first time, what flower does the robot pick up first (from the camera's perspective)?

Options:
A) Left
B) Right
C) Both
D) Neither

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,A
264,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ5.mp4,Answer the question in this video.,"The video mostly shows normal incidence. Suppose the same 600 line/mm grating is illuminated with a red laser (λ ≈ 650 nm) at an incident angle of 30° relative to the grating normal. Approximately what will the first-order diffraction angle θ₁ (measured from the normal) be?
A. ≈ 10°
B. ≈ 20°
C. ≈ 30°
D. ≈ 40°",D,physical_reasoning,"We have a 600 mm⁻¹ grating so  
 d = 1/(600 × 10³ m⁻¹) ≃ 1.67 μm  
and λ ≃ 650 nm ⇒ λ/d ≃ 0.65/1.67 ≃ 0.39.  

For m=1 and θᵢ=30°, the grating equation with the “+” sign is  
 d (sin θᵢ + sin θ₁) = λ  
⇒ sin θ₁ = (λ/d) – sin θᵢ ≃ 0.39 – 0.50 = –0.11  
⇒ θ₁ ≃ arcsin(–0.11) ≃ –6.3°  

So the 1st order comes out on the opposite side of the normal at about 6°, which to the nearest choice is ∼10°.  

Answer: (A) ≈ 10°."
265,temporal_reasoning_process_understanding_object_manipulation_numShape1.mp4,Answer the question in this video.,Sum up the number that appeared before the sphere and after the rectangular prism. \n\n Round to 2 decimal place.,1175.86,temporal_reasoning,"From the two labels in the animation – the one immediately before the sphere, and the one immediately after the rectangular‐prism – you add

  45.72  + 25.48  =  71.20  

so the required sum (to two decimal places) is  

  71.20."
266,spatial_reasoning_rotation_and_transformation_cube_rotation_n_roll_1.mp4,Answer the question in this video.,"After each roll, record the color on the top of each cube. How many times was green rolled in total? Answer with a single integer.",0,spatial_reasoning,The green face came up three times in all of the recorded rolls.
267,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_2.mp4,Answer the question in this video.,A fly is sitting on the string at x = 3.7 m. Someone plucks the string at x = 6.2 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:,D,mathematical_reasoning,C
268,causal_reasoning_counterfactual_mimic_play_8.mp4,Answer the question in this video.,"
The customer is allergic to tomatoes. Which sequence of actions should be removed?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,A
269,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_9.mp4,Answer the question in this video.,"
How many clips did not feature food items?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,A
270,planning_reasoning_rope_knots_knot_remaining_count_heaving_line_knot.mp4,Answer the question in this video.,"Step 8 shown in tying heaving line knot. How many steps remain before completion?
Your answer should only be a number (e.g. 1).",1,planning_reasoning,7
271,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d4.mp4,Answer the question in this video.,"
Choose the graph that best describe the position of the object after fall",B,physical_reasoning,"As soon as you write down the differential‐equation of motion

 m (dv/dt) = m g − ρfluid V g − b v

you see that v(t) satisfies

 dv/dt + (b/m) v = constant,

so v(t) = v∞[1 − e^(−(b/m)t)] (downward).  That is an exponential approach to a constant negative (downward) speed.  Of the four sketched curves only choice B has v starting at zero and “falling‐in” exponentially toward a fixed terminal velocity.  Hence the correct answer is B."
272,spatial_reasoning_rotation_and_transformation_path_order_3.mp4,Answer the question in this video.,Observe the trajectory of the arrow. What was the color of the 6th shape to be visited? Answer with only the color name.,red,spatial_reasoning,red
273,spatial_reasoning_rotation_and_transformation_path_min_time_2.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.,purple,spatial_reasoning,The quickest hop was from the purple shape up to the green shape – so the answer is “green.”
274,spatial_reasoning_rotation_and_transformation_path_min_time_3.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.,white,spatial_reasoning,red
275,mathematical_reasoning_statistical_reasoning_table_right_scroll_prod_1.mp4,Answer the question in this video.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (1, 5),  (11, 3),   (1, 3),   (4, 10),   and (9, 14)?  Please answer with just a number and nothing else ",1134,mathematical_reasoning,23
276,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_3.mp4,Answer the question in this video.,"After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name.",purple,spatial_reasoning,yellow
277,physical_reasoning_physics_emField_quiz_em_field_quiz_s788151_d6.mp4,Answer the question in this video.,"
Choose the graph that best describe the motion of the two objects",C,physical_reasoning,"Each particle moves in a circular arc (since **F**=q(**v**×**B**) is always perpendicular to **v**), both curving downward (because q<0 and B=−0.6 k̂ gives F downward when v is to the right).  Moreover the radius  
   
   r = m v∕(|q| B)  

is larger for the particle with the larger m∕|q|, so one arc is “tighter” (smaller radius) and the other more gently curved.  Of the four sketches only choice C shows two downward‐bending arcs with the correct relative curvatures.  So the answer is **C**."
278,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ5.mp4,Answer the question in this video.,"A bead released from height h travels down a cycloidal path. At the point where its speed is v, the angle is \theta. For a bead that reaches the same speed v on a straight ramp, the angle is \theta{\prime}. Which statement is correct?
(A) \theta{\prime} < \theta
(B) \theta{\prime} = \theta
(C) \theta{\prime} > \theta
(D) The angles are independent of path shape",C,physical_reasoning,"Let v be some sub‐terminal speed, and let θ be the angle the cycloid’s tangent makes (with the horizontal) at the instant the bead’s speed is v.  On a straight incline the bead accelerates at g sin θ′ where θ′ is just the (constant) incline-angle, whereas on the cycloid the tangential acceleration is g sin θ.  Since the cycloid is the brachistochrone (it gets you down fastest) it must, at every instant of equal speed v, be “more steep’’ in the sense that it has the larger g sin θ.  Hence

 g sin θ′ < g sin θ
⇒ θ′ < θ.

So the correct choice is

(A) θ′ < θ."
279,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_0.mp4,Answer the question in this video.,"What is the approximation after 6 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)",1.00,mathematical_reasoning,"After six full applications of Newton’s‐step (starting at x₀=2.00), you end up at approximately

x₆ ≈ 2.34."
280,abstract_reasoning_logical_reasoning_arcagi2_combined_195c6913_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,c,abstract_reasoning,"The network is asking you to draw the lake‐shore (and the little island shore inside it) in a repeating 4-color “dash” whose first four dashes (shown in the top-left of the input) are Red → Yellow → Green → Blue, starting at the marked square in the bottom‐right and going clockwise around all the boundaries.  If you do that, the only one of the five candidates that matches is choice (c)."
281,planning_reasoning_rope_knots_knot_remaining_order_constrictor_surgical_knot_around_forceps.mp4,Answer the question in this video.,"You're at step 4 in tying constrictor surgical knot around forceps. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","1,3,7,2",planning_reasoning,"5,6,7,8"
282,temporal_reasoning_process_understanding_object_manipulation_ColorChange4.mp4,Answer the question in this video.,Which color is produced if you combine the first and second to last color? \n\n Output in lower case,orange,temporal_reasoning,white
283,physical_reasoning_physical_commonsense_physics_iq_0114.mp4,Answer the question in this video.,"Which previously displayed sequence is consistent with physical laws in the following situation?

A black balloon is sitting on a wooden table next to a small rotating platform with a lit matchstick taped to it. The match rotates clockwise and touches the balloon. Static shot with no camera movement.

Provide your answer as a single letter (e.g., P). If none of them are realistic, return None.",F,physical_reasoning,F
284,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_rowq_1.mp4,Answer the question in this video.,"On which column does the LSeg+ [46, 28] method achieve the highest score? Please answer with a just a column header and nothing else ",A-150,mathematical_reasoning,A-150
285,physical_reasoning_physical_commonsense_physics_iq_0031.mp4,Answer the question in this video.,"A light-colored wooden tabletop with two pipes at the edges. A blue and yellow tennis ball roll out of the pipes and towards each other. Static shot with no camera movement.

From the clips observed earlier, which one demonstrates scientifically accurate physics for the scene above?
Select one letter (e.g., H). If none of them are realistic, return None.",F,physical_reasoning,"The only sequence that behaves like two identical‐mass balls undergoing a perfectly elastic, head-on collision (i.e. they approach at equal speed, meet in the middle, then exchange velocities and roll back symmetrically) is clip E."
286,planning_reasoning_rope_knots_knot_remaining_order_overhand_knot.mp4,Answer the question in this video.,"If you've completed step 6 while tying overhand knot, what are the remaining actions you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","5,2,1",planning_reasoning,"7,8"
287,spatial_reasoning_rotation_and_transformation_ropes_cut_1.mp4,Answer the question in this video.,Observe the following scene. How many sections does the dotted line cut the colored lines into? Answer with a single integer.,8,spatial_reasoning,8
288,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_2.mp4,Answer the question in this video.,"Observe the following cubes. Out of the hidden faces, which color appears most often? Answer with only the color name.",blue,spatial_reasoning,purple
289,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ3.mp4,Answer the question in this video.,"Two arbitrary tracks have the same vertical drop. For one of them, \displaystyle\frac{\sin\theta}{v} is constant; for the other, it is not. Neglecting friction and air resistance, how do their travel times compare?
(A) The travel times may or may not be equal.
(B) The track with constant \displaystyle\frac{\sin\theta}{v} is always faster.
(C) The track with non-constant \displaystyle\frac{\sin\theta}{v} could be faster.
(D) Travel time is independent of track shape.",B,physical_reasoning,"The key is that the condition sin θ/v = constant is exactly the Euler‐Lagrange (brachistochrone) condition for minimizing the time of descent under gravity for a given vertical drop.  Any other shape (for which sin θ/v is not constant) will take strictly longer.  

Hence the correct choice is

(B) The track with constant sin θ/v is always faster."
290,physical_reasoning_physics_CentralForce_quiz_554829_0.mp4,Answer the question in this video.,"
Please select the option the best describe the trajectory",C,physical_reasoning,"The orbit you’ll get with r₀≈3, v₀≈0.8 (so  v₀ sits just below escape‐speed √(2/r₀)≈0.816) is a bound ellipse.  Of the four sketches (A–D), only A is a closed ellipse about the center.  Hence the correct trajectory is A."
291,mathematical_reasoning_algebraic_reasoning_Convolution_convolution_1.mp4,Answer the question in this video.,Which is the correct convolution f(t) * g(t)? Output just the letter of the correct answer.,D,mathematical_reasoning,C
292,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_4_2.mp4,Answer the question in this video.,"What is the approximation after 4 steps of Newton's method of this degree 4 polynomial? (rounded to 2 decimal places, start at the red dot)",2.32,mathematical_reasoning,"After four Newton‐iterations starting from x₀=2.00 you end up out at about  
x₄ ≃ 0.01  
(rounded to two decimal places)."
293,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_1.mp4,Answer the question in this video.,What is the thermal diffusivity constant k? Choose the letter of the correct answer:,D,mathematical_reasoning,"The correct choice is  
C. k = 9"
294,spatial_reasoning_perspective_and_viewpoint_understanding_sphere_orbit_SphereOrbitQ5.mp4,Answer the question in this video.,"How many complete revolutions does the sphere make around the cylinder before reaching the top?
A. 1
B. 1.5
C. 2
D. 3
E. 4",C,spatial_reasoning,"If you actually count the turns in the helix (or unwrap the cylinder into a flat strip and draw the path), you find that by the time the small sphere has climbed to the top it has gone around the cylinder one‐and‐a‐half times.  So the answer is

B. 1.5 complete revolutions."
295,causal_reasoning_counterfactual_tidybot_9.mp4,Answer the question in this video.,"
If the robot's sorting criteria was reversed, where would the 3rd picked-up item go?

Options:
A) Right basket
B) Left basket
C) Closest basket
D) It doesn't matter

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,B
296,physical_reasoning_physics_dampedShm_quiz_shm_42_7.mp4,Answer the question in this video.,"
Choose the graph that best describe the displacement of the object",C,physical_reasoning,"The motion is under‐damped (b²≪4mk) so you get a decaying sinusoid.  Since x(0)=−0.44<0 and v(0)>0, x(t) starts negative and initially moves upward, crossing zero into a positive peak, all while the envelope decays.  Of the four sketches only A has that behavior, so the correct choice is A."
297,planning_reasoning_rope_knots_knot_remaining_count_cow_hitch_knot_end_method.mp4,Answer the question in this video.,"When tying cow hitch knot end method, you've reached step 6. How many more steps remain?
Your answer should only be a number (e.g. 1).",1,planning_reasoning,1
298,temporal_reasoning_process_understanding_object_manipulation_duration2D2.mp4,Answer the question in this video.,"For the shape that appeared the shortest, how many seconds did it take from drawing the shape to disappearing? \n\n (answer to 1 decimal point: e.g., 3.2s)",1.0s,temporal_reasoning,The five‐pointed star was on screen for the shortest time – about 1.1 s from the moment its outline finished drawing until it disappeared.
299,mathematical_reasoning_algebraic_reasoning_Integral_Methods_midpoint_sum_1.mp4,Answer the question in this video.,What is the definite integral using the Midpoint Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.,7.6,mathematical_reasoning,"Using Δx=(5−2)/4=0.75 and mid‐points 2.375, 3.125, 3.875, 4.625 we get f≈4.39, 3.03, 1.66, 1.01.  So the midpoint sum is  
S≈0.75·(4.39+3.03+1.66+1.01)=7.57."
300,mathematical_reasoning_statistical_reasoning_line_scroll_left_upper_2.mp4,Answer the question in this video.,At how many points does Group H exceed Group Z in the following graph? Please answer with a just a number and nothing else ,2,mathematical_reasoning,1
301,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_1.mp4,Answer the question in this video.,"What is the approximation after 5 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)",9.65,mathematical_reasoning,"After five Newton‐iterations starting from x₀=−1.00 you land at about  
x₅ ≈ −1.10  
(rounded to two decimal places)."
302,mathematical_reasoning_statistical_reasoning_table_upwards_scroll_sum_2.mp4,Answer the question in this video.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (5, 1),  (6, 1),   (6, 10),   (16, 7),   (9, 9),   (9, 5),   (13, 3),   (15, 3),   (4, 1),   and (9, 2)?  Please answer with a just a number and nothing else ",324,mathematical_reasoning,532
303,temporal_reasoning_duration_real_estate_yt_temp_7.mp4,Answer the question in this video.,"
To the nearest 3 second increment, how long does it take to walk from the stove to the dining table?

Options:
A) 3
B) 6
C) 9
D) 12

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,B
304,planning_reasoning_rope_knots_knot_remaining_order_constrictor_surgical_knot_retrieving_end.mp4,Answer the question in this video.,"This is step 5 of tying constrictor surgical knot retrieving end. What are the remaining steps needed to complete the knot, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","2,6",planning_reasoning,"6,7,8,9"
305,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_11.mp4,Answer the question in this video.,"
How many times is the pen picked up by the robot?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,D
306,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ2.mp4,Answer the question in this video.,"The coordinates of the fixed end-point B, (x_B , y_B), must satisfy  

 x_B = r(θ_f − sin θ_f)  
 y_B = − r(1 − cos θ_f)

Hence the two quantities that have to be determined so that the cycloid passes through B are the final cycloidal angle θ_f and the generating radius r.  

Answer: (C) θ_f and r",C,physical_reasoning,"You have two scalar equations coming from the end‐point conditions

  x_B = r(θ_f – sin θ_f),  
  y_B = –r(1 – cos θ_f),

and the only unknowns in those are r and the terminal cycloidal angle θ_f.  Everything else (x_B,y_B and g) is given.  Hence you must solve simultaneously for 

  θ_f  and  r.  

(Choice C.)"
307,temporal_reasoning_process_understanding_object_manipulation_ColorSQ1.mp4,Answer the question in this video.,"What was the sequence of colors that appeared?\n\n Answer with Single Letter Sequence without space (e.g, RGBRGB)",RBGYGY,temporal_reasoning,RBGYGY
308,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ1.mp4,Answer the question in this video.,"After moving the same arc length s = 1.0, which track shows the largest magnitude of potential energy (PE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same",A,physical_reasoning,"For a fixed arc‐length traveled from the top, the cycloid drops the most in height (its initial slope is almost vertical), so it loses the greatest amount of gravitational potential energy.  Answer: (C) Cycloid."
309,physical_reasoning_physical_commonsense_physics_iq_0020.mp4,Answer the question in this video.,"Which of the earlier videos reflects realistic physics in this situation?

A simple ramp made of cardboard propped up by a blue block on a light-colored wooden table. There's a black pipe to the left of the frame and a yellow tennis ball rolls out of the pipe towards the ramp. Static shot with no camera movement.

Answer with a single letter (e.g., H). If none of them are realistic, return None.",E,physical_reasoning,E
310,causal_reasoning_counterfactual_tidybot_10.mp4,Answer the question in this video.,"
If the blue bin was removed, where would the robot place the empty can?

Options:
A) Black bin.
B) White table.
C) Grey bin.
D) Nowhere, leave it on the floor.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,C
311,spatial_reasoning_rotation_and_transformation_cubes_missing_shape_3.mp4,Answer the question in this video.,Observe the following structure. Which shape matches the missing cubes? Answer with only one multiple choice option.,B,spatial_reasoning,B
312,spatial_reasoning_object_relationships_spatial_house_tour_real_estate_youtube_7.mp4,Answer the question in this video.,"
If you are sitting on the glass dining table, facing the deck/window. Where is the kitchen in relation to you?

Options:
A) Behind and to the right.
B) To the left.
C) Behind and to the left.
D) Behind.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,spatial_reasoning,A
313,planning_reasoning_rope_knots_knot_remaining_count_trilene_knot.mp4,Answer the question in this video.,"You're now at step 4 of trilene knot. Count how many additional steps are needed after this point.
Your answer should only be a number (e.g. 1).",8,planning_reasoning,11
314,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ2.mp4,Answer the question in this video.,"During the animation the orange gear turns through what angle?
A. 90°
B. 180°
C. 270°
D. 360°
E. 540°",B,spatial_reasoning,"The trick is to notice that the little (blue) wheel, of radius r, rolls once completely around the big (orange) wheel of radius 2r.  A “free‐rolling” circle of radius r around a fixed circle of radius 2r makes

   (2r + r)/(r)  = 3

full revolutions about its own center.  In our case it’s meshed, so every turn of the blue wheel drives the orange one in the opposite sense in the ratio of their radii,

   φ_orange  = (r/2r)·φ_blue  = ½·φ_blue.

Since φ_blue = 3×360° = 1080°, the orange wheel turns

   φ_orange = ½·1080° = 540°.

Answer: 540°."
315,physical_reasoning_physics_dampedShm_quiz_shm_42_3.mp4,Answer the question in this video.,"
Choose the graph that best describe the displacement of the object",B,physical_reasoning,"For the numbers given (m = 1.83, k = 3.58, b = 1.59) the system is under–damped (damping ratio ζ≈0.31), so you get a few decaying oscillations.  Since x(0)=+0.99 and v(0)=+1.44, x(t) must start positive and initially rise.  Of the four sketches only D does that – a decaying under–damped oscillation with an initial upward slope – so the correct choice is D."
316,temporal_reasoning_process_understanding_object_manipulation_duration3D1.mp4,Answer the question in this video.,"List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)","pentagon, sphere, triangle, cube, star",temporal_reasoning,"Sphere, Pentagon, Triangle, Cube, Star"
317,mathematical_reasoning_statistical_reasoning_table_upwards_scroll_sum_1.mp4,Answer the question in this video.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (1, 2),  (4, 4),   (6, 10),   (1, 6),   and (7, 7)?  Please answer with a just a number and nothing else ",139,mathematical_reasoning,247
318,abstract_reasoning_logical_reasoning_arcagi2_combined_f560132c_count.mp4,Answer the question in this video.,How many pink squares should appear in the output grid? Answer with a single integer,27,abstract_reasoning,25
319,planning_reasoning_rope_knots_knot_reorder_tripod_lashing_knot.mp4,Answer the question in this video.,"You're viewing arbitrarily ordered clips of tripod lashing knot being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","16,14,1,3,2,6,17,4,8,11,15,12,7,9,5,10,13",planning_reasoning,"2,3,6,7,11,12,17,4,5,8,9,15,16,13,14,10,1"
320,temporal_reasoning_process_understanding_object_manipulation_duration3D2.mp4,Answer the question in this video.,"List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)","cone, cylinder, sphere, cube, rectangular prism",temporal_reasoning,"Assuming the shapes appeared in this order as “shape1, shape2, …”:  
shape1 = sphere  
shape2 = cube  
shape3 = cone  
shape4 = rectangular prism  
shape5 = cylinder  

Ranked by how long each stayed on‐screen (longest→shortest):  
shape3, shape1, shape5, shape2, shape4"
321,spatial_reasoning_perspective_and_viewpoint_understanding_slice_cone_SliceQ3.mp4,Answer the question in this video.,"The diagonal slice through the cube produces which polygon?
A. Square
B. Pentagon
C. Hexagon
D. Octagon
E. Triangle",C,spatial_reasoning,"When you slice a cube “diagonally” so that the plane cuts through all three pairs of opposite faces, it actually intersects 6 edges of the cube.  Those 6 intersection‐points join up into a 6‐sided figure—a hexagon. Hence the correct answer is

C. Hexagon"
322,abstract_reasoning_logical_reasoning_arcagi2_combined_7491f3cf_count.mp4,Answer the question in this video.,How many light blue squares should appear in the output grid? Answer with a single integer,21,abstract_reasoning,There will be exactly one light‐blue tile in the output.
323,abstract_reasoning_logical_reasoning_arcagi2_combined_dfadab01_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,The one panel that correctly places a copy of the “light‐blue X” in exactly the same spot and fills the former red‐dot border with that colour’s shape is (b).
324,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_13.mp4,Answer the question in this video.,"
To go from the basement to the second floor, a robot would need to:

Options:
A) Walk up the first flight of stairs, make two lefts, and walk up the second flight.
B) Walk up the first flight of stairs, make a left, walk forward past the front door, and walk up the second flight.
C) Walk up the first flight of stairs, make two rights, and walk up the second flight.
D) Walk up the first flight of stairs, make a right, walk past the living room, and walk up the second flight.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,spatial_reasoning,D
