id,video,query,ground_truth,extracted_answer,category,prediction,question_text
248,temporal_reasoning_process_understanding_object_manipulation_domino1.mp4,Answer the question in this video.,7,2,temporal_reasoning,2,How many dominoes were red?
249,abstract_reasoning_logical_reasoning_arcagi2_combined_35ab12c3_count.mp4,Answer the question in this video.,16,3,abstract_reasoning,3,How many blue squares should appear in the output grid? Answer with a single integer
250,planning_reasoning_rope_knots_knot_remaining_order_soft_shackle.mp4,Answer the question in this video.,21,"19, 3, 4, 21",planning_reasoning,"19, 18, 3, 4, 21","You're now at step 18 of soft shackle. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
251,physical_reasoning_physical_commonsense_physics_iq_0111.mp4,Answer the question in this video.,C,None,physical_reasoning,None of the earlier videos aligns with real-world physics in this scenario.,"A lit match is being lowered into a glass of water. Static shot with no camera movement.

Which of the earlier videos aligns with real-world physics in this scenario?
Respond with a single letter (e.g., K). If none of them are realistic, return None."
252,spatial_reasoning_rotation_and_transformation_path_order_1.mp4,Answer the question in this video.,orange,blue,spatial_reasoning,blue,Observe the trajectory of the arrow. What was the color of the 1st shape to be visited? Answer with only the color name.
253,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ5.mp4,Answer the question in this video.,B,D,physical_reasoning,No change.,"If you increase the number of incident wavefronts from 6 to 12 (keeping the spacing the same), how does the initial position of the resulting wave packet (in dark blue) change?
(A) Only the arrow lengths increase; the packet position remains unchanged.
(B) It shifts closer to the right.
(C) It shifts farther to the left.
(D) There is no change."
254,abstract_reasoning_symbolic_reasoning_anagram_how_many_moves_2.mp4,Answer the question in this video.,4,12,abstract_reasoning,12,How many times was the word rearranged? Please answer with just a number and no other text 
255,abstract_reasoning_symbolic_reasoning_anagram_how_many_moves_1.mp4,Answer the question in this video.,7,5,abstract_reasoning,Answer: 5,How many times was the word rearranged? Please answer with just a number and no other text 
256,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ4.mp4,Answer the question in this video.,C,None,physical_reasoning,"To construct a diffraction grating, it is necessary to have a desired diffraction band with a desired maximum number of levels of intensity. When the grating is constructed, a B diffraction grating will be obtained with a number of maxima equal to the maximum number of diffracting orders of a diffraction-ordered grating with more line spacing.","If the line density is changed from 800 lines/mm to 400 lines/mm (i.e., the slit spacing d doubles) while keeping the screen distance L fixed, how does the horizontal distance to the first-order fringe change for the same wavelength?
A. It halves.
B. It increases by a factor of √2.
C. It doubles.
D. It does not change."
257,physical_reasoning_physics_CentralForce_quiz_189206_1.mp4,Answer the question in this video.,A,None,physical_reasoning,The point is not in an elliptical gear.,"
Please select the option the best describe the trajectory"
258,temporal_reasoning_process_understanding_object_manipulation_ColorObjects2.mp4,Answer the question in this video.,square and hexagon,None,temporal_reasoning,Which shapes had the same color as the third shape in the last set?,"Which shapes had the same color as the third color of the last shape?\n\n (Answer in lower case: x and y, excluding the last shape)"
259,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ4.mp4,Answer the question in this video.,A,None,physical_reasoning,"The orange cycloid does not change because larger curvatures rotate faster, without changing the cam shape.","This is likely referring to why the shape of the brachistochrone curve remains unchanged even when gravity g is varied.
(A) The minimization condition for the brachistochrone is independent of g.
(B) A larger g rescales both r and \theta_f equally, leaving the curve identical.
(C) Numerical sampling density is fixed, hiding any change.
(D) Air resistance exactly cancels the g dependence."
260,spatial_reasoning_object_relationships_occlusion_OcclusionQ6.mp4,Answer the question in this video.,A,D,spatial_reasoning,The purple cube is located immediately to the right of the red cube after the yellow cube disappears.,"After the motion is complete, which colored cube is visible to the right of the red cube?
A. Blue Cube
B. Green Cube
C. Orange Cube
D. Purple Cube
E. Yellow Cube"
261,temporal_reasoning_cause_effect_Cause5.mp4,Answer the question in this video.,C,E,temporal_reasoning,"The question being asked here is ""What causes the term between sequences to be increase?"". To improve work efficiency and performance, tools like Grouper (barge) are used. So the answer would be E. None of the above.","Select answer choices that match. If multiple, list them without comma separated values (e.g, AB)""A. Pause length proportionally increases with video length, B. When the numbers decrease., C. When the sum of the group increases, D. When the sum of the group decreases, E. None of the above"
262,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_viola_5.mp4,Answer the question in this video.,C,A,temporal_reasoning,A,"
What direction will the robot move after picking up the fork (with respect to the viewer)?

Options:
A) Up
B) Down
C) Left
D) Right

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
263,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_3.mp4,Answer the question in this video.,A,A,temporal_reasoning,A,"
When the vase is repositioned for the first time, what flower does the robot pick up first (from the camera's perspective)?

Options:
A) Left
B) Right
C) Both
D) Neither

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
264,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ5.mp4,Answer the question in this video.,D,B,physical_reasoning,"The phase shift for edge f is indeed 3\theta, which is larger than the phase shift for regular edges. Thus, option B is correct.","The video mostly shows normal incidence. Suppose the same 600 line/mm grating is illuminated with a red laser (λ ≈ 650 nm) at an incident angle of 30° relative to the grating normal. Approximately what will the first-order diffraction angle θ₁ (measured from the normal) be?
A. ≈ 10°
B. ≈ 20°
C. ≈ 30°
D. ≈ 40°"
265,temporal_reasoning_process_understanding_object_manipulation_numShape1.mp4,Answer the question in this video.,1175.86,3.00,temporal_reasoning,3,Sum up the number that appeared before the sphere and after the rectangular prism. \n\n Round to 2 decimal place.
266,spatial_reasoning_rotation_and_transformation_cube_rotation_n_roll_1.mp4,Answer the question in this video.,0,1,spatial_reasoning,One.,"After each roll, record the color on the top of each cube. How many times was green rolled in total? Answer with a single integer."
267,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_2.mp4,Answer the question in this video.,D,None,mathematical_reasoning,The fly should be jumped at time t = 4.,A fly is sitting on the string at x = 3.7 m. Someone plucks the string at x = 6.2 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:
268,causal_reasoning_counterfactual_mimic_play_8.mp4,Answer the question in this video.,A,C,temporal_reasoning,C,"
The customer is allergic to tomatoes. Which sequence of actions should be removed?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
269,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_9.mp4,Answer the question in this video.,B,B,temporal_reasoning,The answer is B,"
How many clips did not feature food items?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
270,planning_reasoning_rope_knots_knot_remaining_count_heaving_line_knot.mp4,Answer the question in this video.,1,None,planning_reasoning,The tube frame.,"Step 8 shown in tying heaving line knot. How many steps remain before completion?
Your answer should only be a number (e.g. 1)."
271,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d4.mp4,Answer the question in this video.,B,None,physical_reasoning,The vertical velocity should increase with time from zero.,"
Choose the graph that best describe the position of the object after fall"
272,spatial_reasoning_rotation_and_transformation_path_order_3.mp4,Answer the question in this video.,red,blue,spatial_reasoning,blue,Observe the trajectory of the arrow. What was the color of the 6th shape to be visited? Answer with only the color name.
273,spatial_reasoning_rotation_and_transformation_path_min_time_2.mp4,Answer the question in this video.,purple,purple,spatial_reasoning,"Based on the observations made in the scenes, the arrow rapidly moves from the purple square to the yellow circle. The arrow is in slow motion for exactly 3.78 seconds before it cycles into the concentric motion. The arrow is in slow motion for exactly 10.93 seconds throughout the scene.",Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.
274,spatial_reasoning_rotation_and_transformation_path_min_time_3.mp4,Answer the question in this video.,white,purple,spatial_reasoning,purple,Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.
275,mathematical_reasoning_statistical_reasoning_table_right_scroll_prod_1.mp4,Answer the question in this video.,1134,81,mathematical_reasoning,"According to the third table, the sum of (1,5), (1,13), (4,10), and (9,14) is 81.","With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (1, 5),  (11, 3),   (1, 3),   (4, 10),   and (9, 14)?  Please answer with just a number and nothing else "
276,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_3.mp4,Answer the question in this video.,purple,yellow,spatial_reasoning,yellow,"After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name."
277,physical_reasoning_physics_emField_quiz_em_field_quiz_s788151_d6.mp4,Answer the question in this video.,C,D,physical_reasoning,D,"
Choose the graph that best describe the motion of the two objects"
278,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ5.mp4,Answer the question in this video.,C,None,physical_reasoning,The most appropriate speed for an object sliding down to ensure until the crate stops moving is affected by the lower angle.,"A bead released from height h travels down a cycloidal path. At the point where its speed is v, the angle is \theta. For a bead that reaches the same speed v on a straight ramp, the angle is \theta{\prime}. Which statement is correct?
(A) \theta{\prime} < \theta
(B) \theta{\prime} = \theta
(C) \theta{\prime} > \theta
(D) The angles are independent of path shape"
279,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_0.mp4,Answer the question in this video.,1.00,2.28,mathematical_reasoning,"The question pertains to the approximation of roots of equations using Newton's method. Using power series expansion, the approximation after six steps of Newton's method for this particular polynomial is 2.27994.","What is the approximation after 6 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)"
280,abstract_reasoning_logical_reasoning_arcagi2_combined_195c6913_mc.mp4,Answer the question in this video.,c,b,abstract_reasoning,"The task involves translating each input image using the rules that color-coded squares follow. The remaining white squares will present output images. The rule for translation is: moving squares by one pixel in clockwise direction and then flipping the figure horizontally. Following this rule, the output for the final input will be option b.",Which output grid should follow? Answer with one multiple choice option.
281,planning_reasoning_rope_knots_knot_remaining_order_constrictor_surgical_knot_around_forceps.mp4,Answer the question in this video.,"1,3,7,2","8, 1, 2, 3",planning_reasoning,"8, 1, 2, 3","You're at step 4 in tying constrictor surgical knot around forceps. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
282,temporal_reasoning_process_understanding_object_manipulation_ColorChange4.mp4,Answer the question in this video.,orange,black,temporal_reasoning,"No color is produced if the color red is combined with color green, color brown, or color blue. When color brown is combined with color green, the color produced is black. When color red and color green are combined with color blue in order, the color produced is black.",Which color is produced if you combine the first and second to last color? \n\n Output in lower case
283,physical_reasoning_physical_commonsense_physics_iq_0114.mp4,Answer the question in this video.,F,None,physical_reasoning,,"Which previously displayed sequence is consistent with physical laws in the following situation?

A black balloon is sitting on a wooden table next to a small rotating platform with a lit matchstick taped to it. The match rotates clockwise and touches the balloon. Static shot with no camera movement.

Provide your answer as a single letter (e.g., P). If none of them are realistic, return None."
284,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_rowq_1.mp4,Answer the question in this video.,A-150,Mortality Ventilation,mathematical_reasoning,Mortality Ventilation is the column where the method '*self*F' achieves the highest score.,"On which column does the LSeg+ [46, 28] method achieve the highest score? Please answer with a just a column header and nothing else "
285,physical_reasoning_physical_commonsense_physics_iq_0031.mp4,Answer the question in this video.,F,None,physical_reasoning,None of the options in the video depict scientifically accurate physics for the given scenario.,"A light-colored wooden tabletop with two pipes at the edges. A blue and yellow tennis ball roll out of the pipes and towards each other. Static shot with no camera movement.

From the clips observed earlier, which one demonstrates scientifically accurate physics for the scene above?
Select one letter (e.g., H). If none of them are realistic, return None."
286,planning_reasoning_rope_knots_knot_remaining_order_overhand_knot.mp4,Answer the question in this video.,"5,2,1","5,4,3",planning_reasoning,"5, 4, 3","If you've completed step 6 while tying overhand knot, what are the remaining actions you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
287,spatial_reasoning_rotation_and_transformation_ropes_cut_1.mp4,Answer the question in this video.,8,4,spatial_reasoning,4,Observe the following scene. How many sections does the dotted line cut the colored lines into? Answer with a single integer.
288,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_2.mp4,Answer the question in this video.,blue,yellow,spatial_reasoning,yellow,"Observe the following cubes. Out of the hidden faces, which color appears most often? Answer with only the color name."
289,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ3.mp4,Answer the question in this video.,B,A,physical_reasoning,"The question regarding travel time comparison between tracks with verti drop and changing sin theta is being discussed. 'Option A' notes that travel times can vary based on various unknown factors. The other subsequent options 'Option B', 'Option C' and 'Option D' hint at certain advantages of one particular track configuration over the other. 'Option A' seems the most appropriate considering all knows and unknowns.","Two arbitrary tracks have the same vertical drop. For one of them, \displaystyle\frac{\sin\theta}{v} is constant; for the other, it is not. Neglecting friction and air resistance, how do their travel times compare?
(A) The travel times may or may not be equal.
(B) The track with constant \displaystyle\frac{\sin\theta}{v} is always faster.
(C) The track with non-constant \displaystyle\frac{\sin\theta}{v} could be faster.
(D) Travel time is independent of track shape."
290,physical_reasoning_physics_CentralForce_quiz_554829_0.mp4,Answer the question in this video.,C,None,physical_reasoning,"To solve the question about the path the spaceship takes, follow the motion and plot demonstrated on the provided diagram.","
Please select the option the best describe the trajectory"
291,mathematical_reasoning_algebraic_reasoning_Convolution_convolution_1.mp4,Answer the question in this video.,D,C,mathematical_reasoning,"Given two functions f(t) and g(t), where f(t) has a defined range from -∞ to ∞ and g(t) has sagging at t = 0, find the correct convolution of f(t) and g(t). The correct answer is Convolution C.",Which is the correct convolution f(t) * g(t)? Output just the letter of the correct answer.
292,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_4_2.mp4,Answer the question in this video.,2.32,None,mathematical_reasoning,The approximate root found using Newton's method for this degree 4 polynomial after four iterations (rounded to 4 decimal places) corresponds to the answer Pi on the periodic table.,"What is the approximation after 4 steps of Newton's method of this degree 4 polynomial? (rounded to 2 decimal places, start at the red dot)"
293,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_1.mp4,Answer the question in this video.,D,None,mathematical_reasoning,"The question asks for the blank space for the specific thermal diffusivity constant Kappa, Graph temperature was translated from heat.",What is the thermal diffusivity constant k? Choose the letter of the correct answer:
294,spatial_reasoning_perspective_and_viewpoint_understanding_sphere_orbit_SphereOrbitQ5.mp4,Answer the question in this video.,C,None,spatial_reasoning,How many complete revolutions does the sphere make around the cylinder before reaching the top?,"How many complete revolutions does the sphere make around the cylinder before reaching the top?
A. 1
B. 1.5
C. 2
D. 3
E. 4"
295,causal_reasoning_counterfactual_tidybot_9.mp4,Answer the question in this video.,A,B,temporal_reasoning,it will go to left basket,"
If the robot's sorting criteria was reversed, where would the 3rd picked-up item go?

Options:
A) Right basket
B) Left basket
C) Closest basket
D) It doesn't matter

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
296,physical_reasoning_physics_dampedShm_quiz_shm_42_7.mp4,Answer the question in this video.,C,C,physical_reasoning,"Select the correct answer, which is option C.","
Choose the graph that best describe the displacement of the object"
297,planning_reasoning_rope_knots_knot_remaining_count_cow_hitch_knot_end_method.mp4,Answer the question in this video.,1,2,planning_reasoning,2,"When tying cow hitch knot end method, you've reached step 6. How many more steps remain?
Your answer should only be a number (e.g. 1)."
298,temporal_reasoning_process_understanding_object_manipulation_duration2D2.mp4,Answer the question in this video.,1.0s,0.6,temporal_reasoning,The star was present for the shortest duration. It remained visible for approximately 0.6 seconds.,"For the shape that appeared the shortest, how many seconds did it take from drawing the shape to disappearing? \n\n (answer to 1 decimal point: e.g., 3.2s)"
299,mathematical_reasoning_algebraic_reasoning_Integral_Methods_midpoint_sum_1.mp4,Answer the question in this video.,7.6,9.86,mathematical_reasoning,"To find the definite integral using the midpoint Riemann sum between two endpoints (let's say x=2 and x=5 with 4 rectangles): Calculate the endpoints as described; then, the definite integral is 9.86.",What is the definite integral using the Midpoint Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
300,mathematical_reasoning_statistical_reasoning_line_scroll_left_upper_2.mp4,Answer the question in this video.,2,1,mathematical_reasoning,1,At how many points does Group H exceed Group Z in the following graph? Please answer with a just a number and nothing else 
301,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_1.mp4,Answer the question in this video.,9.65,"2.70, -0.26, -3.11",mathematical_reasoning,"The coordinates of the intersection points that the graph intersects with in the graph are (0,-1). (2, 2). (0.71, -4.83). (-0.26, -5.06). ( -2.26, -0.65), and (-3.11, -8.56). So, by practicing these six, we will be able to get 1: 2.70, -0.26, -3.11.","What is the approximation after 5 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)"
302,mathematical_reasoning_statistical_reasoning_table_upwards_scroll_sum_2.mp4,Answer the question in this video.,324,53,mathematical_reasoning,53,"With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (5, 1),  (6, 1),   (6, 10),   (16, 7),   (9, 9),   (9, 5),   (13, 3),   (15, 3),   (4, 1),   and (9, 2)?  Please answer with a just a number and nothing else "
303,temporal_reasoning_duration_real_estate_yt_temp_7.mp4,Answer the question in this video.,B,C,temporal_reasoning,The duration of walking from the stove to the dining table is approximately 9 seconds.,"
To the nearest 3 second increment, how long does it take to walk from the stove to the dining table?

Options:
A) 3
B) 6
C) 9
D) 12

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
304,planning_reasoning_rope_knots_knot_remaining_order_constrictor_surgical_knot_retrieving_end.mp4,Answer the question in this video.,"2,6","7,8,6",planning_reasoning,"7,8,6","This is step 5 of tying constrictor surgical knot retrieving end. What are the remaining steps needed to complete the knot, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
305,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_11.mp4,Answer the question in this video.,C,A,temporal_reasoning,A,"
How many times is the pen picked up by the robot?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
306,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ2.mp4,Answer the question in this video.,C,None,physical_reasoning,All the options are wrong,"The coordinates of the fixed end-point B, (x_B , y_B), must satisfy  

 x_B = r(θ_f − sin θ_f)  
 y_B = − r(1 − cos θ_f)

Hence the two quantities that have to be determined so that the cycloid passes through B are the final cycloidal angle θ_f and the generating radius r.  

Answer: (C) θ_f and r"
307,temporal_reasoning_process_understanding_object_manipulation_ColorSQ1.mp4,Answer the question in this video.,RBGYGY,TO,temporal_reasoning,TO,"What was the sequence of colors that appeared?\n\n Answer with Single Letter Sequence without space (e.g, RGBRGB)"
308,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ1.mp4,Answer the question in this video.,A,C,physical_reasoning,The answer to the question is C,"After moving the same arc length s = 1.0, which track shows the largest magnitude of potential energy (PE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same"
309,physical_reasoning_physical_commonsense_physics_iq_0020.mp4,Answer the question in this video.,E,None,physical_reasoning,None of the choices,"Which of the earlier videos reflects realistic physics in this situation?

A simple ramp made of cardboard propped up by a blue block on a light-colored wooden table. There's a black pipe to the left of the frame and a yellow tennis ball rolls out of the pipe towards the ramp. Static shot with no camera movement.

Answer with a single letter (e.g., H). If none of them are realistic, return None."
310,causal_reasoning_counterfactual_tidybot_10.mp4,Answer the question in this video.,C,A,temporal_reasoning,A,"
If the blue bin was removed, where would the robot place the empty can?

Options:
A) Black bin.
B) White table.
C) Grey bin.
D) Nowhere, leave it on the floor.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
311,spatial_reasoning_rotation_and_transformation_cubes_missing_shape_3.mp4,Answer the question in this video.,B,D,spatial_reasoning,"As per the presentation of the shapes in the video, the matching shape that matches the missing cubes is option D.",Observe the following structure. Which shape matches the missing cubes? Answer with only one multiple choice option.
312,spatial_reasoning_object_relationships_spatial_house_tour_real_estate_youtube_7.mp4,Answer the question in this video.,C,D,spatial_reasoning,D,"
If you are sitting on the glass dining table, facing the deck/window. Where is the kitchen in relation to you?

Options:
A) Behind and to the right.
B) To the left.
C) Behind and to the left.
D) Behind.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
313,planning_reasoning_rope_knots_knot_remaining_count_trilene_knot.mp4,Answer the question in this video.,8,5,planning_reasoning,5,"You're now at step 4 of trilene knot. Count how many additional steps are needed after this point.
Your answer should only be a number (e.g. 1)."
314,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ2.mp4,Answer the question in this video.,B,None,spatial_reasoning,Turns at a speed of 4rpm,"During the animation the orange gear turns through what angle?
A. 90°
B. 180°
C. 270°
D. 360°
E. 540°"
315,physical_reasoning_physics_dampedShm_quiz_shm_42_3.mp4,Answer the question in this video.,B,C,physical_reasoning,"To determine which graph best represents the position x(t), we can analyze its patterns. Graph C is a typical pattern for a damped harmonic oscillator like the one in the video.","
Choose the graph that best describe the displacement of the object"
316,temporal_reasoning_process_understanding_object_manipulation_duration3D1.mp4,Answer the question in this video.,"pentagon, sphere, triangle, cube, star","Sphere, Sphere, Cube, Triangle, Circle, Star, MN",temporal_reasoning,"The figures appear in the following order: Sphere, sphere, cube, triangle, circle, star, and then MN. The first figure is a sphere, followed by another sphere, then a cube, a triangle, a circle, a star, and finally MN.","List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)"
317,mathematical_reasoning_statistical_reasoning_table_upwards_scroll_sum_1.mp4,Answer the question in this video.,139,72,mathematical_reasoning,072,"With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (1, 2),  (4, 4),   (6, 10),   (1, 6),   and (7, 7)?  Please answer with a just a number and nothing else "
318,abstract_reasoning_logical_reasoning_arcagi2_combined_f560132c_count.mp4,Answer the question in this video.,27,None,abstract_reasoning,The pronunciation of the various inputs/outputs in this question is,How many pink squares should appear in the output grid? Answer with a single integer
319,planning_reasoning_rope_knots_knot_reorder_tripod_lashing_knot.mp4,Answer the question in this video.,"16,14,1,3,2,6,17,4,8,11,15,12,7,9,5,10,13","1,8,9",planning_reasoning,"1, 8, 9","You're viewing arbitrarily ordered clips of tripod lashing knot being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
320,temporal_reasoning_process_understanding_object_manipulation_duration3D2.mp4,Answer the question in this video.,"cone, cylinder, sphere, cube, rectangular prism","sphere, cube, triangular prism, cylinder, cone",temporal_reasoning,"The order of shapes from longest to shortest is: sphere, cube, triangular prism, cylinder, cone.","List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)"
321,spatial_reasoning_perspective_and_viewpoint_understanding_slice_cone_SliceQ3.mp4,Answer the question in this video.,C,D,spatial_reasoning,The polygon sliced out of the sphere is an octagon.,"The diagonal slice through the cube produces which polygon?
A. Square
B. Pentagon
C. Hexagon
D. Octagon
E. Triangle"
322,abstract_reasoning_logical_reasoning_arcagi2_combined_7491f3cf_count.mp4,Answer the question in this video.,21,2,abstract_reasoning,"The problem involves arranging colors in a sequence with specific pairings and transformations. The correct sequence is green, light blue, light blue.",How many light blue squares should appear in the output grid? Answer with a single integer
323,abstract_reasoning_logical_reasoning_arcagi2_combined_dfadab01_mc.mp4,Answer the question in this video.,d,c,abstract_reasoning,The final output is: c,Which output grid should follow? Answer with one multiple choice option.
324,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_13.mp4,Answer the question in this video.,C,C,spatial_reasoning,"I think the most suitable option for a robot to go from the basement to the second floor is C: Walk up the first flight of stairs, make a right, and walk up the second flight.","
To go from the basement to the second floor, a robot would need to:

Options:
A) Walk up the first flight of stairs, make two lefts, and walk up the second flight.
B) Walk up the first flight of stairs, make a left, walk forward past the front door, and walk up the second flight.
C) Walk up the first flight of stairs, make two rights, and walk up the second flight.
D) Walk up the first flight of stairs, make a right, walk past the living room, and walk up the second flight.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
325,physical_reasoning_physics_CentralForce_quiz_846489_8.mp4,Answer the question in this video.,D,None,physical_reasoning,"According to the video, the physical interpretation of the central force motion is shown, which is caused by a force exerted on a particle due to the gravitational pull of the Earth, moon, sun, or another celestial body. This force is considered uniform and constant at all points along the path of the motion. When the observable phenomena in nature are observed, we notice that the moon in the sky or the two celestial planets orbiting each other exhibit elliptical orbits. By investigating these phenomena, we can derive and safely confirm the physical laws governing these orbits.","
Please select the option the best describe the trajectory"
326,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_8.mp4,Answer the question in this video.,B,B,temporal_reasoning,The answer is B.,"
How many clips did not feature food items?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
327,mathematical_reasoning_statistical_reasoning_line_scroll_right_upper_1.mp4,Answer the question in this video.,4,4,mathematical_reasoning,4,At how many points does Group U exceed Group C in the following graph? Please answer with a just a number and nothing else 
328,spatial_reasoning_object_relationships_ball_path_BallPathQ5.mp4,Answer the question in this video.,A,None,spatial_reasoning,The path is not possible.,"Where is the ball after completing its path?
A. Front-bottom-centre
B. Front-bottom-right corner
C. Front-top-centre
D. Back-bottom-centre
E. Cube centre"
329,abstract_reasoning_symbolic_reasoning_anagram_first_third_diff.mp4,Answer the question in this video.,0,None,abstract_reasoning,Position of letter is different,What is the difference between the position of the 'E' in the first word and the third word?  Please answer with just a number and no other text 
330,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_rowq_2.mp4,Answer the question in this video.,Mapillary Vistas,Related Literature,mathematical_reasoning,The alignment proposal method achieved the highest score in column Related Literature.,"On which column does the ALIGN w/ proposal [38, 28] method achieve the highest score? Please answer with a just a column header and nothing else "
331,planning_reasoning_mazes_frozen_lake_connected_holes_area_n8.mp4,Answer the question in this video.,6,4,planning_reasoning,4,"What is the size—i.e., the number of cells—of the largest connected group of holes, where connectivity is defined by 8-neighbour adjacency? (diagonal connection  count)
Please return a single number (e.g. 3). Nothing preceding or following it."
332,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ3.mp4,Answer the question in this video.,A,None,physical_reasoning,"In this task,","After the same elapsed time t = 0.30, which track retains the largest remaining potential energy (PE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same"
333,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_3_0.mp4,Answer the question in this video.,-1.00,nan,mathematical_reasoning,,"What is the approximation after 6 steps of Newton's method of this degree 3 polynomial? (rounded to 2 decimal places, start at the red dot)"
334,abstract_reasoning_logical_reasoning_arcagi2_combined_b10624e5_count.mp4,Answer the question in this video.,30,None,abstract_reasoning,Output the following color names,How many green squares should appear in the output grid? Answer with a single integer
335,planning_reasoning_rope_knots_knot_reorder_dropper_loop_knot.mp4,Answer the question in this video.,"13,10,2,16,15,12,6,4,11,9,8,7,14,1,5,3",None,planning_reasoning,The scrambled frames in the video capture the stages of tying a dropper loop knot.,"These scrambled frames capture stages of tying dropper loop knot. Restore their logical progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
336,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_2.mp4,Answer the question in this video.,white,yellow,spatial_reasoning,yellow,"After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name."
337,planning_reasoning_rope_knots_knot_reorder_coil_unattached_rope_knot.mp4,Answer the question in this video.,"6,11,15,20,10,1,8,12,4,17,13,3,2,7,9,19,21,5,18,16,14","2,4,3,1",planning_reasoning,"2,4,3,1","You're viewing mixed-up video clips from the process of tying coil unattached rope knot. Reconstruct the original step sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
338,spatial_reasoning_rotation_and_transformation_cubes_missing_2.mp4,Answer the question in this video.,33,9,spatial_reasoning,There are 9 missing cubes in this figure.,Observe the following structure. How many cubes are missing from this figure? Answer with a single integer.
