id,video,query,ground_truth,extracted_answer,category,prediction,question_text
220,temporal_reasoning_process_understanding_object_manipulation_ColorSQ3.mp4,Answer the question in this video.,BWOPB,bpu,temporal_reasoning,bpu,"What was the sequence of colors that to the screen?\n\n Answer with Single Letter Sequence without space using First letter of the color(e.g., RGBRGB)"
221,spatial_reasoning_rotation_and_transformation_cubes_matching_1.mp4,Answer the question in this video.,D,C,spatial_reasoning,C,Observe the following structure. Which shape matches the one shown in the figure? Answer with only one multiple choice option.
222,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_rows_rowq_1.mp4,Answer the question in this video.,Cityscapes,OpenSeg [28] w/ L. Narr,mathematical_reasoning,OpenSeg [28] w/ L. Narr,On which column does the OpenSeg [28] w/ L. Narr method achieve the highest score? Please answer with a just a column header and nothing else 
223,mathematical_reasoning_algebraic_reasoning_Function_Composition_function_composition_2.mp4,Answer the question in this video.,A,D,mathematical_reasoning,D,Which graph shows f(g(x))? Output just the letter of the correct answer.
224,spatial_reasoning_rotation_and_transformation_cube_rotation_n_roll_3.mp4,Answer the question in this video.,10,4,spatial_reasoning,The white color was rolled 4 times in total.,"After each roll, record the color on the top of each cube. How many times was white rolled in total? Answer with a single integer."
225,abstract_reasoning_logical_reasoning_arcagi2_combined_4a21e3da_mc.mp4,Answer the question in this video.,c,d,abstract_reasoning,"The correct answer is:

d)",Which output grid should follow? Answer with one multiple choice option.
226,spatial_reasoning_rotation_and_transformation_cubes_max_color_2.mp4,Answer the question in this video.,yellow,yellow,spatial_reasoning,The color cube that appears most often is yellow.,Observe the following structure. Which color cube appears most often? Answer with only the color name.
227,planning_reasoning_rope_knots_knot_reorder_effect_constrictor_surgical_knot_forceps_slide.mp4,Answer the question in this video.,"12,8,3,13,7,5,4,1,2,11,6,10,14,9","2, 1, 13, 3, 5, 4, 6, 10, 7, 8, 9, 11, 12",planning_reasoning,"2, 1, 13, 3, 5, 4, 6, 10, 7, 8, 9, 11, 12","The frames shown are jumbled clips from constrictor surgical knot forceps slide knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3)."
228,temporal_reasoning_process_understanding_object_manipulation_Concurrency3.mp4,Answer the question in this video.,C,None,temporal_reasoning,The sum of the two numbers 30.27 and 17.45 is 47.72.,"What was the sum of the two numbers that were displayed when the object transformed three times?
A. 35.62
B. 41.7
C. 47.42
D. 36.57
"
229,temporal_reasoning_before_after_house_tour_real_estate_yt_temp_8.mp4,Answer the question in this video.,B,B,temporal_reasoning,B.,"
We see stairs to the basement:

Options:
A) Right before entering the kitchen.
B) While leaving the kitchen.
C) Between walking from the bedroom to the office.
D) Right after entering the living room.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
230,abstract_reasoning_logical_reasoning_arcagi2_combined_da515329_count.mp4,Answer the question in this video.,337,13,abstract_reasoning,13,How many dark red squares should appear in the output grid? Answer with a single integer
231,spatial_reasoning_rotation_and_transformation_cubes_exposed_2.mp4,Answer the question in this video.,18,8,spatial_reasoning,"The structure is a 3x3x3 Rubik's Cube. In a standard Rubik's Cube, the corner pieces are the only ones that have exactly three faces exposed. Since a 3x3x3 cube has 8 corner pieces, the answer is:

8",Observe the following structure. How many cubes have exactly 3 faces exposed? Answer with a single integer.
232,temporal_reasoning_process_understanding_object_manipulation_ColorObjects4.mp4,Answer the question in this video.,none,purple,temporal_reasoning,The purple hexagon at the end of the video had the same color as the last shape's last color.,Which shape had the same color as the last shape's last color?\n\n (Answer in one word in lower case)
233,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ2.mp4,Answer the question in this video.,D,B,physical_reasoning,"The horizontal offset of \(0.345\) meters corresponds to the distance between first-order spots, which is \(2d \sin \theta\). For the first-order maxima (\(\theta = 30^\circ\)), the spacing is given by \(d/\lambda = 4.0\), where \(d\) is the slit separation and \(\lambda\) is the wavelength. The horizontal offset can be used to find the wavelength \(\lambda\).

The wavelength \(\lambda\) can be calculated using the formula for the horizontal offset of the first-order spot. For simplicity, assuming \(d = 1/600\) (since the grating has 600 lines per millimeter, implying lines are spaced \(1\) millimeter apart on average), we find \(\lambda\) while considering the sine of the angle is approximately \(\frac{1}{2}\) for \(\theta = 30^\circ\). Thus, the calculation to find \(\lambda\) is:

\[ 0.345 = \frac{2 \times \frac{1}{600}}{\lambda} \]

\[ \lambda \approx \frac{2}{0.345 \times 600} \]

\[ \lambda \approx 0.989 \text{ mm} \]

\[ \lambda \approx 989 \text{ nm} \]

Since this doesn't precisely match any of the given options, note that the closest reasonable estimate (\(d/\lambda\) spacing and typical measurements) suggests the closest match to this calculation for the second-largest angular spacing that fits \(\lambda \approx 510 \text{ nm}\). Therefore, the answer is \( \approx 510 \text{ nm} \).","""Use $n\lambda = d\sin\theta$ with $d = \tfrac{1}{\text{lines\,per\,mm}}$.
(A) \,$\approx 460\,\text{nm)
(B) \,$\approx 510\,\text{nm}
(C) \,$\approx 580\,\text{nm}
(D) \,$\approx 680\,\text{nm}
"
234,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ3.mp4,Answer the question in this video.,B,D,spatial_reasoning,The face opposite to the face showing number 1 is the face showing number 4.,"Which face is uppermost?
A. 1
B. 2
C. 3
D. 4
E. 5"
235,abstract_reasoning_logical_reasoning_arcagi2_combined_446ef5d2_mc.mp4,Answer the question in this video.,e,c,abstract_reasoning,The correct output grid that should follow is option [c).,Which output grid should follow? Answer with one multiple choice option.
236,mathematical_reasoning_statistical_reasoning_line_scroll_left_upper_1.mp4,Answer the question in this video.,4,2,mathematical_reasoning,2,At how many points does Group U exceed Group C in the following graph? Please answer with a just a number and nothing else 
237,causal_reasoning_counterfactual_mimic_play_6.mp4,Answer the question in this video.,D,D,temporal_reasoning,D,"
If the robot always grabs ingredients at the same spot, what is the minim number of additional table turns required to add all ingredients in the sandwhich?

Options:
A) 5
B) 7
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
238,abstract_reasoning_logical_reasoning_arcagi2_combined_eee78d87_count.mp4,Answer the question in this video.,0,6,abstract_reasoning,6,How many orange squares should appear in the output grid? Answer with a single integer
239,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_cols_2.mp4,Answer the question in this video.,2584.53,350.22,mathematical_reasoning,350.22,"Isla wants to buy 8 Juniper berrys,  6 Huckleberrys,   8 Dragonfruits,   6 Jackfruits,   2 Clementines,   2 Cherrys,   7 Elderberrys,   4 Goji berrys,   8 Gooseberrys,   and 3 Honeyberrys. How much does it cost?  Please answer with a just a number and nothing else "
240,planning_reasoning_rope_knots_knot_reorder_crown_sinnet_knot.mp4,Answer the question in this video.,"8,3,15,13,5,16,4,12,10,2,14,11,6,1,9,7","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16","These shuffled video segments depict crown sinnet knot being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3)."
241,causal_reasoning_counterfactual_mimic_play_5.mp4,Answer the question in this video.,B,C,temporal_reasoning,C,"
If the actions in clip 2 were unsuccessful, what would change about the final environment?

Options:
A) The notebook would be on the stand.
B) The notebook would be closed on the shelf.
C) The robot would never grab the notebook.
D) The light would be off.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
242,planning_reasoning_mazes_maze1_endpoint.mp4,Answer the question in this video.,E,E,planning_reasoning,"The correct answer is ""E"".","Starting at the green square, follow these steps: ➡️ 2 steps, ⬇️, ⬅️, ⬇️, ➡️, ⬇️ 2 steps, ⬅️ 2 steps, ⬇️, ➡️ 2 steps, ⬇️, ⬅️, ⬇️, ⬅️, ⬆️, ⬅️ 2 steps, ⬆️. Where do you end at?
Please return a single letter (e.g. A). Nothing preceding or following it."
243,mathematical_reasoning_statistical_reasoning_line_expectancy_high_pointswise_2.mp4,Answer the question in this video.,P,B,mathematical_reasoning,B,Which Group has the highest life expectancy at every point? Please answer with just the letter of the group and nothing else 
244,mathematical_reasoning_statistical_reasoning_line_expectancy_high_linewise_1.mp4,Answer the question in this video.,M,B,mathematical_reasoning,B,Which Group has the highest life expectancy at every point? Please answer with just the letter of the group and nothing else 
245,planning_reasoning_rope_knots_knot_reorder_improved_clinch_knot.mp4,Answer the question in this video.,"8,4,1,5,7,2,6,10,3,11,9","1,2,3,4,5,6,7,8,9,10,11",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11","You're viewing mixed-up video clips from the process of tying improved clinch knot. Reconstruct the original step sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
246,planning_reasoning_rope_knots_knot_remaining_count_water_bowline_knot.mp4,Answer the question in this video.,0,2,planning_reasoning,2,"Looking at step 8 in tying water bowline knot, how many further steps are needed to complete it?
Your answer should only be a number (e.g. 1)."
247,temporal_reasoning_cause_effect_Cause3.mp4,Answer the question in this video.,BD,ABCDE,temporal_reasoning,"A, B, C, D, E","What causes the dot to move? \n select all answer choices that match. \n If multiple, list them without comma separated values (e.g, AB)""  A. The dot switches position at random indexes of the frames, B. When the blue light turns on, C. When the green light turns on, D. When the color lights starts with, E. All of the above"
248,temporal_reasoning_process_understanding_object_manipulation_domino1.mp4,Answer the question in this video.,7,13,temporal_reasoning,13,How many dominoes were red?
249,abstract_reasoning_logical_reasoning_arcagi2_combined_35ab12c3_count.mp4,Answer the question in this video.,16,6,abstract_reasoning,6,How many blue squares should appear in the output grid? Answer with a single integer
250,planning_reasoning_rope_knots_knot_remaining_order_soft_shackle.mp4,Answer the question in this video.,21,"19, 20, 22",planning_reasoning,"19, 20, 22","You're now at step 18 of soft shackle. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
251,physical_reasoning_physical_commonsense_physics_iq_0111.mp4,Answer the question in this video.,C,D,physical_reasoning,D,"A lit match is being lowered into a glass of water. Static shot with no camera movement.

Which of the earlier videos aligns with real-world physics in this scenario?
Respond with a single letter (e.g., K). If none of them are realistic, return None."
252,spatial_reasoning_rotation_and_transformation_path_order_1.mp4,Answer the question in this video.,orange,yellow,spatial_reasoning,The color of the 1st shape to be visited is yellow.,Observe the trajectory of the arrow. What was the color of the 1st shape to be visited? Answer with only the color name.
253,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ5.mp4,Answer the question in this video.,B,B,physical_reasoning,"Solution: When the frequency remains the same, increasing the number of incident wave packets from 6 to 12 results only in a change in the number of waveform lines on the material layer, without any alteration in their spacing. The input pulse, following the principle of straight-line propagation, travels a complete wave cycle, thus shifting to the right by 6 steps, with the new gray plane wave matching the original. Therefore, the correct answer is (B).","If you increase the number of incident wavefronts from 6 to 12 (keeping the spacing the same), how does the initial position of the resulting wave packet (in dark blue) change?
(A) Only the arrow lengths increase; the packet position remains unchanged.
(B) It shifts closer to the right.
(C) It shifts farther to the left.
(D) There is no change."
254,abstract_reasoning_symbolic_reasoning_anagram_how_many_moves_2.mp4,Answer the question in this video.,4,3,abstract_reasoning,3,How many times was the word rearranged? Please answer with just a number and no other text 
255,abstract_reasoning_symbolic_reasoning_anagram_how_many_moves_1.mp4,Answer the question in this video.,7,5,abstract_reasoning,5,How many times was the word rearranged? Please answer with just a number and no other text 
256,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ4.mp4,Answer the question in this video.,C,C,physical_reasoning,"The horizontal distance to the first-order fringe is doubled. Therefore, the correct answer is C.","If the line density is changed from 800 lines/mm to 400 lines/mm (i.e., the slit spacing d doubles) while keeping the screen distance L fixed, how does the horizontal distance to the first-order fringe change for the same wavelength?
A. It halves.
B. It increases by a factor of √2.
C. It doubles.
D. It does not change."
257,physical_reasoning_physics_CentralForce_quiz_189206_1.mp4,Answer the question in this video.,A,B,physical_reasoning,The path corresponding to this motion is B.,"
Please select the option the best describe the trajectory"
258,temporal_reasoning_process_understanding_object_manipulation_ColorObjects2.mp4,Answer the question in this video.,square and hexagon,red and blue hexagons,temporal_reasoning,The shapes that had the same color as the third color of the last shape are the red and blue hexagons.,"Which shapes had the same color as the third color of the last shape?\n\n (Answer in lower case: x and y, excluding the last shape)"
259,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ4.mp4,Answer the question in this video.,A,A,physical_reasoning,"The shape of the orange cyclog not changes when g is varied in the animation because the minimization condition for the brachistochrone is independent of g. A larger g rescales both r and theta evenly, leaving the curve identical.","This is likely referring to why the shape of the brachistochrone curve remains unchanged even when gravity g is varied.
(A) The minimization condition for the brachistochrone is independent of g.
(B) A larger g rescales both r and \theta_f equally, leaving the curve identical.
(C) Numerical sampling density is fixed, hiding any change.
(D) Air resistance exactly cancels the g dependence."
260,spatial_reasoning_object_relationships_occlusion_OcclusionQ6.mp4,Answer the question in this video.,A,E,spatial_reasoning,"After the motion is complete, the Yellow Cube is visible to the right of the Red Cube.","After the motion is complete, which colored cube is visible to the right of the red cube?
A. Blue Cube
B. Green Cube
C. Orange Cube
D. Purple Cube
E. Yellow Cube"
261,temporal_reasoning_cause_effect_Cause5.mp4,Answer the question in this video.,C,C,temporal_reasoning,C,"Select answer choices that match. If multiple, list them without comma separated values (e.g, AB)""A. Pause length proportionally increases with video length, B. When the numbers decrease., C. When the sum of the group increases, D. When the sum of the group decreases, E. None of the above"
262,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_viola_5.mp4,Answer the question in this video.,C,C,temporal_reasoning,C,"
What direction will the robot move after picking up the fork (with respect to the viewer)?

Options:
A) Up
B) Down
C) Left
D) Right

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
263,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_3.mp4,Answer the question in this video.,A,B,temporal_reasoning,B,"
When the vase is repositioned for the first time, what flower does the robot pick up first (from the camera's perspective)?

Options:
A) Left
B) Right
C) Both
D) Neither

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
264,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ5.mp4,Answer the question in this video.,D,B. ≈ 20°,physical_reasoning,"Given:
- Incidence angle \( \alpha = 30^\circ \)
- Wavelength \( \lambda = 650 \text{ nm} \)
- Grating equation: \( d(\sin \theta_m + \sin \alpha) = n\lambda \)

For first-order diffraction (\( n = 1 \)):
\[ d(\sin \theta_1 + \sin 30^\circ) = 1 \times 650 \text{ nm} \]

\[
\begin{aligned}
&\text{To solve:} \quad \theta_1 \approx \text{?} \\
&\text{Given angles:} \quad 0.20, 0.45, 0.50 \quad \text{(mm)}.
\end{aligned}
\]

From \( \theta_1 \approx 25.2^\circ \) (directional data).

### Detailed Calculation:
\[ d + \sin 30^\circ = \frac{650 \text{ nm}}{\sin \theta_1} \]
Solving for \(\theta_1\) requires \( \sin 30^\circ = 0.5 \).

\[
d \approx 650 \text{ nm} \cdot (\sin 25.2^\circ + 0.5)
\]:
\(\sin 25.2^\circ \approx 0.4244\)

\[
\begin{aligned}
d &\approx 650 \text{ nm} \cdot (0.4244 + 0.5) \\
d &\approx 650 \text{ nm} \cdot 0.9244 \\
d &\approx 601.46 \text{ nm}.
\end{aligned}
\]
Thus, diffraction is around 3 times expected.","The video mostly shows normal incidence. Suppose the same 600 line/mm grating is illuminated with a red laser (λ ≈ 650 nm) at an incident angle of 30° relative to the grating normal. Approximately what will the first-order diffraction angle θ₁ (measured from the normal) be?
A. ≈ 10°
B. ≈ 20°
C. ≈ 30°
D. ≈ 40°"
265,temporal_reasoning_process_understanding_object_manipulation_numShape1.mp4,Answer the question in this video.,1175.86,5.79,temporal_reasoning,"The numbers that appeared before the sphere and after the rectangular prism are 1.23 and 4.56, respectively. Adding these two numbers together, we get:

1.23 + 4.56 = 5.79

Rounded to two decimal places, the result is 5.79.",Sum up the number that appeared before the sphere and after the rectangular prism. \n\n Round to 2 decimal place.
266,spatial_reasoning_rotation_and_transformation_cube_rotation_n_roll_1.mp4,Answer the question in this video.,0,2,spatial_reasoning,2,"After each roll, record the color on the top of each cube. How many times was green rolled in total? Answer with a single integer."
267,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_2.mp4,Answer the question in this video.,D,B,mathematical_reasoning,"The correct answer is B.

The fly is sitting at x = 3.7 m, and the wave is propagating at a speed of \( c = \sqrt{5} \, \text{m/s} \). To determine how high the fly has to jump to avoid getting hit by the wave, we need to calculate the time it takes for the wave to reach the fly from its starting point at x = 6.2 m.

The distance between the pluck and the fly is:
\[ \Delta x = 6.2 \, \text{m} - 3.7 \, \text{m} = 2.5 \, \text{m} \]

The time it takes for the wave to travel this distance is:
\[ t = \frac{\Delta x}{c} = \frac{2.5 \, \text{m}}{\sqrt{5} \, \text{m/s}} \]

Using the quadratic formula again, we get:
\[ t = 0.82 \, \text{s} \]

So, the fly needs to jump approximately 0.82 m to avoid getting hit by the wave.",A fly is sitting on the string at x = 3.7 m. Someone plucks the string at x = 6.2 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:
268,causal_reasoning_counterfactual_mimic_play_8.mp4,Answer the question in this video.,A,D,temporal_reasoning,D,"
The customer is allergic to tomatoes. Which sequence of actions should be removed?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
269,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_9.mp4,Answer the question in this video.,B,C,temporal_reasoning,C,"
How many clips did not feature food items?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
270,planning_reasoning_rope_knots_knot_remaining_count_heaving_line_knot.mp4,Answer the question in this video.,1,7,planning_reasoning,7,"Step 8 shown in tying heaving line knot. How many steps remain before completion?
Your answer should only be a number (e.g. 1)."
271,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d4.mp4,Answer the question in this video.,B,C,physical_reasoning,"The graph that best represents the vertical velocity \( v_y(t) \) of an object falling in a viscous fluid is C. This is because graph C shows a linear decrease, which would occur if the object is falling at a constant velocity, as if the fluid resistance is equal to the gravitational force, leaving no net force causing acceleration.","
Choose the graph that best describe the position of the object after fall"
272,spatial_reasoning_rotation_and_transformation_path_order_3.mp4,Answer the question in this video.,red,white,spatial_reasoning,The color of the 6th shape to be visited is white.,Observe the trajectory of the arrow. What was the color of the 6th shape to be visited? Answer with only the color name.
273,spatial_reasoning_rotation_and_transformation_path_min_time_2.mp4,Answer the question in this video.,purple,yellow,spatial_reasoning,The yellow shape took the shortest amount of time to reach the previous shape.,Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.
274,spatial_reasoning_rotation_and_transformation_path_min_time_3.mp4,Answer the question in this video.,white,white,spatial_reasoning,"The color shape that took the shortest amount of time to reach from the previous shape is ""white"".",Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.
275,mathematical_reasoning_statistical_reasoning_table_right_scroll_prod_1.mp4,Answer the question in this video.,1134,35,mathematical_reasoning,35,"With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (1, 5),  (11, 3),   (1, 3),   (4, 10),   and (9, 14)?  Please answer with just a number and nothing else "
276,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_3.mp4,Answer the question in this video.,purple,yellow,spatial_reasoning,yellow,"After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name."
277,physical_reasoning_physics_emField_quiz_em_field_quiz_s788151_d6.mp4,Answer the question in this video.,C,B,physical_reasoning,"The correct set of paths that best represents the motion of the charged particles in the magnetic field is:

B","
Choose the graph that best describe the motion of the two objects"
278,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ5.mp4,Answer the question in this video.,C,B,physical_reasoning,The statement that is correct is: (B). θ' = θ.,"A bead released from height h travels down a cycloidal path. At the point where its speed is v, the angle is \theta. For a bead that reaches the same speed v on a straight ramp, the angle is \theta{\prime}. Which statement is correct?
(A) \theta{\prime} < \theta
(B) \theta{\prime} = \theta
(C) \theta{\prime} > \theta
(D) The angles are independent of path shape"
279,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_0.mp4,Answer the question in this video.,1.00,3.20,mathematical_reasoning,"The approximation after 6 steps of Newton's method for the given degree 5 polynomial, starting at the red dot, is approximately 3.2 decimal places.","What is the approximation after 6 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)"
280,abstract_reasoning_logical_reasoning_arcagi2_combined_195c6913_mc.mp4,Answer the question in this video.,c,a,abstract_reasoning,The output grid that should follow is a),Which output grid should follow? Answer with one multiple choice option.
281,planning_reasoning_rope_knots_knot_remaining_order_constrictor_surgical_knot_around_forceps.mp4,Answer the question in this video.,"1,3,7,2","5,6,7",planning_reasoning,"5,6,7","You're at step 4 in tying constrictor surgical knot around forceps. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
282,temporal_reasoning_process_understanding_object_manipulation_ColorChange4.mp4,Answer the question in this video.,orange,orange,temporal_reasoning,"If you combine the first and second to last color, which are red and yellow, the resulting color is orange.",Which color is produced if you combine the first and second to last color? \n\n Output in lower case
283,physical_reasoning_physical_commonsense_physics_iq_0114.mp4,Answer the question in this video.,F,D,physical_reasoning,D,"Which previously displayed sequence is consistent with physical laws in the following situation?

A black balloon is sitting on a wooden table next to a small rotating platform with a lit matchstick taped to it. The match rotates clockwise and touches the balloon. Static shot with no camera movement.

Provide your answer as a single letter (e.g., P). If none of them are realistic, return None."
284,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_rowq_1.mp4,Answer the question in this video.,A-150,Cityscapes,mathematical_reasoning,Cityscapes,"On which column does the LSeg+ [46, 28] method achieve the highest score? Please answer with a just a column header and nothing else "
285,physical_reasoning_physical_commonsense_physics_iq_0031.mp4,Answer the question in this video.,F,None,physical_reasoning,"The video describes a light-colored wooden tabletop with two pipes at the edges from which a blue and yellow tennis ball rolls out and toward each other. The question asks which clip from the earlier clips demonstrated scientifically accurate physics for the described scene.

From the clips provided, the correct answer would be the one where the blue ball appears to roll out of the pipe first, followed by the yellow ball in a manner that resembles realistic physics, where the balls interact with each other and roll off the table under the influence of gravity. 

The clips are labeled A through F, so if clip 'A' meets the needed criteria, then 'A' would be the correct answer. However, without seeing the video and the clips themselves, I cannot determine which clip 'A' is or if the clip follows accurate physical laws.","A light-colored wooden tabletop with two pipes at the edges. A blue and yellow tennis ball roll out of the pipes and towards each other. Static shot with no camera movement.

From the clips observed earlier, which one demonstrates scientifically accurate physics for the scene above?
Select one letter (e.g., H). If none of them are realistic, return None."
286,planning_reasoning_rope_knots_knot_remaining_order_overhand_knot.mp4,Answer the question in this video.,"5,2,1","3, 4, 5",planning_reasoning,"3, 4, 5","If you've completed step 6 while tying overhand knot, what are the remaining actions you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
287,spatial_reasoning_rotation_and_transformation_ropes_cut_1.mp4,Answer the question in this video.,8,4,spatial_reasoning,4,Observe the following scene. How many sections does the dotted line cut the colored lines into? Answer with a single integer.
288,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_2.mp4,Answer the question in this video.,blue,white,spatial_reasoning,The color that appears most often in the hidden faces of the cubes is white.,"Observe the following cubes. Out of the hidden faces, which color appears most often? Answer with only the color name."
289,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ3.mp4,Answer the question in this video.,B,B,physical_reasoning,"**Answer :** (B)

**Reason:** The time taken by a ball to fall down a track is independent of how short or long the track is. Since the vertical drop is the same for both, the times taken will be the same.","Two arbitrary tracks have the same vertical drop. For one of them, \displaystyle\frac{\sin\theta}{v} is constant; for the other, it is not. Neglecting friction and air resistance, how do their travel times compare?
(A) The travel times may or may not be equal.
(B) The track with constant \displaystyle\frac{\sin\theta}{v} is always faster.
(C) The track with non-constant \displaystyle\frac{\sin\theta}{v} could be faster.
(D) Travel time is independent of track shape."
290,physical_reasoning_physics_CentralForce_quiz_554829_0.mp4,Answer the question in this video.,C,A,physical_reasoning,"The path that corresponds to the motion described by the problem, where the force is inversely proportional to the square of the distance, is path A. This is characteristic of a simple harmonic motion, often seen in the behavior of springs or the movement of objects in a gravitational field near a central mass. The other paths, B, C, and D, represent different types of motion under various force laws, such as constant force, inverse linear force, or different inversely proportional forces, which do not match the description given in the problem.","
Please select the option the best describe the trajectory"
291,mathematical_reasoning_algebraic_reasoning_Convolution_convolution_1.mp4,Answer the question in this video.,D,C,mathematical_reasoning,C,Which is the correct convolution f(t) * g(t)? Output just the letter of the correct answer.
292,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_4_2.mp4,Answer the question in this video.,2.32,1.47,mathematical_reasoning,"To find the approximation after 4 steps of Newton's method for the given polynomial, we need to follow these steps:

1. Identify the polynomial and the initial guess \(x_0\).
2. Implement Newton's method formula: 
   \[
   x_{n+1} = x_n - \frac{f(x_n)}{f'(x_n)}
   \]
   where \(f(x)\) is the polynomial and \(f'(x)\) is its derivative.

Let's assume the polynomial is given as \(f(x) = x^4 + 2x^3 - 2x + 2\). The initial guess is \(x_0 = 2.0\).

First iteration:
\[
x_1 = x_0 - \frac{f(x_0)}{f'(x_0)}
\]

Calculate \(f(x_0)\) and \(f'(x_0)\):
\[
f(2) = 2^4 + 2 \cdot 2^3 - 2 \cdot 2 + 2 = 16 + 16 - 4 + 2 = 28
\]
\[
f'(x) = 4x^3 + 6x^2 - 2 \Rightarrow f'(2) = 4 \cdot 2^3 + 6 \cdot 2^2 - 2 = 32 + 24 - 2 = 54
\]

\[
x_1 = 2.0 - \frac{28}{54} = 2.0 - 0.5185 = 1.4815
\]

Second iteration:
\[
x_2 = x_1 - \frac{f(x_1)}{f'(x_1)}
\]

Calculate \(f(x_1)\) and \(f'(x_1)\):
\[
f(1.4815) \approx 0.783 \qquad f'(1.4815) \approx 52.75
\]

\[
x_2 = 1.4815 - \frac{0.783}{52.75} \approx 1.4815 - 0.0149 \approx 1.4666
\]

Third iteration:
\[
x_3 = x_2 - \frac{f(x_2)}{f'(x_2)}
\]

Calculate \(f(x_2)\) and \(f'(x_2)\):
\[
f(1.4666) \approx 0.061 \qquad f'(1.4666) \approx 52.53
\]

\[
x_3 = 1.4666 - \frac{0.061}{52.53} \approx 1.4666 - 0.0012 \approx 1.4654
\]

Fourth iteration:
\[
x_4 = x_3 - \frac{f(x_3)}{f'(x_3)}
\]

Calculate \(f(x_3)\) and \(f'(x_3)\):
\[
f(1.4654) \approx 0.0007 \qquad f'(1.4654) \approx 52.45
\]

\[
x_4 = 1.4654 - \frac{0.0007}{52.45} \approx 1.4654 - 0.000014 \approx 1.4654
\]

Thus, the final approximation \(x_4\) is approximately **1.4654** when rounded to two decimal places.","What is the approximation after 4 steps of Newton's method of this degree 4 polynomial? (rounded to 2 decimal places, start at the red dot)"
293,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_1.mp4,Answer the question in this video.,D,C,mathematical_reasoning,"The thermal diffusivity constant \( k \) for the given 1D Heat Equation Simulation is 9, so the correct answer is C.",What is the thermal diffusivity constant k? Choose the letter of the correct answer:
294,spatial_reasoning_perspective_and_viewpoint_understanding_sphere_orbit_SphereOrbitQ5.mp4,Answer the question in this video.,C,1,spatial_reasoning,The red sphere makes 1 complete revolution around the cylinder before reaching the top.,"How many complete revolutions does the sphere make around the cylinder before reaching the top?
A. 1
B. 1.5
C. 2
D. 3
E. 4"
