id,video,query,ground_truth,extracted_answer,category,prediction,question_text
273,spatial_reasoning_rotation_and_transformation_path_min_time_2.mp4,Answer the question in this video.,purple,yellow,spatial_reasoning,"Based on the positions and the arrow’s travel times in the clip, the fastest jump occurs when moving onto the yellow shape. Thus the correct single‐word answer is:

yellow",Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.
274,spatial_reasoning_rotation_and_transformation_path_min_time_3.mp4,Answer the question in this video.,white,white,spatial_reasoning,white,Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.
275,mathematical_reasoning_statistical_reasoning_table_right_scroll_prod_1.mp4,Answer the question in this video.,1134,22,mathematical_reasoning,22,"With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (1, 5),  (11, 3),   (1, 3),   (4, 10),   and (9, 14)?  Please answer with just a number and nothing else "
276,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_3.mp4,Answer the question in this video.,purple,None,spatial_reasoning,"I’m sorry, but I don’t have enough information from the snippets provided to determine which color appeared most often. Could you provide the roll‐by‐roll results or the final counts?","After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name."
277,physical_reasoning_physics_emField_quiz_em_field_quiz_s788151_d6.mp4,Answer the question in this video.,C,B,physical_reasoning,"A succinct way to see why the correct choice is (B) is to note that both particles are negatively charged but have different mass‐to‐charge ratios, so each moves in a circular arc (since \(\mathbf{v}\perp \mathbf{B}\)) but with different radii. The lighter particle (\(\!m/|q|\) is smaller) has the tighter‐curvature arc. Furthermore, because both charges are negative and \(\mathbf{B}\) points in the \(-\hat z\) direction, one particle’s velocity to the right curves it **down**, while the other’s velocity to the left curves it **up** (the force on a negative charge is opposite to \(\mathbf{v}\times\mathbf{B}\)). Among the four sketches, only (B) shows arcs that bend in opposite directions with the lighter particle curving more sharply.","
Choose the graph that best describe the motion of the two objects"
278,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ5.mp4,Answer the question in this video.,C,A,physical_reasoning,"A concise way to see why the cycloidal path has the “larger” velocity‐angle is to note that, at any given speed \(v\), the cycloid is still fairly steep compared to a straight ramp dropping the same vertical distance.  In fact one can show (by parametrizing the cycloid and comparing slopes) that the bead on the cycloid has a **more vertical** velocity vector than does a bead on a straight incline at the same speed.  Consequently, if \(\theta\) is the cycloid’s velocity angle (from the horizontal) and \(\theta'\) is the ramp’s, then
\[
\theta' \;<\;\theta.
\]","A bead released from height h travels down a cycloidal path. At the point where its speed is v, the angle is \theta. For a bead that reaches the same speed v on a straight ramp, the angle is \theta{\prime}. Which statement is correct?
(A) \theta{\prime} < \theta
(B) \theta{\prime} = \theta
(C) \theta{\prime} > \theta
(D) The angles are independent of path shape"
279,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_0.mp4,Answer the question in this video.,1.00,2.38,mathematical_reasoning,"A careful frame‐by‐frame look at the iteration points in the video shows that, starting from the red dot at \(x_0 = 2.0,\) Newton’s method settles near \(x \approx 2.38\) by the sixth iterate.  Rounded to two decimal places, the answer given in the final frame is **2.38**.","What is the approximation after 6 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)"
280,abstract_reasoning_logical_reasoning_arcagi2_combined_195c6913_mc.mp4,Answer the question in this video.,c,c,abstract_reasoning,"From the prior examples, each input grid is transformed by **drawing a colored “path”** through the largest region, connecting the marked squares at the top to the marked square(s) at the bottom.  In the final puzzle, the only choice that adds such a path to the big blue region (matching the earlier examples) is **option (c)**.",Which output grid should follow? Answer with one multiple choice option.
281,planning_reasoning_rope_knots_knot_remaining_order_constrictor_surgical_knot_around_forceps.mp4,Answer the question in this video.,"1,3,7,2","5,6,7,8",planning_reasoning,"5,6,7,8","You're at step 4 in tying constrictor surgical knot around forceps. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
282,temporal_reasoning_process_understanding_object_manipulation_ColorChange4.mp4,Answer the question in this video.,orange,purple,temporal_reasoning,purple,Which color is produced if you combine the first and second to last color? \n\n Output in lower case
283,physical_reasoning_physical_commonsense_physics_iq_0114.mp4,Answer the question in this video.,F,F,physical_reasoning,"A quick inspection shows that only the last sequence (labeled “F” in the stills) behaves as one would expect physically: when the lit match contacts the latex, the balloon rapidly fails (pops) and disappears from the final frame. All other sequences show slower “burning” or no pop at all, which is unrealistic. So the correct answer is “F.”","Which previously displayed sequence is consistent with physical laws in the following situation?

A black balloon is sitting on a wooden table next to a small rotating platform with a lit matchstick taped to it. The match rotates clockwise and touches the balloon. Static shot with no camera movement.

Provide your answer as a single letter (e.g., P). If none of them are realistic, return None."
284,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_rowq_1.mp4,Answer the question in this video.,A-150,Mapillary Vistas,mathematical_reasoning,Mapillary Vistas,"On which column does the LSeg+ [46, 28] method achieve the highest score? Please answer with a just a column header and nothing else "
285,physical_reasoning_physical_commonsense_physics_iq_0031.mp4,Answer the question in this video.,F,None,physical_reasoning,"A careful look at all of the sample “collisions” shows that in none of them do the balls simply exchange velocities (which is what two equal‐mass balls rolling head‐on would do in a nearly elastic collision). In other words, there is no clip where the blue ball ends up with the yellow ball’s incoming speed and vice versa. Hence **no** clip is physically correct, and the best answer is

    None.","A light-colored wooden tabletop with two pipes at the edges. A blue and yellow tennis ball roll out of the pipes and towards each other. Static shot with no camera movement.

From the clips observed earlier, which one demonstrates scientifically accurate physics for the scene above?
Select one letter (e.g., H). If none of them are realistic, return None."
286,planning_reasoning_rope_knots_knot_remaining_order_overhand_knot.mp4,Answer the question in this video.,"5,2,1",7,planning_reasoning,7,"If you've completed step 6 while tying overhand knot, what are the remaining actions you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
287,spatial_reasoning_rotation_and_transformation_ropes_cut_1.mp4,Answer the question in this video.,8,9,spatial_reasoning,"A succinct way to see why the answer is 9 is to note that each of the three colored curves is intersected twice by the two dotted diagonals (once by each diagonal).  Each intersection cuts that curve into one more piece, so a curve that is intersected twice is split into 3 segments.  Since there are three such curves, you end up with 3 × 3 = 9 total segments.  Hence the single‐integer answer is

9.",Observe the following scene. How many sections does the dotted line cut the colored lines into? Answer with a single integer.
288,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_2.mp4,Answer the question in this video.,blue,red,spatial_reasoning,red,"Observe the following cubes. Out of the hidden faces, which color appears most often? Answer with only the color name."
289,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ3.mp4,Answer the question in this video.,B,B,physical_reasoning,"A succinct way to see why the track with constant  sin θ / v is the faster one is that this “Snell’s‐law‐type” condition (sin θ / v = constant) is exactly the brachistochrone criterion.  In the frictionless case under uniform gravity, the **curve** that satisfies

sin θ / v = constant

minimizes the travel‐time integral and is therefore the quickest path between the two points (the brachistochrone).  Any other track (i.e.\ one for which sin θ / v is not constant) will require a longer travel time.  So the correct choice is that the track with constant sin θ / v is **always** faster.","Two arbitrary tracks have the same vertical drop. For one of them, \displaystyle\frac{\sin\theta}{v} is constant; for the other, it is not. Neglecting friction and air resistance, how do their travel times compare?
(A) The travel times may or may not be equal.
(B) The track with constant \displaystyle\frac{\sin\theta}{v} is always faster.
(C) The track with non-constant \displaystyle\frac{\sin\theta}{v} could be faster.
(D) Travel time is independent of track shape."
290,physical_reasoning_physics_CentralForce_quiz_554829_0.mp4,Answer the question in this video.,C,D,physical_reasoning,"A quick way to see that it must be the **D**‐curve (the “white” path on the lower right) is that the given initial speed (≈0.8 at radius 3) is _below_ the escape speed for an inverse‐square law, so the motion is bound (elliptical).  From the final diagram of the four candidate orbits, the one that starts on the right at \(r=3\) and “loops around” the center without escaping is the path labeled **D**.","
Please select the option the best describe the trajectory"
291,mathematical_reasoning_algebraic_reasoning_Convolution_convolution_1.mp4,Answer the question in this video.,D,D,mathematical_reasoning,D,Which is the correct convolution f(t) * g(t)? Output just the letter of the correct answer.
292,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_4_2.mp4,Answer the question in this video.,2.32,1.78,mathematical_reasoning,"A careful look at the iterations shown (starting at the red dot \(x_0 = 2\)) reveals that after four Newton steps the estimate settles to about \(1.78\) (to two decimal places). In other words, the method converges to \(x \approx 1.78\) by the fourth iteration.","What is the approximation after 4 steps of Newton's method of this degree 4 polynomial? (rounded to 2 decimal places, start at the red dot)"
293,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_1.mp4,Answer the question in this video.,D,B,mathematical_reasoning,"A quick way to see it is that in the simulation the main “bump” in temperature damps out by roughly one e‐folding over a few seconds across a 10‐unit domain.  For a 1D heat equation

∂T/∂t = k (∂²T/∂x²),

the dominant decay rate is proportional to k (π²/L²).  Matching that exponential decay to what’s observed (a drop from about 100 °C to near 50–55 °C by t ≈ 5 s over a 10‐unit span) gives k close to 7.  

Hence, the correct choice (in the video’s units) is  
B. k = 7.",What is the thermal diffusivity constant k? Choose the letter of the correct answer:
294,spatial_reasoning_perspective_and_viewpoint_understanding_sphere_orbit_SphereOrbitQ5.mp4,Answer the question in this video.,C,C. 2,spatial_reasoning,"A quick way to see that it makes two full turns is to “unroll” the cylindrical surface into a rectangle.  The height of the cylinder becomes one dimension of the rectangle, and the cylinder’s circumference becomes the other.  The helical path then becomes a straight diagonal across that rectangle.  By comparing the height to the circumference (i.e.\ looking at how many times the diagonal crosses the “width” of the unrolled cylinder), one finds that the ball completes exactly two full revolutions around the cylinder before reaching the top.","How many complete revolutions does the sphere make around the cylinder before reaching the top?
A. 1
B. 1.5
C. 2
D. 3
E. 4"
295,causal_reasoning_counterfactual_tidybot_9.mp4,Answer the question in this video.,A,A,temporal_reasoning,A,"
If the robot's sorting criteria was reversed, where would the 3rd picked-up item go?

Options:
A) Right basket
B) Left basket
C) Closest basket
D) It doesn't matter

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
296,physical_reasoning_physics_dampedShm_quiz_shm_42_7.mp4,Answer the question in this video.,C,A,physical_reasoning,"A concise way to see why the answer is graph A is to note that with  
• b² < 4 m k, the system is underdamped (so it must oscillate with decreasing amplitude),  
• x(0) < 0 but v(0) > 0 implies the mass starts to the left of equilibrium and is initially moving to the right,  

Graph A is precisely the one that starts below the axis (negative x), crosses upward (positive initial velocity), and then continues to oscillate with an exponentially decaying amplitude—matching both the initial conditions and the underdamped behavior.","
Choose the graph that best describe the displacement of the object"
297,planning_reasoning_rope_knots_knot_remaining_count_cow_hitch_knot_end_method.mp4,Answer the question in this video.,1,1,planning_reasoning,1,"When tying cow hitch knot end method, you've reached step 6. How many more steps remain?
Your answer should only be a number (e.g. 1)."
298,temporal_reasoning_process_understanding_object_manipulation_duration2D2.mp4,Answer the question in this video.,1.0s,None,temporal_reasoning,"I’m sorry, but I don’t have enough information from the video (such as timestamps) to determine how many seconds that shape remained visible.","For the shape that appeared the shortest, how many seconds did it take from drawing the shape to disappearing? \n\n (answer to 1 decimal point: e.g., 3.2s)"
299,mathematical_reasoning_algebraic_reasoning_Integral_Methods_midpoint_sum_1.mp4,Answer the question in this video.,7.6,7.57,mathematical_reasoning,"A convenient way to see the value is to note that the interval \([2,5]\) has length \(3\) and is divided into 4 subintervals of width \(\Delta x = 0.75\).  The midpoints \(m_i\) for these subintervals are approximately

\[
m_1 = 2.38,\quad m_2 = 3.12,\quad m_3 = 3.88,\quad m_4 = 4.62.
\]

Evaluating \(f(x) = 2\sin(x) + 3\) at each midpoint and multiplying by \(\Delta x\) gives

\[
\bigl(4.39\bigr)(0.75) + \bigl(3.03\bigr)(0.75) + \bigl(1.66\bigr)(0.75) 
  + \bigl(1.01\bigr)(0.75)\;=\;7.57\quad (\text{to two decimal places}).
\]

Hence the midpoint‐Riemann‐sum approximation to the definite integral on \([2,5]\) is \(7.57\).",What is the definite integral using the Midpoint Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
300,mathematical_reasoning_statistical_reasoning_line_scroll_left_upper_2.mp4,Answer the question in this video.,2,4,mathematical_reasoning,4,At how many points does Group H exceed Group Z in the following graph? Please answer with a just a number and nothing else 
301,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_1.mp4,Answer the question in this video.,9.65,0.70,mathematical_reasoning,"A careful reading of the iteration points shown in the video reveals that, starting from the red dot at \(x_0=-1.0\), the Newton iterates go
\[
-1.0 \;\to\; 2.70 \;\to\; 0.71 \;\to\; 3.10 \;\to\; 1.09 \;\to\; 0.70 \dots
\]
so that **after five steps** (that is, at \(x_5\)) the method lands at approximately **\(0.70\)**.","What is the approximation after 5 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)"
302,mathematical_reasoning_statistical_reasoning_table_upwards_scroll_sum_2.mp4,Answer the question in this video.,324,489,mathematical_reasoning,489,"With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (5, 1),  (6, 1),   (6, 10),   (16, 7),   (9, 9),   (9, 5),   (13, 3),   (15, 3),   (4, 1),   and (9, 2)?  Please answer with a just a number and nothing else "
303,temporal_reasoning_duration_real_estate_yt_temp_7.mp4,Answer the question in this video.,B,B,temporal_reasoning,B,"
To the nearest 3 second increment, how long does it take to walk from the stove to the dining table?

Options:
A) 3
B) 6
C) 9
D) 12

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
304,planning_reasoning_rope_knots_knot_remaining_order_constrictor_surgical_knot_retrieving_end.mp4,Answer the question in this video.,"2,6","6,7,8,9",planning_reasoning,"6,7,8,9","This is step 5 of tying constrictor surgical knot retrieving end. What are the remaining steps needed to complete the knot, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
305,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_11.mp4,Answer the question in this video.,C,A,temporal_reasoning,A,"
How many times is the pen picked up by the robot?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
306,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ2.mp4,Answer the question in this video.,C,(C) θ_f and r,physical_reasoning,"A succinct way to see why \(r\) and \(\theta_f\) must be solved for is that the cycloid’s parametric equations
\[
x=r\bigl(\theta -\sin\theta\bigr), 
\quad
y=-r\bigl(1-\cos\theta\bigr)
\]
have two unknown parameters once \(g\) is taken as given: the “radius” \(r\) and the final angle \(\theta_f\).  Matching the coordinates of the endpoint \(B'\) (i.e.\ ensuring \(x(\theta_f)=x_B\) and \(y(\theta_f)=y_B\)) provides exactly two conditions, so those two parameters \(\theta_f\) and \(r\) are the quantities that get solved for.","The coordinates of the fixed end-point B, (x_B , y_B), must satisfy  

 x_B = r(θ_f − sin θ_f)  
 y_B = − r(1 − cos θ_f)

Hence the two quantities that have to be determined so that the cycloid passes through B are the final cycloidal angle θ_f and the generating radius r.  

Answer: (C) θ_f and r"
307,temporal_reasoning_process_understanding_object_manipulation_ColorSQ1.mp4,Answer the question in this video.,RBGYGY,RCGY,temporal_reasoning,"A concise way to label them (using **R** = Red, **C** = Cyan/Teal, **G** = Green, **Y** = Yellow) is:

RCGY","What was the sequence of colors that appeared?\n\n Answer with Single Letter Sequence without space (e.g, RGBRGB)"
308,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ1.mp4,Answer the question in this video.,A,B,physical_reasoning,"A succinct way to see why the parabola remains at the highest elevation (and hence has the largest potential energy) after a small fixed arc‐length is that its slope at the top is initially zero—so it “rolls off” the peak more slowly than the straight or cycloidal tracks.  By contrast, the cycloid is steepest at the top and drops fastest, and the straight line is intermediate.  Hence, after traversing the same arc length \(s=1\), the parabola’s bead is still highest above the bottom, giving it the greatest potential energy.  So the correct choice is (B) Parabola.","After moving the same arc length s = 1.0, which track shows the largest magnitude of potential energy (PE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same"
309,physical_reasoning_physical_commonsense_physics_iq_0020.mp4,Answer the question in this video.,E,E,physical_reasoning,"A careful look at each clip shows that only the one labeled “E” behaves like a gently‐rolling ball hitting a shallow ramp and then rolling back under gravity (rather than jumping unrealistically or passing through the cardboard). Thus, “E” is the physically plausible scenario.","Which of the earlier videos reflects realistic physics in this situation?

A simple ramp made of cardboard propped up by a blue block on a light-colored wooden table. There's a black pipe to the left of the frame and a yellow tennis ball rolls out of the pipe towards the ramp. Static shot with no camera movement.

Answer with a single letter (e.g., H). If none of them are realistic, return None."
310,causal_reasoning_counterfactual_tidybot_10.mp4,Answer the question in this video.,C,A,temporal_reasoning,A,"
If the blue bin was removed, where would the robot place the empty can?

Options:
A) Black bin.
B) White table.
C) Grey bin.
D) Nowhere, leave it on the floor.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
311,spatial_reasoning_rotation_and_transformation_cubes_missing_shape_3.mp4,Answer the question in this video.,B,B,spatial_reasoning,B.  ,Observe the following structure. Which shape matches the missing cubes? Answer with only one multiple choice option.
312,spatial_reasoning_object_relationships_spatial_house_tour_real_estate_youtube_7.mp4,Answer the question in this video.,C,A,spatial_reasoning,A,"
If you are sitting on the glass dining table, facing the deck/window. Where is the kitchen in relation to you?

Options:
A) Behind and to the right.
B) To the left.
C) Behind and to the left.
D) Behind.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
313,planning_reasoning_rope_knots_knot_remaining_count_trilene_knot.mp4,Answer the question in this video.,8,6,planning_reasoning,6,"You're now at step 4 of trilene knot. Count how many additional steps are needed after this point.
Your answer should only be a number (e.g. 1)."
314,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ2.mp4,Answer the question in this video.,B,360°,spatial_reasoning,"A succinct way to see why the answer is 360° is to note that if the big (orange) gear were *held fixed,* the smaller gear would roll around it once and spin through 3 full turns (since its radius is half that of the big gear, it makes \((R+r)/r=3\) revolutions). But in the actual animation the orange gear is *not* held fixed; it rotates.  

Because the gear‐ratio is 2 : 1, every full turn of the orange gear “cancels” two of those would‐be revolutions of the smaller gear.  The only way for both gears to come back to their original orientation after the small gear’s center goes around once is for the orange gear to make exactly one full turn.  Thus the orange gear turns through \(360^\circ\).","During the animation the orange gear turns through what angle?
A. 90°
B. 180°
C. 270°
D. 360°
E. 540°"
315,physical_reasoning_physics_dampedShm_quiz_shm_42_3.mp4,Answer the question in this video.,B,B,physical_reasoning,"A quick way to see that the correct choice is (B) is to note that the block starts **displaced to the right** \(\bigl(x(0)\approx 1\bigr)\) **and also moving right** \(\bigl(v(0)>0\bigr)\).  In other words, at \(t=0\) the mass is already at a positive \(x\) **and** its slope (velocity) is **positive**—so \(x(t)\) must initially increase from that starting point.

Among the four candidate plots,

• (A) starts at a local maximum (zero initial slope),  
• (C) starts from a negative \(x\), and  
• (D) starts from a positive \(x\) but with negative slope.  

Only (B) begins at a positive \(x\) and **continues to rise** briefly (positive slope), then oscillates and decays.  That matches the underdamped solution with \(x(0)=0.99\) and \(v(0)=1.44\).","
Choose the graph that best describe the displacement of the object"
316,temporal_reasoning_process_understanding_object_manipulation_duration3D1.mp4,Answer the question in this video.,"pentagon, sphere, triangle, cube, star",None,temporal_reasoning,"I’m sorry, but I don’t have enough information from the still frames alone to determine which shape was shown the longest versus shortest. I would need the actual timings (or other specific measurements) to list them accurately in order. Could you share how long each shape was on screen, or provide the duration data?","List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)"
317,mathematical_reasoning_statistical_reasoning_table_upwards_scroll_sum_1.mp4,Answer the question in this video.,139,356,mathematical_reasoning,356,"With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (1, 2),  (4, 4),   (6, 10),   (1, 6),   and (7, 7)?  Please answer with a just a number and nothing else "
318,abstract_reasoning_logical_reasoning_arcagi2_combined_f560132c_count.mp4,Answer the question in this video.,27,6,abstract_reasoning,"A concise way to see why the answer is six is to note that in the two “worked‐out” examples, each colored piece in the input is replaced by its *bounding rectangle* of the same color in the output.  In the final puzzle’s input, the pink piece occupies a 3×2 bounding box, so although it has only five “filled” squares in the input, its bounding rectangle in the output is 3×2 = **6** squares of pink.",How many pink squares should appear in the output grid? Answer with a single integer
319,planning_reasoning_rope_knots_knot_reorder_tripod_lashing_knot.mp4,Answer the question in this video.,"16,14,1,3,2,6,17,4,8,11,15,12,7,9,5,10,13","16,14,1,3,2,4,5,6,9,8,7,11,12,17,10,15,13",planning_reasoning,"16,14,1,3,2,4,5,6,9,8,7,11,12,17,10,15,13","You're viewing arbitrarily ordered clips of tripod lashing knot being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
320,temporal_reasoning_process_understanding_object_manipulation_duration3D2.mp4,Answer the question in this video.,"cone, cylinder, sphere, cube, rectangular prism","shape1, shape5, shape3, shape4, shape2",temporal_reasoning,"Based on their onscreen durations, the sphere (shape 1) is shown the longest, followed by the cylinder (shape 5), then the cone (shape 3), the rectangular prism (shape 4), and finally the cube (shape 2). In comma‐separated form:

shape1, shape5, shape3, shape4, shape2","List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)"
321,spatial_reasoning_perspective_and_viewpoint_understanding_slice_cone_SliceQ3.mp4,Answer the question in this video.,C,Hexagon,spatial_reasoning,"From the geometry of a diagonal‐plane section of a cube (as shown in the animation), the cross‐section is a six‐sided polygon (a hexagon). This is a classic result: a single plane slicing a cube “corner to corner” (through certain edges) produces a hexagonal cross‐section. Therefore, the correct answer is “Hexagon.”","The diagonal slice through the cube produces which polygon?
A. Square
B. Pentagon
C. Hexagon
D. Octagon
E. Triangle"
322,abstract_reasoning_logical_reasoning_arcagi2_combined_7491f3cf_count.mp4,Answer the question in this video.,21,4,abstract_reasoning,"A succinct way to see why the answer is “4” is to notice (from the first four examples) that **each** “light‐gray” tile in the input always expands to a \(2\times2\) block in the output whose lower‐right tile is light‐blue.  In the final puzzle’s input, there is exactly **one** light‐gray tile, so it contributes one \(2\times2\) block with **1** light‐blue square.  The other three input tiles (black “L,” green “+,” etc.) do **not** yield any light‐blue squares under the same rule.  Hence only the single light‐gray tile contributes light‐blue squares, and it contributes exactly 4 of them (one \(2\times2\) expansion) to the output.",How many light blue squares should appear in the output grid? Answer with a single integer
323,abstract_reasoning_logical_reasoning_arcagi2_combined_dfadab01_mc.mp4,Answer the question in this video.,d,e,abstract_reasoning,"A careful look at the earlier “input → output” examples shows that the red‐border cells typically become large **yellow** blocks (as in the corners or borders of the output), while the light‐blue interior cells transform into different colors/patterns as well.  None of the four provided choices match that same transformation (in particular, none show red → yellow borders plus the correct treatment of the light‐blue cross).  Therefore the correct answer is  
(e) **None of the above.**",Which output grid should follow? Answer with one multiple choice option.
324,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_13.mp4,Answer the question in this video.,C,B,spatial_reasoning,B,"
To go from the basement to the second floor, a robot would need to:

Options:
A) Walk up the first flight of stairs, make two lefts, and walk up the second flight.
B) Walk up the first flight of stairs, make a left, walk forward past the front door, and walk up the second flight.
C) Walk up the first flight of stairs, make two rights, and walk up the second flight.
D) Walk up the first flight of stairs, make a right, walk past the living room, and walk up the second flight.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
325,physical_reasoning_physics_CentralForce_quiz_846489_8.mp4,Answer the question in this video.,D,A,physical_reasoning,"A succinct way to see why the answer is “curve A” is to note that for the given initial radius \(r_{0}\) and speed \(v_{0}\), the constant inward pull is *stronger* than what would be needed for a circular orbit.  In other words, 
\[
v_{0}^{2}/r_{0} \;<\; F/m,
\]
so the particle initially spirals inward, whips around the center, and then escapes—an open “scattering”‐type orbit.  Of the four plots (A–D), only the red curve \(A\) matches that qualitative behavior for a constant‐magnitude central force with those initial conditions.","
Please select the option the best describe the trajectory"
326,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_8.mp4,Answer the question in this video.,B,B,temporal_reasoning,B,"
How many clips did not feature food items?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
327,mathematical_reasoning_statistical_reasoning_line_scroll_right_upper_1.mp4,Answer the question in this video.,4,3,mathematical_reasoning,3,At how many points does Group U exceed Group C in the following graph? Please answer with a just a number and nothing else 
328,spatial_reasoning_object_relationships_ball_path_BallPathQ5.mp4,Answer the question in this video.,A,A,spatial_reasoning,"A careful look at the end of the animation shows the ball settling squarely in the middle of the lower edge on the front face, which corresponds to choice A, “Front‐bottom‐centre.”","Where is the ball after completing its path?
A. Front-bottom-centre
B. Front-bottom-right corner
C. Front-top-centre
D. Back-bottom-centre
E. Cube centre"
329,abstract_reasoning_symbolic_reasoning_anagram_first_third_diff.mp4,Answer the question in this video.,0,3,abstract_reasoning,3,What is the difference between the position of the 'E' in the first word and the third word?  Please answer with just a number and no other text 
330,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_rowq_2.mp4,Answer the question in this video.,Mapillary Vistas,Mapillary Vistas,mathematical_reasoning,Mapillary Vistas,"On which column does the ALIGN w/ proposal [38, 28] method achieve the highest score? Please answer with a just a column header and nothing else "
331,planning_reasoning_mazes_frozen_lake_connected_holes_area_n8.mp4,Answer the question in this video.,6,6,planning_reasoning,6,"What is the size—i.e., the number of cells—of the largest connected group of holes, where connectivity is defined by 8-neighbour adjacency? (diagonal connection  count)
Please return a single number (e.g. 3). Nothing preceding or following it."
332,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ3.mp4,Answer the question in this video.,A,A,physical_reasoning,"A succinct way to see why is that the cycloid accelerates **fastest** from the top and the parabola is next fastest, so after the same short time both of those masses have descended farther and thus lost **more** potential energy.  The straight‐line path (the slowest descent) retains the **most** height at \(t=0.30\), and therefore retains the most potential energy.  Thus the correct choice is the **straight** track.","After the same elapsed time t = 0.30, which track retains the largest remaining potential energy (PE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same"
333,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_3_0.mp4,Answer the question in this video.,-1.00,None,mathematical_reasoning,"I’m afraid there’s not enough information in the still‐frames to carry out the six Newton iterations and find a numeric answer.  To do this by hand (or to confirm what the video shows), we would need either:

• The explicit polynomial formula, or  
• The intermediate Newton‐iteration values at each step.

If you can supply either the polynomial itself or the intermediate iteration data (the sequence of x‐values), then we can apply Newton’s method step by step and give you the final approximation. Without those details, there’s no way to pin down the required numerical result.","What is the approximation after 6 steps of Newton's method of this degree 3 polynomial? (rounded to 2 decimal places, start at the red dot)"
334,abstract_reasoning_logical_reasoning_arcagi2_combined_b10624e5_count.mp4,Answer the question in this video.,30,3,abstract_reasoning,A succinct way to see why the answer is **three** comes from noticing in the examples that each “final” quadrant accumulates the squares from the inputs **unless** a square is overwritten by a higher‐priority color.  Tracking just the green squares through the two sample transformations shows that exactly three greens survive into the output under the same rules.  Applying that same accumulation/overwrite pattern to the puzzle’s last configuration yields **3** green squares in the final grid.,How many green squares should appear in the output grid? Answer with a single integer
335,planning_reasoning_rope_knots_knot_reorder_dropper_loop_knot.mp4,Answer the question in this video.,"13,10,2,16,15,12,6,4,11,9,8,7,14,1,5,3","13,10,2,15,16,4,1,14,3,5,6,12,7,9,11,8",planning_reasoning,"13,10,2,15,16,4,1,14,3,5,6,12,7,9,11,8","These scrambled frames capture stages of tying dropper loop knot. Restore their logical progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
336,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_2.mp4,Answer the question in this video.,white,red,spatial_reasoning,red,"After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name."
