id,video,query,ground_truth,extracted_answer,category,prediction,question_text
275,mathematical_reasoning_statistical_reasoning_table_right_scroll_prod_1.mp4,Answer the question in this video.,1134,18,mathematical_reasoning,"Here's the solution:
1. The problem asks for the sum of (1,5), (1,3), (4,10), and (9,14). This means we need to find the values in these cells.
2. Locate the cell at Row 1, Column 5: 9
3. Locate the cell at Row 1, Column 3: 3
4. Locate the cell at Row 4, Column 10: 0
5. Locate the cell at Row 9, Column 14: 6
6. Add these values: 9 + 3 + 0 + 6 = 18

Therefore, the sum is 18.","With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (1, 5),  (11, 3),   (1, 3),   (4, 10),   and (9, 14)?  Please answer with just a number and nothing else "
276,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_3.mp4,Answer the question in this video.,purple,green,spatial_reasoning,The color that appears most often on the top of the five cubes is green.,"After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name."
277,physical_reasoning_physics_emField_quiz_em_field_quiz_s788151_d6.mp4,Answer the question in this video.,C,A,physical_reasoning,"Here’s the solution:

The particles shown in the video will experience a magnetic force given by the formula:

F = q(v x B)

Where q is charge, v is velocity, and B is the magnetic field. 

Since the velocity vectors are confined to the xy-plane, and the magnetic field vector points in the positive z-direction, the resulting force will deflect the particle’s path. 

The direction of deflection can be found using the right-hand rule. The force will point in the opposite direction for the negatively charged particle, and in the same direction for the positively charged particle.

The strength of the magnetic force is determined by the charge-to-mass ratio. The negatively charged particle has a lower ratio (1/4) compared to the positively charged particle (1/2). Therefore, the negatively charged particle will be deflected less than the positively charged particle.

The motion can be seen in option A.","
Choose the graph that best describe the motion of the two objects"
278,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ5.mp4,Answer the question in this video.,C,C,physical_reasoning,"Here’s the solution:

A bead released from height h travels down a cycloidal path. At the point where its speed is v, the angle is θ. For a bead that reaches the same speed v on a straight ramp, the angle is θ’. Which statement is correct?
The answer is (C) θ’ > θ. 

Here's how to solve this.
In both the cycloidal and the ramp case, the total energy is constant. 
At the starting point, potential energy is maximum, and kinetic energy is zero.
At the lower point, where the speed is v, the potential energy decreased, and kinetic energy increased, becoming ½mv^2. The sum of both energies is equal to the initial potential energy.

If the speed of the bead is v at angle θ on the cycloidal path, the height is equal to h - h cos θ. If the same speed v is reached on a straight ramp, the angle is θ’, and the height is h - h cos θ’.
Both angles are calculated from the vertical.

Since energy must be conserved, kinetic energy in both cases is the same, meaning the height dropped for both paths must be the same. That implies that θ’ > θ, as the cycloidal path is shorter.","A bead released from height h travels down a cycloidal path. At the point where its speed is v, the angle is \theta. For a bead that reaches the same speed v on a straight ramp, the angle is \theta{\prime}. Which statement is correct?
(A) \theta{\prime} < \theta
(B) \theta{\prime} = \theta
(C) \theta{\prime} > \theta
(D) The angles are independent of path shape"
279,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_0.mp4,Answer the question in this video.,1.00,1.36,mathematical_reasoning,"Here's the solution:

Following Newton's method, the x-intercept after 6 steps, starting at x₀ = 2.0, is approximately 1.36 when rounded to two decimal places.","What is the approximation after 6 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)"
280,abstract_reasoning_logical_reasoning_arcagi2_combined_195c6913_mc.mp4,Answer the question in this video.,c,c,abstract_reasoning,"Here is the solution. The correct answer is c.

Here's why: 
The pattern in the video is for each color in the upper left color box, it's path is traced, and then a square around it of the same color is created. 

In the first example, dark red and orange form a path connected by the dark red color.  The second example, yellow and blue form a path connected by blue. The third example, dark red and green form a path connected by green.

The same process needs to be repeated for the last example, which contains dark red, blue, and green in the color box.  Therefore, c is the correct answer.",Which output grid should follow? Answer with one multiple choice option.
281,planning_reasoning_rope_knots_knot_remaining_order_constrictor_surgical_knot_around_forceps.mp4,Answer the question in this video.,"1,3,7,2","5,6,7,8",planning_reasoning,"Here are the remaining steps, in chronological order, to complete tying a constrictor surgical knot around forceps after step 4:

5,6,7,8","You're at step 4 in tying constrictor surgical knot around forceps. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
282,temporal_reasoning_process_understanding_object_manipulation_ColorChange4.mp4,Answer the question in this video.,orange,orange,temporal_reasoning,"The question states: Which color is produced if you combine the first and second to last color? Output in lower case.

The first color is red. The second to last color is yellow. Combining red and yellow makes orange.

Therefore, the answer is orange.",Which color is produced if you combine the first and second to last color? \n\n Output in lower case
283,physical_reasoning_physical_commonsense_physics_iq_0114.mp4,Answer the question in this video.,F,C,physical_reasoning,"Here’s the answer. The correct answer is C, as the match is lit, and the balloon pops, releasing air.","Which previously displayed sequence is consistent with physical laws in the following situation?

A black balloon is sitting on a wooden table next to a small rotating platform with a lit matchstick taped to it. The match rotates clockwise and touches the balloon. Static shot with no camera movement.

Provide your answer as a single letter (e.g., P). If none of them are realistic, return None."
284,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_rowq_1.mp4,Answer the question in this video.,A-150,Mapillary Vistas,mathematical_reasoning,The LSeg+ (46.28) method achieves the highest score in the Mapillary Vistas column.,"On which column does the LSeg+ [46, 28] method achieve the highest score? Please answer with a just a column header and nothing else "
285,physical_reasoning_physical_commonsense_physics_iq_0031.mp4,Answer the question in this video.,F,A,physical_reasoning,"Here's the answer:

Clip A.","A light-colored wooden tabletop with two pipes at the edges. A blue and yellow tennis ball roll out of the pipes and towards each other. Static shot with no camera movement.

From the clips observed earlier, which one demonstrates scientifically accurate physics for the scene above?
Select one letter (e.g., H). If none of them are realistic, return None."
286,planning_reasoning_rope_knots_knot_remaining_order_overhand_knot.mp4,Answer the question in this video.,"5,2,1","2,3,4,5",planning_reasoning,"2, 3, 4, 5.","If you've completed step 6 while tying overhand knot, what are the remaining actions you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
287,spatial_reasoning_rotation_and_transformation_ropes_cut_1.mp4,Answer the question in this video.,8,6,spatial_reasoning,The dotted line cuts the colored lines into six sections.,Observe the following scene. How many sections does the dotted line cut the colored lines into? Answer with a single integer.
288,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_2.mp4,Answer the question in this video.,blue,White,spatial_reasoning,White is the color that appears most often on the hidden faces of the cubes.,"Observe the following cubes. Out of the hidden faces, which color appears most often? Answer with only the color name."
289,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ3.mp4,Answer the question in this video.,B,A,physical_reasoning,"Here is the solution to the presented problem:

Two tracks with the same vertical drop are being considered. The sine of the slope's angle, theta, divided by the instantaneous velocity along the track, remains constant for the first track. For the second track, this value is not constant. Since friction and air resistance are negligible, the only force acting on the object is gravity. The component of this force tangential to the track at any instant is g sin(theta). By Newton’s second law, this must be equal to the rate of change of speed with respect to time. Therefore, the acceleration in the direction of motion at any point on the track is a sub t = g sin(theta). The vertical component of velocity is v sub y equals v sin(theta). The rate of change of this vertical velocity component is g. In other words, dv sub y/dt equals g. Substituting the relationship between vertical velocity and overall velocity gives d/dt of v sin(theta) equals g. Assuming the sine of theta divided by v is constant results in sin(theta) times dv/dt being equal to gv. Thus, v dv = g sin(theta) dx. Integrating from the start to the finish of the first track gives v squared over two equals gH, or v equals the square root of 2gH. For the second track, we use a sub t dt equals dv. This can be written as g sin(theta) divided by v dt equals dv/v. The left hand side of this expression can be rewritten as g/c dt, where c is a constant for the first track and a variable quantity for the second track. Integrating the first and second track separately and applying the same limit gives: the first integral is g/c t, and the second integral is the integral of g/c(t) dt. We see that if c is always greater than c(t), then the first track is faster. Conversely, if c is less than c(t), then the second track will be faster. Finally, if c is equal to the average value of c(t), then the travel times will be equal. Therefore, the answer is A.","Two arbitrary tracks have the same vertical drop. For one of them, \displaystyle\frac{\sin\theta}{v} is constant; for the other, it is not. Neglecting friction and air resistance, how do their travel times compare?
(A) The travel times may or may not be equal.
(B) The track with constant \displaystyle\frac{\sin\theta}{v} is always faster.
(C) The track with non-constant \displaystyle\frac{\sin\theta}{v} could be faster.
(D) Travel time is independent of track shape."
290,physical_reasoning_physics_CentralForce_quiz_554829_0.mp4,Answer the question in this video.,C,C,physical_reasoning,"Here's the solution:

The force equation given is F ∝ -L/rⁿ, where n=2, 2.6, or 1.9. Path C corresponds to this motion. The other given conditions regarding r₀, v₀, and φ₀ are irrelevant to the correct path.","
Please select the option the best describe the trajectory"
291,mathematical_reasoning_algebraic_reasoning_Convolution_convolution_1.mp4,Answer the question in this video.,D,A,mathematical_reasoning,Here is the answer. The letter of the correct answer is A.,Which is the correct convolution f(t) * g(t)? Output just the letter of the correct answer.
292,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_4_2.mp4,Answer the question in this video.,2.32,1.18,mathematical_reasoning,"Here is the answer. Starting at (2.0, 8.0) which is x₀ = 2.0, the four yellow dots represent the first four approximations of Newton's Method of this degree four polynomial. The approximations, rounded to two decimal places, are x₁ = 1.33, x₂ = 1.22, x₃ = 1.18, x₄ = 1.18. So, the approximation after 4 steps of Newton's method is 1.18.","What is the approximation after 4 steps of Newton's method of this degree 4 polynomial? (rounded to 2 decimal places, start at the red dot)"
293,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_1.mp4,Answer the question in this video.,D,B,mathematical_reasoning,The thermal diffusivity constant *k* is 7. So the answer is B.,What is the thermal diffusivity constant k? Choose the letter of the correct answer:
294,spatial_reasoning_perspective_and_viewpoint_understanding_sphere_orbit_SphereOrbitQ5.mp4,Answer the question in this video.,C,C,spatial_reasoning,The sphere makes two complete revolutions around the cylinder before reaching the top. The answer is C.,"How many complete revolutions does the sphere make around the cylinder before reaching the top?
A. 1
B. 1.5
C. 2
D. 3
E. 4"
295,causal_reasoning_counterfactual_tidybot_9.mp4,Answer the question in this video.,A,A,temporal_reasoning,"Here is the answer to the question, ""If the robot's sorting criteria was reversed, where would the third picked-up item go?"":

A","
If the robot's sorting criteria was reversed, where would the 3rd picked-up item go?

Options:
A) Right basket
B) Left basket
C) Closest basket
D) It doesn't matter

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
296,physical_reasoning_physics_dampedShm_quiz_shm_42_7.mp4,Answer the question in this video.,C,B,physical_reasoning,The position graph of the given damped harmonic oscillator is best represented by option B.  It shows the oscillator starting below the equilibrium position (because x(0) is negative) and then moving upwards. It also displays the correct damped behavior of decreasing amplitude over time.,"
Choose the graph that best describe the displacement of the object"
297,planning_reasoning_rope_knots_knot_remaining_count_cow_hitch_knot_end_method.mp4,Answer the question in this video.,1,2,planning_reasoning,"Here's the solution.

There are 8 steps to this knot method, so if you've reached step 6, there are 2 more steps remaining.","When tying cow hitch knot end method, you've reached step 6. How many more steps remain?
Your answer should only be a number (e.g. 1)."
298,temporal_reasoning_process_understanding_object_manipulation_duration2D2.mp4,Answer the question in this video.,1.0s,0.7,temporal_reasoning,"Here’s the solution to the question in the video. 

The circle appeared from [00:00:00:13] to [00:00:00:20] for a duration of 0.7 seconds. The triangle appeared from [00:00:00:27] to [00:00:00:36] for a duration of 0.9 seconds. The rhombus appeared from [00:00:00:41] to [00:00:00:53] for a duration of 1.2 seconds. The star appeared from [00:00:00:58] to [00:00:01:07] for a duration of 0.9 seconds.

Therefore, the circle appeared for the shortest duration, which was 0.7 seconds.","For the shape that appeared the shortest, how many seconds did it take from drawing the shape to disappearing? \n\n (answer to 1 decimal point: e.g., 3.2s)"
299,mathematical_reasoning_algebraic_reasoning_Integral_Methods_midpoint_sum_1.mp4,Answer the question in this video.,7.6,7.57,mathematical_reasoning,"Here’s the answer.

The interval goes from 2 to 5, meaning the width of each rectangle is (5-2)/4 = 0.75. 
The midpoint values for x are:
- 2 + 0.75/2 = 2.375
- 2.375 + 0.75 = 3.125
- 3.125 + 0.75 = 3.875
- 3.875 + 0.75 = 4.625

The height of each rectangle is f(x) which is 2sin(x)+3.
The corresponding height for each rectangle are:
- f(2.375) = 4.39
- f(3.125) = 3.03
- f(3.875) = 1.66
- f(4.625) = 1.01

The area of the midpoint Riemann Sum is then:
Area = (width) * (sum of each rectangle height)
= 0.75 * (4.39 + 3.03 + 1.66 + 1.01)
= 0.75 * (10.09) = 7.57.

The area of the Midpoint Riemann Sum is 7.57, rounded to two decimal places.",What is the definite integral using the Midpoint Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
300,mathematical_reasoning_statistical_reasoning_line_scroll_left_upper_2.mp4,Answer the question in this video.,2,10,mathematical_reasoning,"Here is the solution.

Group H’s line starts at 32. Group Z’s line starts at 42. Group H exceeds group Z by 10 points at data point 6.

The answer is 10.",At how many points does Group H exceed Group Z in the following graph? Please answer with a just a number and nothing else 
301,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_1.mp4,Answer the question in this video.,9.65,0.71,mathematical_reasoning,"After 5 steps of Newton's method, the approximation of this degree 5 polynomial is 0.71, rounded to two decimal places.","What is the approximation after 5 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)"
302,mathematical_reasoning_statistical_reasoning_table_upwards_scroll_sum_2.mp4,Answer the question in this video.,324,612,mathematical_reasoning,"The problem is asking to find the sum of the values at the given cell coordinates.

**(7, 9):** Row 7, Column 9 contains the number 72.
**(9, 9):** Row 9, Column 9 contains the number 73.
**(5, 13):** Row 5, Column 13 contains the number 86.
**(3, 4):** Row 3, Column 4 contains the number 81.
**(1, 9):** Row 1, Column 9 contains the number 93.
**(2, 7):** Row 2, Column 7 contains the number 30.
**(4, 6):** Row 4, Column 6 contains the number 30.
**(1, 13):** Row 1, Column 13 contains the number 89.
**(1, 2):** Row 1, Column 2 contains the number 58.

Adding these numbers together, we get:

72 + 73 + 86 + 81 + 93 + 30 + 30 + 89 + 58 = 612.

So the answer is 612.","With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (5, 1),  (6, 1),   (6, 10),   (16, 7),   (9, 9),   (9, 5),   (13, 3),   (15, 3),   (4, 1),   and (9, 2)?  Please answer with a just a number and nothing else "
303,temporal_reasoning_duration_real_estate_yt_temp_7.mp4,Answer the question in this video.,B,A,temporal_reasoning,"To the nearest 3-second increment, it takes 3 seconds to walk from the stove to the dining table. This makes “A” the correct answer.","
To the nearest 3 second increment, how long does it take to walk from the stove to the dining table?

Options:
A) 3
B) 6
C) 9
D) 12

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
304,planning_reasoning_rope_knots_knot_remaining_order_constrictor_surgical_knot_retrieving_end.mp4,Answer the question in this video.,"2,6","6,7,8,9",planning_reasoning,"6,7,8,9","This is step 5 of tying constrictor surgical knot retrieving end. What are the remaining steps needed to complete the knot, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
305,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_11.mp4,Answer the question in this video.,C,A,temporal_reasoning,The robot in the video picks up the pen one time. The answer is A.,"
How many times is the pen picked up by the robot?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
306,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ2.mp4,Answer the question in this video.,C,(C) θ_f and r,physical_reasoning,"Here's the solution to the question posed in the video:

The question asks which pair of unknowns must be solved for to find point B. The video gives us the equations for a cycloid:

* x = r(θ - sinθ)
* y = -r(1 - cosθ)

Point B has a fixed x and y position.  The parameter r is the radius of the generating circle for the cycloid and theta represents an angle. Since we need to determine the position of point B, both r and θ will vary.  The gravitational constant, g, is also varied in the animation, however, the path between A and B is not directly determined by gravity.  The question mentions the brachistochrone, which implies that the path being sought is the curve of fastest descent. This is known to be a cycloid. Although the value of g affects the speed of descent, it does not affect the shape of the cycloid. Since gravity is not a defining parameter of the cycloid itself, it does not impact the location of point B. The question asks specifically about finding the curve, therefore gravity is not a needed parameter.

Therefore, the pair of unknowns required to match the endpoint B is (C) θ<sub>B</sub> and r.","The coordinates of the fixed end-point B, (x_B , y_B), must satisfy  

 x_B = r(θ_f − sin θ_f)  
 y_B = − r(1 − cos θ_f)

Hence the two quantities that have to be determined so that the cycloid passes through B are the final cycloidal angle θ_f and the generating radius r.  

Answer: (C) θ_f and r"
307,temporal_reasoning_process_understanding_object_manipulation_ColorSQ1.mp4,Answer the question in this video.,RBGYGY,RGBGYGY,temporal_reasoning,"The sequence of colors shown in the video is:

R - Red
G - Green
B - Blue
G - Green
Y - Yellow
G - Green
Y - Yellow

Thus, the answer is RGBGYGY.","What was the sequence of colors that appeared?\n\n Answer with Single Letter Sequence without space (e.g, RGBRGB)"
308,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ1.mp4,Answer the question in this video.,A,C,physical_reasoning,"Here's the answer to the question:

The cycloid shows the largest magnitude of PE after moving the same arc length. Therefore, the correct answer is C.","After moving the same arc length s = 1.0, which track shows the largest magnitude of potential energy (PE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same"
309,physical_reasoning_physical_commonsense_physics_iq_0020.mp4,Answer the question in this video.,E,C,physical_reasoning,"The answer is C. Video C is the only one where the tennis ball rolls out of a black pipe. In the other videos, the balls either appear at the beginning of the video, are dropped down onto the ramps, or are rolled toward the ramps by a hand.","Which of the earlier videos reflects realistic physics in this situation?

A simple ramp made of cardboard propped up by a blue block on a light-colored wooden table. There's a black pipe to the left of the frame and a yellow tennis ball rolls out of the pipe towards the ramp. Static shot with no camera movement.

Answer with a single letter (e.g., H). If none of them are realistic, return None."
310,causal_reasoning_counterfactual_tidybot_10.mp4,Answer the question in this video.,C,A,temporal_reasoning,A,"
If the blue bin was removed, where would the robot place the empty can?

Options:
A) Black bin.
B) White table.
C) Grey bin.
D) Nowhere, leave it on the floor.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
311,spatial_reasoning_rotation_and_transformation_cubes_missing_shape_3.mp4,Answer the question in this video.,B,C,spatial_reasoning,The shape that matches the missing cubes is C.,Observe the following structure. Which shape matches the missing cubes? Answer with only one multiple choice option.
312,spatial_reasoning_object_relationships_spatial_house_tour_real_estate_youtube_7.mp4,Answer the question in this video.,C,C,spatial_reasoning,"If you are sitting at the glass dining table, facing the window and deck, the kitchen is behind and to the left of you. The answer is C.","
If you are sitting on the glass dining table, facing the deck/window. Where is the kitchen in relation to you?

Options:
A) Behind and to the right.
B) To the left.
C) Behind and to the left.
D) Behind.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
313,planning_reasoning_rope_knots_knot_remaining_count_trilene_knot.mp4,Answer the question in this video.,8,11,planning_reasoning,"Here's the answer to your question.

There are 11 steps after step 4 of the trilene knot.","You're now at step 4 of trilene knot. Count how many additional steps are needed after this point.
Your answer should only be a number (e.g. 1)."
314,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ2.mp4,Answer the question in this video.,B,E,spatial_reasoning,"Here's the solution:

The animation shows that for every two rotations of the small gear, the large gear rotates once. The small gear rotates three times, so the large gear rotates 1.5 times. Since one full rotation is 360°, 1.5 rotations is 1.5 * 360° = 540°.

Therefore, the orange gear turns through 540°, which is option E.","During the animation the orange gear turns through what angle?
A. 90°
B. 180°
C. 270°
D. 360°
E. 540°"
315,physical_reasoning_physics_dampedShm_quiz_shm_42_3.mp4,Answer the question in this video.,B,D,physical_reasoning,"Here's the solution. The problem describes a damped harmonic oscillator. The given parameters are mass (m) equal to 1.83, spring constant (k) equal to 3.58, damping coefficient (b) equal to 1.59, initial position x(0) equal to 0.99, and initial velocity v(0) equal to 1.44. The graph that best represents the position, x(t), is D. ","
Choose the graph that best describe the displacement of the object"
316,temporal_reasoning_process_understanding_object_manipulation_duration3D1.mp4,Answer the question in this video.,"pentagon, sphere, triangle, cube, star","Sphere, pentagon, cube, triangle, star",temporal_reasoning,"Here's the order of shapes that appeared from longest to shortest duration:

Sphere, pentagon, cube, triangle, star","List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)"
317,mathematical_reasoning_statistical_reasoning_table_upwards_scroll_sum_1.mp4,Answer the question in this video.,139,202,mathematical_reasoning,"Here’s the solution:

(4, 4) refers to Row 4, Column 4, which contains the number 50.
(5, 13) refers to Row 5, Column 13, which does not exist.
(5, 7) refers to Row 5, Column 7, which contains the number 37.
(1, 8) refers to Row 1, Column 8, which contains the number 79.
(8, 3) refers to Row 8, Column 3, which contains the number 36.

Therefore, the sum is 50 + 37 + 79 + 36 = 202.","With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (1, 2),  (4, 4),   (6, 10),   (1, 6),   and (7, 7)?  Please answer with a just a number and nothing else "
318,abstract_reasoning_logical_reasoning_arcagi2_combined_f560132c_count.mp4,Answer the question in this video.,27,2,abstract_reasoning,"The answer is 2. 

The output grid is a larger representation of the arrangement of colors in each input grid. Pink is on the left in the input grid, so it will be on the left of the output grid, but it also appears twice, so there will be 2 pink squares.",How many pink squares should appear in the output grid? Answer with a single integer
319,planning_reasoning_rope_knots_knot_reorder_tripod_lashing_knot.mp4,Answer the question in this video.,"16,14,1,3,2,6,17,4,8,11,15,12,7,9,5,10,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17",planning_reasoning,"The correct sequence of steps for tying the tripod lashing knot is as follows:

1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17.","You're viewing arbitrarily ordered clips of tripod lashing knot being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
320,temporal_reasoning_process_understanding_object_manipulation_duration3D2.mp4,Answer the question in this video.,"cone, cylinder, sphere, cube, rectangular prism","Cone, cylinder, cube, rectangle, sphere",temporal_reasoning,"Cone, cylinder, cube, rectangle, sphere","List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)"
321,spatial_reasoning_perspective_and_viewpoint_understanding_slice_cone_SliceQ3.mp4,Answer the question in this video.,C,C. Hexagon,spatial_reasoning,"The correct answer is C. Hexagon. 

The diagonal slice cuts through six sides of the cube, creating a six-sided polygon, which is a hexagon.","The diagonal slice through the cube produces which polygon?
A. Square
B. Pentagon
C. Hexagon
D. Octagon
E. Triangle"
322,abstract_reasoning_logical_reasoning_arcagi2_combined_7491f3cf_count.mp4,Answer the question in this video.,21,0,abstract_reasoning,"Here’s the solution:

Based on the inputs and outputs provided, the rule is that the first and third input tiles switch places and are outlined in the output tile. The second tile remains in the same place but now is outlined in the output. 

Applying this logic to the final input:

1. The red tile should appear first in the output grid with an outline.
2. The green tile should remain in the second position with an outline.
3. The light gray tile should appear last in the output with an outline.

Therefore, zero light blue squares should appear in the output grid. ",How many light blue squares should appear in the output grid? Answer with a single integer
323,abstract_reasoning_logical_reasoning_arcagi2_combined_dfadab01_mc.mp4,Answer the question in this video.,d,d,abstract_reasoning,"The answer to this question is d).
Here's why: 
The input becomes the output by reflecting it across the diagonal and rotating it by 90 degrees. Then it swaps the color of the original input for the color of the two center pieces.",Which output grid should follow? Answer with one multiple choice option.
324,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_13.mp4,Answer the question in this video.,C,A,spatial_reasoning,"Here's the answer:

A","
To go from the basement to the second floor, a robot would need to:

Options:
A) Walk up the first flight of stairs, make two lefts, and walk up the second flight.
B) Walk up the first flight of stairs, make a left, walk forward past the front door, and walk up the second flight.
C) Walk up the first flight of stairs, make two rights, and walk up the second flight.
D) Walk up the first flight of stairs, make a right, walk past the living room, and walk up the second flight.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
325,physical_reasoning_physics_CentralForce_quiz_846489_8.mp4,Answer the question in this video.,D,C,physical_reasoning,"Here's the solution:

The question describes a scenario where a force (F) remains constant and acts towards a fixed point (central force).  The question asks to identify which path corresponds to this type of motion.

The correct answer is C. When a constant force is directed towards a central point, the object follows an elliptical path, as shown in option C. The central point, representing the source of the constant force, is located at one of the two foci of the ellipse.","
Please select the option the best describe the trajectory"
326,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_8.mp4,Answer the question in this video.,B,B,temporal_reasoning,B,"
How many clips did not feature food items?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
327,mathematical_reasoning_statistical_reasoning_line_scroll_right_upper_1.mp4,Answer the question in this video.,4,4,mathematical_reasoning,"Sure! In this video, Group U’s line is above Group C’s line in 4 out of the 6 points.

The question is: at how many points does Group U exceed Group C?

Group U’s score exceeds Group C’s score at points:
1, 3, 4, and 5

The answer to the question is 4.",At how many points does Group U exceed Group C in the following graph? Please answer with a just a number and nothing else 
328,spatial_reasoning_object_relationships_ball_path_BallPathQ5.mp4,Answer the question in this video.,A,A,spatial_reasoning,"Here's the answer:

The ball travels along the top of the cube and then rolls down the front of the cube. It ends up at the front-bottom-center, so the correct answer is A.","Where is the ball after completing its path?
A. Front-bottom-centre
B. Front-bottom-right corner
C. Front-top-centre
D. Back-bottom-centre
E. Cube centre"
329,abstract_reasoning_symbolic_reasoning_anagram_first_third_diff.mp4,Answer the question in this video.,0,3,abstract_reasoning,The letter E is in position 4 in the first word and position 1 in the third word. The difference between the position of E in the first and third word is 3.,What is the difference between the position of the 'E' in the first word and the third word?  Please answer with just a number and no other text 
330,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_rowq_2.mp4,Answer the question in this video.,Mapillary Vistas,ADE20K,mathematical_reasoning,"Here's the answer:

ADE20K","On which column does the ALIGN w/ proposal [38, 28] method achieve the highest score? Please answer with a just a column header and nothing else "
331,planning_reasoning_mazes_frozen_lake_connected_holes_area_n8.mp4,Answer the question in this video.,6,12,planning_reasoning,The size of the largest connected group of holes is 12.,"What is the size—i.e., the number of cells—of the largest connected group of holes, where connectivity is defined by 8-neighbour adjacency? (diagonal connection  count)
Please return a single number (e.g. 3). Nothing preceding or following it."
332,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ3.mp4,Answer the question in this video.,A,A,physical_reasoning,"Here’s the solution:

When t = 0.30, the object traveling along the straight path has the highest remaining potential energy (PE), as shown in the bar chart. The objects’ heights and their corresponding PE are:

Straight path: 2 units of PE
Parabola: 0.8 units of PE
Cycloid: 1 unit of PE

The answer is A.","After the same elapsed time t = 0.30, which track retains the largest remaining potential energy (PE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same"
333,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_3_0.mp4,Answer the question in this video.,-1.00,0.00,mathematical_reasoning,"Here's the solution:

The question asks for the approximation after 6 steps of Newton's method, starting at the red dot, rounded to 2 decimal places. The red dot is at x = -1.4, so the starting value is x₀ = -1.4.

Newton's method formula is:
xₙ₊₁ = xₙ - f(xₙ)/f'(xₙ)

We are given three points on the polynomial: (-1.4, 3.25), (0, 3), and (1.55, -26). Since it is a degree 3 polynomial, we can express it in the form:
f(x) = ax³ + bx² + cx + d

Using the given points, we can form the following equations:

1. -2.744a + 1.96b - 1.4c + d = 3.25
2. d = 3
3. 3.542875a + 2.4025b + 1.55c + d = -26

Substituting d = 3 in the other equations, we get:

1. -2.744a + 1.96b - 1.4c = 0.25
2. 3.542875a + 2.4025b + 1.55c = -29

We need one more equation to solve for a, b, and c. We can get the fourth equation from the shape of the polynomial. The turning point is at approximately (0.7, 0). This means the derivative of the polynomial f'(x) will equal 0 at x = 0.7.

f'(x) = 3ax² + 2bx + c
f'(0.7) = 3a(0.7)² + 2b(0.7) + c = 0
1.47a + 1.4b + c = 0

However, solving these equations is complex and time-consuming. Instead, the video provides the final answer after 6 steps of Newton's method, which is x = 0.00.","What is the approximation after 6 steps of Newton's method of this degree 3 polynomial? (rounded to 2 decimal places, start at the red dot)"
