id,video,query,ground_truth,extracted_answer,category,prediction,question_text
345,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_8.mp4,Answer the question in this video.,D,B,spatial_reasoning,"The correct answer is B. Walk past the stairs, turn right at the dining table.","
When entering the FRONT door of the house, how would u get to the kitchen?

Options:
A) Walk past the white brick wall, continue straight past the stairs, and turn left.
B) Walk past the stairs, turn right at the dining table.
C) Turn left.
D) Walk past the stairs, pass the white brick wall, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
346,abstract_reasoning_logical_reasoning_arcagi2_combined_7b80bb43_mc.mp4,Answer the question in this video.,e,d,abstract_reasoning,The correct answer is d.,Which output grid should follow? Answer with one multiple choice option.
347,spatial_reasoning_rotation_and_transformation_path_max_dist_2.mp4,Answer the question in this video.,purple,blue,spatial_reasoning,The color shape that was the furthest from the previous shape in the path is blue.,Observe the trajectory of the arrow. Which color shape was the furthest from the previous shape in the path? Answer with only the color name.
348,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_4_1.mp4,Answer the question in this video.,-0.59,0.52,mathematical_reasoning,The approximation after 4 steps of Newton's method for the degree 4 polynomial is approximately 0.52.,"What is the approximation after 4 steps of Newton's method of this degree 4 polynomial? (rounded to 2 decimal places, start at the red dot)"
349,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_nonlinear_0.mp4,Answer the question in this video.,B,C,mathematical_reasoning,"The y-value after 3 Euler steps is approximately -0.17, so the correct answer is C.","What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
350,spatial_reasoning_rotation_and_transformation_ropes_cut_3.mp4,Answer the question in this video.,14,4,spatial_reasoning,The dotted line cuts the colored lines into 4 sections.,Observe the following scene. How many sections does the dotted line cut the colored lines into? Answer with a single integer.
351,planning_reasoning_mazes_maze1_farthest_movessz11.mp4,Answer the question in this video.,50,10,planning_reasoning,The minimum number of moves required to reach the farthest letter from the green square is 10.,"What is the minimum number of moves required to reach the farthest letter from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it."
352,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_curl_2.mp4,Answer the question in this video.,B,None,mathematical_reasoning,The z-component of curl at the green point is 2.65.,What is the z-component of curl at the green point? Output only the letter of the correct answer
353,planning_reasoning_rope_knots_knot_reorder_half_hitch_knot.mp4,Answer the question in this video.,"8,9,6,5,7,4,1,3,2","1,2,3,4,5,6,7,8,9",planning_reasoning,"1,2,3,4,5,6,7,8,9","Scrambled footage from tying half hitch knot is visible. Piece together the proper execution sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
354,spatial_reasoning_rotation_and_transformation_cubes_project_2.mp4,Answer the question in this video.,11,4,spatial_reasoning,"The maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces, is 4.","Observe the following structure. What is the maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces? Answer with a single integer."
355,physical_reasoning_physical_commonsense_physics_iq_0176.mp4,Answer the question in this video.,E,B,physical_reasoning,The video that aligns with observable physical interactions is B.,"From the scenarios previewed, which video aligns with observable physical interactions?

A teapot is placed on a rotating display that rotates clockwise. Static shot with no camera movement.

Choose a letter (e.g., S). If none of them are realistic, return None."
356,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_rows_colq_2.mp4,Answer the question in this video.,2,1,mathematical_reasoning,1,How many methods in the table achieve an Mapillary Vistas score higher than 45.85? Please answer with a just a number and nothing else 
357,mathematical_reasoning_statistical_reasoning_line_scroll_left_lower_2.mp4,Answer the question in this video.,3,3,mathematical_reasoning,The answer is 3.,At how many points does Group L not exceed Group E in the following graph? Please answer with a just a number and nothing else 
358,temporal_reasoning_cause_effect_Cause4.mp4,Answer the question in this video.,D,D,temporal_reasoning,D,"Select answer choices that match. If multiple, list them without comma separated values (e.g, AB)"" A. The numbers enter into 3 digit numbers, B. As the values strictly increase, C. Pause length proportionally increases with values, D. Pause length proportionally increases with video length, E. All of the above"
359,temporal_reasoning_process_understanding_object_manipulation_domino2.mp4,Answer the question in this video.,8,2,temporal_reasoning,There were 2 green dominoes.,How many dominoes were green?
360,abstract_reasoning_logical_reasoning_arcagi2_combined_65b59efc_mc.mp4,Answer the question in this video.,b,d,abstract_reasoning,The correct answer is d) None of the above.,Which output grid should follow? Answer with one multiple choice option.
361,abstract_reasoning_logical_reasoning_arcagi2_combined_5545f144_mc.mp4,Answer the question in this video.,d,d,abstract_reasoning,The correct answer is d) The pink square with a black dot in the center.,Which output grid should follow? Answer with one multiple choice option.
362,abstract_reasoning_logical_reasoning_arcagi2_combined_bf45cf4b_count.mp4,Answer the question in this video.,216,4,abstract_reasoning,The output grid should have 4 pink squares.,How many pink squares should appear in the output grid? Answer with a single integer
363,abstract_reasoning_symbolic_reasoning_anagram_end_location_2.mp4,Answer the question in this video.,4,10,abstract_reasoning,10,"What location did 'O' end up in, if the first letter in the word is position 1?  Please answer with just a number and no other text "
364,planning_reasoning_rope_knots_knot_reorder_effect_square_lashing_knot.mp4,Answer the question in this video.,"10,18,11,13,17,2,12,14,7,16,6,1,9,4,3,8,5,15","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15","Out-of-order clips from the square lashing knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3)."
365,mathematical_reasoning_algebraic_reasoning_Convolution_convolution_2.mp4,Answer the question in this video.,A,B,mathematical_reasoning,The correct answer is B.,Which is the correct convolution f(t) * g(t)? Output just the letter of the correct answer.
366,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_rows_row1_2.mp4,Answer the question in this video.,Cityscapes,PC-459,mathematical_reasoning,PC-459,"On which column does the LSeg+ [46, 28] method achieve the highest score? Please answer with a just a column header and nothing else "
367,physical_reasoning_physical_commonsense_physics_iq_0013.mp4,Answer the question in this video.,B,H,physical_reasoning,H,"An orange inflatable basketball is suspended above a black plastic crate placed on a wooden table. The ball is then released. Static shot with no camera movement.

Given the situation described, which previously viewed video portrays motion/behavior that is physically credible?
Reply with a single letter (e.g., H). If none of them are realistic, return None."
368,planning_reasoning_rope_knots_knot_remaining_order_carrick_bend_knot.mp4,Answer the question in this video.,,"4,5,6,7",planning_reasoning,"4,5,6,7","At step 4 of tying carrick bend knot, what are the remaining moves you must make to finish, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
369,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ2.mp4,Answer the question in this video.,C,C,physical_reasoning,The correct answer is (C) v must decrease.,"In the Snell–Fermat analogy, the quantity “light speed c/n” is paired with the bead’s speed v.
As the refractive index n increases, how should the corresponding physical quantity in the brachistochrone problem change?
(A) The potential energy must increase.
(B) v must increase.
(C) v must decrease.
(D) The mass must change."
370,abstract_reasoning_logical_reasoning_arcagi2_combined_dbff022c_count.mp4,Answer the question in this video.,4,1,abstract_reasoning,The output grid should have 1 dark red square.,How many dark red squares should appear in the output grid? Answer with a single integer
371,planning_reasoning_rope_knots_knot_remaining_order_four_strand_square_sinnet_knot.mp4,Answer the question in this video.,"7,8,11,3,10,4","1,2,3,4,5,6,7,8,9,10,11",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11","If you've completed step 9 while tying four strand square sinnet knot, what are the remaining actions you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
372,planning_reasoning_rope_knots_knot_reorder_long_bury_splice_knot.mp4,Answer the question in this video.,"13,3,5,9,2,14,16,8,17,11,4,15,10,7,12,1,6","1, 4, 2, 3, 6, 7, 8, 9, 10, 12, 13, 15",planning_reasoning,"1, 4, 2, 3, 6, 7, 8, 9, 10, 12, 13, 15","The video segments of long bury splice knot being tied are disordered. Sort them into the right step-by-step order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
373,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ3.mp4,Answer the question in this video.,C,4.83 x 10^3,physical_reasoning,The phase delay is 4.83 x 10^3 radians.,"A red light (wavelength \lambda_0 = 650\,\text{nm}) passes through a glass plate with refractive index n = 1.50 and thickness d = 2.0\,\text{mm}.
What is the approximate phase delay \Delta\phi (in radians)? (Use 2\pi \approx 6.28.)
(A) 2.90 \times 10^{4}
(B) 1.45 \times 10^{4}
(C) 4.83 \times 10^{3}
(D) 9.66 \times 10^{2}"
374,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ2.mp4,Answer the question in this video.,C,A,physical_reasoning,"The video shows an energy conservation simulation where the kinetic energy (KE) is highest for the straight line path. Therefore, the correct answer is:

(A) Straight","Under the same condition as before (same arc length s = 1.0), which track shows the largest magnitude of kinetic energy (KE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same"
375,abstract_reasoning_logical_reasoning_arcagi2_combined_d8e07eb2_mc.mp4,Answer the question in this video.,e,b,abstract_reasoning,"The correct answer is b) The output grid should be the one with the same pattern as the input grid, but with the colors inverted.",Which output grid should follow? Answer with one multiple choice option.
376,physical_reasoning_physical_commonsense_physics_iq_0082.mp4,Answer the question in this video.,F,A,physical_reasoning,The correct answer is A.,"A small statue made of porcelain illuminated by a spotlight on a rotating base that rotates clockwise. The spotlight casts a large shadow of the statue onto the wall behind it. Static shot with no camera movement.

Which of the earlier examples aligns with the principles of physics in the context provided?
Use a single letter to respond (e.g., J). If none of them are realistic, return None."
377,planning_reasoning_rope_knots_knot_reorder_effect_shear_lashing_knot.mp4,Answer the question in this video.,"5,6,9,8,11,1,3,4,12,10,7,2","1,2,3,4,5,6,7,8,9,10,11",planning_reasoning,"The correct order of the frames is 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11.","The frames shown are jumbled clips from shear lashing knot knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3)."
378,spatial_reasoning_rotation_and_transformation_cubes_missing_shape_2.mp4,Answer the question in this video.,D,D,spatial_reasoning,The missing cubes match option D.,Observe the following structure. Which shape matches the missing cubes? Answer with only one multiple choice option.
379,abstract_reasoning_symbolic_reasoning_anagram_first_last_diff_1.mp4,Answer the question in this video.,5,1,abstract_reasoning,1,What is the difference between the position of the 'T' in the first word and the last word?  Please answer with just a number and no other text 
380,planning_reasoning_mazes_maze1_visit_all_letterssz11.mp4,Answer the question in this video.,69,10,planning_reasoning,"The minimum number of moves required to visit all letters exactly once, starting from the green square (A), is 10.","What is the minimum number of moves required to visit all letters exactly once, starting from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it."
381,mathematical_reasoning_algebraic_reasoning_Integral_Methods_riemann_sum_2.mp4,Answer the question in this video.,4.67,1.00,mathematical_reasoning,The definite integral using the Left Riemann Sum between two endpoints is 1.00.,What is the definite integral using the Left Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
382,abstract_reasoning_logical_reasoning_arcagi2_combined_9385bd28_count.mp4,Answer the question in this video.,40,3,abstract_reasoning,The output grid should have 3 red squares.,How many red squares should appear in the output grid? Answer with a single integer
383,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_rows_2.mp4,Answer the question in this video.,2826.67,17.60,mathematical_reasoning,The cost of 8 loquats is $17.60.,"Quinn wants to buy 8 Loquats,  6 Gooseberrys,   7 Kiwis,   5 Bananas,   7 Blueberrys,   5 Cloudberrys,   2 Blackberrys,   2 Boysenberrys,   8 Clementines,   and 7 Carambolas. How much does it cost?  Please answer with a just a number and nothing else "
384,temporal_reasoning_process_understanding_object_manipulation_duration3D4.mp4,Answer the question in this video.,"cylinder, rectangular prism, torus, cube, cone","ring, cube, triangle, cylinder, square",temporal_reasoning,"The order of shapes that appeared longest to shortest is: ring, cube, triangle, cylinder, square.","List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)."
385,planning_reasoning_rope_knots_knot_remaining_count_gnat_hitch_knot.mp4,Answer the question in this video.,6,1,planning_reasoning,"The video shows step 2 of the gnat hitch knot, which requires one more step to complete.","This is step 2 of the gnat hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1)."
386,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_2.mp4,Answer the question in this video.,-1.92,-3.00,mathematical_reasoning,"The approximation after 2 steps of Newton's method for the degree 5 polynomial, starting at the red dot, is approximately -3.00.","What is the approximation after 2 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)"
387,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_flux_2.mp4,Answer the question in this video.,0.00,1.00,mathematical_reasoning,The flux through the surface is 1.00.,"What is the flux through the surface? Output only the number, round to 2 decimal places"
388,temporal_reasoning_process_understanding_object_manipulation_duration2D4.mp4,Answer the question in this video.,"2.5, 1.2, 1.5, 0.7, 1.4","1.5s, 2.0s, 1.0s, 1.5s",temporal_reasoning,"The duration of each shape from drawing to disappearing is as follows:

- Circle: 1.5 seconds
- Square: 2.0 seconds
- Triangle: 1.0 seconds
- Star: 1.5 seconds","List the duration of each of the shapes from the beginning (from drawing the object to disappearing). \n\n (answer to 1 decimal point and list them with comma separated values: e.g., 3.2s, 1.5s, 1.0s)"
389,spatial_reasoning_rotation_and_transformation_ropes_order_1.mp4,Answer the question in this video.,purple,red,spatial_reasoning,The color of the 2nd line to be drawn is red.,Observe the following scene. What was the color of the 2nd line to be drawn? Answer with only the color name.
390,planning_reasoning_rope_knots_knot_remaining_count_ashley_bend_knot.mp4,Answer the question in this video.,0,1,planning_reasoning,The answer is 1.,"Step 8 shown in tying ashley bend knot. How many steps remain before completion?
Your answer should only be a number (e.g. 1)."
391,spatial_reasoning_object_relationships_spatial_house_tour_real_estate_youtube_0.mp4,Answer the question in this video.,B,A,spatial_reasoning,A,"
The fruit bowl in the kitchen is closest to which of the following?

Options:
A) The fridge
B) The microwave oven
C) The sink
D) The pantry

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
392,planning_reasoning_mazes_maze0_largest_distance.mp4,Answer the question in this video.,10,7,planning_reasoning,The maximum shortest-path distance between the green and red squares during the animation is 7 grid steps.,"What is the maximum shortest-path distance (in grid steps) between the green and red squares at any point during the animation?
Respond with one integer only (e.g., 7).. Do not add any other text."
393,planning_reasoning_rope_knots_knot_remaining_order_surgical_slip_tie_knot.mp4,Answer the question in this video.,"6,15,1,8,3,7,12,13,10,4,14,11,2,9","14, 15",planning_reasoning,"14, 15","You're now at step 5 of surgical slip tie knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
394,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_3.mp4,Answer the question in this video.,green,yellow,spatial_reasoning,yellow,"Observe the following cubes. Out of the hidden faces, which color appears most often? Answer with only the color name."
395,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_0.mp4,Answer the question in this video.,B,None,mathematical_reasoning,The thermal diffusivity constant k is 10.,What is the thermal diffusivity constant k? Choose the letter of the correct answer:
396,temporal_reasoning_process_understanding_object_manipulation_BallHitsWallSceneQ2.mp4,Answer the question in this video.,5.5,0.5,temporal_reasoning,The ball traveled for 0.5 seconds after hitting an object.,How many seconds did the ball travel after hitting an object?
397,spatial_reasoning_rotation_and_transformation_ropes_count_1.mp4,Answer the question in this video.,3,3,spatial_reasoning,3,Observe the following scene. How many lines are drawn in the video? Answer with a single integer.
398,spatial_reasoning_rotation_and_transformation_cube_rotation_match_2.mp4,Answer the question in this video.,B,C,spatial_reasoning,The cube that matches the one shown in the video is C.,Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.
399,planning_reasoning_rope_knots_knot_reorder_effect_tie_a_half_windsor_necktie_knot.mp4,Answer the question in this video.,"7,8,4,11,3,9,1,2,6,5,10,12","1,2,3,4,5,6,7,8,9,10,11,12",planning_reasoning,"The correct start-to-end sequence for tying a half windsor knot is 1,2,3,4,5,6,7,8,9,10,11,12.","Randomized clips of tie a half windsor necktie knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
400,spatial_reasoning_perspective_and_viewpoint_understanding_slice_cone_SliceQ1.mp4,Answer the question in this video.,A,B. Ellipse,spatial_reasoning,The cross-section produced by the plane is an ellipse.,"What 2‑D shape is the cross‑section produced by the plane?
A. Circle
B. Ellipse
C. Triangle
D. Square
E. Hexagon"
401,physical_reasoning_physical_commonsense_physics_iq_0125.mp4,Answer the question in this video.,E,D,physical_reasoning,The video that exhibits physical plausibility for the scenario is D.,"A yellow mug is held by a grabber tool in front of a white projection screen with a concrete brick positioned beneath it. The grabber releases the mug. Static shot with no camera movement.

Which demonstrated video exhibits physical plausibility for the scenario above?
Indicate your answer as a single letter (e.g., M)."
402,mathematical_reasoning_statistical_reasoning_table_down_scroll_prod_2.mp4,Answer the question in this video.,6967296,107,mathematical_reasoning,The sum of the values at the specified cells is 107.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (8, 9),  (1, 6),   (8, 4),   (8, 7),   (1, 9),   (10, 3),   (5, 6),   (19, 8),   (15, 7),   and (11, 9)?  Please answer with a just a number and nothing else "
403,spatial_reasoning_rotation_and_transformation_path_min_dist_1.mp4,Answer the question in this video.,green,green,spatial_reasoning,The color shape closest to the previous shape in the path is green.,Observe the trajectory of the arrow. Which color shape was the closest to the previous shape in the path? Answer with only the color name.
404,planning_reasoning_rope_knots_knot_remaining_order_mooring_hitch_knot.mp4,Answer the question in this video.,3,"1,2,3,4,5,6,7,8,9",planning_reasoning,"1,2,3,4,5,6,7,8,9","You're now at step 1 of mooring hitch knot. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
405,spatial_reasoning_rotation_and_transformation_path_max_time_1.mp4,Answer the question in this video.,orange,blue,spatial_reasoning,The color shape that took the longest amount of time to reach from the previous shape is blue.,Observe the trajectory of the arrow. Which color shape took the longest amount of time to reach from the previous shape? Answer with only the color name.
406,abstract_reasoning_logical_reasoning_arcagi2_combined_abc82100_mc.mp4,Answer the question in this video.,b,d,abstract_reasoning,The output grid should follow option d.,Which output grid should follow? Answer with one multiple choice option.
407,spatial_reasoning_rotation_and_transformation_path_min_dist_2.mp4,Answer the question in this video.,purple,purple,spatial_reasoning,The color shape that was closest to the previous shape in the path is purple.,Observe the trajectory of the arrow. Which color shape was the closest to the previous shape in the path? Answer with only the color name.
408,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_1.mp4,Answer the question in this video.,D,None,mathematical_reasoning,The fly has to jump 0.90 m to avoid getting hit by the wave.,A fly is sitting on the string at x = 2.9 m. Someone plucks the string at x = 7.7 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:
409,mathematical_reasoning_statistical_reasoning_line_expectancy_low_pointswise_1.mp4,Answer the question in this video.,Y,X,mathematical_reasoning,Group X,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else 
410,planning_reasoning_rope_knots_knot_reorder_effect_bowline_on_a_bight_knot.mp4,Answer the question in this video.,"6,10,9,4,3,8,11,5,1,2,7","1,3,4,5,6,7,8,9,10",planning_reasoning,"1,3,4,5,6,7,8,9,10","Scrambled footage from tying bowline on a bight knot is visible. Piece together the proper execution sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
411,planning_reasoning_rope_knots_knot_reorder_siberian_hitch_knot.mp4,Answer the question in this video.,"5,10,8,4,11,1,6,12,3,9,7,2","1, 3, 4, 5, 6, 7, 8, 9, 10, 12",planning_reasoning,"1, 3, 4, 5, 6, 7, 8, 9, 10, 12","Out-of-order clips from the siberian hitch knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3)."
412,temporal_reasoning_process_understanding_object_manipulation_pauseSeq3.mp4,Answer the question in this video.,100.69,79.71,temporal_reasoning,The answer is 128.92 - 49.21 = 79.71.,What is the difference between the sum of the sequence that appeared after the third pause and before the first pause? \n\n Round to two decimal places.
413,planning_reasoning_rope_knots_knot_remaining_order_egg_loop_knot.mp4,Answer the question in this video.,"15,2,7,12,6,16,9","14,15,16",planning_reasoning,"14, 15, 16","When tying egg loop knot, you've reached step 11. What are the remaining steps, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
414,mathematical_reasoning_algebraic_reasoning_Integral_Methods_definite_integral_2.mp4,Answer the question in this video.,23.41,2.35,mathematical_reasoning,The definite integral of the function f(x) = log(x+1) * x between two endpoints is approximately 2.35.,What is the definite integral of the shown function between the two endpoints? Output the answer rounded to 2 decimal places.
415,mathematical_reasoning_statistical_reasoning_line_scroll_right_lower_1.mp4,Answer the question in this video.,4,3,mathematical_reasoning,3,At how many points does Group U not exceed Group C in the following graph? Please answer with a just a number and nothing else 
416,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ3.mp4,Answer the question in this video.,B,A,physical_reasoning,The travel times for both the line and cycloidal paths will double when gravity is reduced to g/4.,"Keeping points A and B fixed, gravity is reduced from g to g/4. How do the travel times change?
(A) T_{\text{Line}} doubles, T_{\text{Cyc}} doubles
(B) T_{\text{Line}} quadruples, T_{\text{Cyc}} doubles
(C) T_{\text{Line}} doubles, T_{\text{Cyc}} quadruples
(D) Both times remain unchanged"
417,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_12.mp4,Answer the question in this video.,A,A,spatial_reasoning,The answer is A.,"
While walking to the bedroom, object do you see right before entering?

Options:
A) A closet shelf.
B) A mirror.
C) A painting.
D) A vase.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
418,spatial_reasoning_rotation_and_transformation_cubes_colors_3.mp4,Answer the question in this video.,21,10,spatial_reasoning,The number of green cubes visible in the figure is 10.,Observe the following structure. How many green cubes are visible in this figure? Answer with a single integer.
419,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ1.mp4,Answer the question in this video.,A,A,physical_reasoning,"The position of the first-order fringe for a given wavelength change moves closer to the center when you decrease the Lines per mm slider (i.e., increase the slit spacing d).","If you decrease the \textit{Lines\,per\,mm} slider (i.e., increase the slit spacing $d$), how does the position of the first‑order fringe for a given wavelength change?
(A) It moves closer to the center.""
(B) It moves farther from the center."",
(C) It stays in the same place.""
(D) Only its brightness changes; the position stays the same."""
420,planning_reasoning_rope_knots_knot_remaining_order_sheet_bend_knot.mp4,Answer the question in this video.,"1,6,4,5","4,5,6",planning_reasoning,"4,5,6","This is step 7 of the sheet bend knot knot. What are the remaining steps you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
421,planning_reasoning_rope_knots_knot_reorder_effect_cleat_hitch_knot_dock_line.mp4,Answer the question in this video.,"3,6,1,10,13,4,8,9,5,12,2,11,7","1,2,3,4,5,6,7,8,9,10,11,12",planning_reasoning,"1,2,3,4,5,6,7,8,9,10,11,12","You're viewing arbitrarily ordered clips of cleat hitch knot dock line being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
422,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_3.mp4,Answer the question in this video.,D,B,spatial_reasoning,The correct answer is B.,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.
423,planning_reasoning_rope_knots_knot_reorder_effect_hasty_harness_knot.mp4,Answer the question in this video.,"3,5,1,4,9,8,6,10,7,2","1,2,3,4,5,6,7,8,9,10",planning_reasoning,"1,2,3,4,5,6,7,8,9,10","These mixed-up frames document hasty harness knot being tied. Sequence them from initiation to completion.
Only output a comma-separated number sequence (e.g., 1,2,3)."
424,planning_reasoning_rope_knots_knot_remaining_count_manger_hitch_knot.mp4,Answer the question in this video.,4,1,planning_reasoning,The answer is 1.,"This is step 4 of the manger hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1)."
425,planning_reasoning_mazes_frozen_lake_paths_min_length_sz10.mp4,Answer the question in this video.,18,3,planning_reasoning,The fewest possible number of steps the agent could take to travel from the start cell to the goal cell is 3.,"What is the fewest possible number of steps the agent could take to travel from the start cell to the goal cell?
Please return a single number (e.g. 3). Nothing preceding or following it."
426,spatial_reasoning_perspective_and_viewpoint_understanding_cube_net_CubeNetQ2.mp4,Answer the question in this video.,D,Purple,spatial_reasoning,The colored face that ends up directly opposite the Red face is Purple.,"Which colored face ends up directly opposite the Red face?
A. Green
B. Blue
C. Yellow
D. Orange
E. Purplev"
427,spatial_reasoning_rotation_and_transformation_cubes_count_3.mp4,Answer the question in this video.,72,27,spatial_reasoning,"The structure is a 3x3x3 cube made up of smaller cubes, each colored differently. The question asks how many cubes are left after some have been removed.",Observe the following structure. How many cubes are left? Answer with a single integer. 
428,spatial_reasoning_rotation_and_transformation_cubes_colors_2.mp4,Answer the question in this video.,11,4,spatial_reasoning,The number of yellow cubes visible in the figure is 4.,Observe the following structure. How many yellow cubes are visible in this figure? Answer with a single integer.
429,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_1.mp4,Answer the question in this video.,red,yellow,spatial_reasoning,The color rolled most often is yellow.,"After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name."
430,planning_reasoning_rope_knots_knot_reorder_effect_farrimond_friction_hitch_knot.mp4,Answer the question in this video.,"4,1,7,8,6,2,5,3","1,2,3,4,5,6,7",planning_reasoning,"1,2,3,4,5,6,7","You're seeing randomly organized footage of farrimond friction hitch knot knot-tying. What's the true chronological workflow?
Only output a comma-separated number sequence (e.g., 1,2,3)."
431,spatial_reasoning_rotation_and_transformation_ropes_cut_2.mp4,Answer the question in this video.,10,4,spatial_reasoning,The dotted line cuts the colored lines into 4 sections.,Observe the following scene. How many sections does the dotted line cut the colored lines into? Answer with a single integer.
432,abstract_reasoning_symbolic_reasoning_anagram_one_move_1.mp4,Answer the question in this video.,1,10,abstract_reasoning,10,How many spaces did the letter 'O' move? Please answer with just a number and no other text 
433,spatial_reasoning_perspective_and_viewpoint_understanding_cube_net_CubeNetQ1.mp4,Answer the question in this video.,B,A. 1,spatial_reasoning,The number 1 is on the very top after the cube is fully folded.,"After the cube is fully folded, which numbered face is on the very top?
A. 1
B. 2
C. 3
D. 4
E. 6"
434,abstract_reasoning_logical_reasoning_arcagi2_combined_247ef758_count.mp4,Answer the question in this video.,9,1,abstract_reasoning,The output grid should have 1 pink square.,How many pink squares should appear in the output grid? Answer with a single integer
435,planning_reasoning_rope_knots_knot_reorder_adjustable_sling_knot.mp4,Answer the question in this video.,"7,5,3,4,10,8,9,2,1,6","1,2,3,4,5,6,7,8,9,10",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10","You're viewing mixed-up video clips from the process of tying adjustable sling knot. Reconstruct the original step sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
436,planning_reasoning_rope_knots_knot_remaining_count_running_bowline_knot.mp4,Answer the question in this video.,1,4,planning_reasoning,The answer is 4.,"You're now at step 7 of running bowline knot. Count how many additional steps are needed after this point.
Your answer should only be a number (e.g. 1)."
437,abstract_reasoning_symbolic_reasoning_anagram_end_location_1.mp4,Answer the question in this video.,8,1,abstract_reasoning,1,"What location did 'K' end up in, if the first letter in the word is position 1?  Please answer with just a number and no other text "
438,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ4.mp4,Answer the question in this video.,B,B,spatial_reasoning,The two yellow rods point in opposite directions at the end of the animation.,"At the end of the animation the two yellow rods point
A. In the same direction
B. Exactly opposite directions
C. At 90° to each other
D. Randomly
E. They do not move at all"
