eval_file,model_name,question_stem,prediction_extracted,solution,label,is_correct
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_closed_ropes7_seed6621.txt,Qwen3-VL-8B-Instruct,ropes_closed_ropes7_seed6621,8,41,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_closed_ropes7_seed6994.txt,Qwen3-VL-8B-Instruct,ropes_closed_ropes7_seed6994,7,30,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_closed_ropes7_seed8359.txt,Qwen3-VL-8B-Instruct,ropes_closed_ropes7_seed8359,10,33,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_closed_ropes7_seed9095.txt,Qwen3-VL-8B-Instruct,ropes_closed_ropes7_seed9095,14,23,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_closed_ropes7_seed9209.txt,Qwen3-VL-8B-Instruct,ropes_closed_ropes7_seed9209,5,35,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_closed_ropes8_seed1001.txt,Qwen3-VL-8B-Instruct,ropes_closed_ropes8_seed1001,8,40,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_closed_ropes8_seed1615.txt,Qwen3-VL-8B-Instruct,ropes_closed_ropes8_seed1615,6,41,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_closed_ropes8_seed4599.txt,Qwen3-VL-8B-Instruct,ropes_closed_ropes8_seed4599,8,43,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_closed_ropes8_seed7246.txt,Qwen3-VL-8B-Instruct,ropes_closed_ropes8_seed7246,7,56,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_closed_ropes8_seed9240.txt,Qwen3-VL-8B-Instruct,ropes_closed_ropes8_seed9240,8,45,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_closed_ropes8_seed9530.txt,Qwen3-VL-8B-Instruct,ropes_closed_ropes8_seed9530,6,67,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes4_seed3095.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes4_seed3095,6,4,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes4_seed5383.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes4_seed5383,4,4,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes4_seed5869.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes4_seed5869,7,4,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes4_seed7058.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes4_seed7058,7,4,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes4_seed8327.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes4_seed8327,6,4,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes4_seed9792.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes4_seed9792,7,4,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes5_seed4608.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes5_seed4608,7,5,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes5_seed6358.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes5_seed6358,7,5,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes5_seed6906.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes5_seed6906,9,5,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes5_seed7829.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes5_seed7829,5,5,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes5_seed8405.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes5_seed8405,5,5,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes5_seed9838.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes5_seed9838,7,5,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes6_seed1400.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes6_seed1400,5,6,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes6_seed5908.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes6_seed5908,12,6,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes6_seed7551.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes6_seed7551,6,6,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes6_seed8323.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes6_seed8323,7,6,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes6_seed8805.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes6_seed8805,7,6,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes6_seed9450.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes6_seed9450,5,6,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes7_seed1990.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes7_seed1990,7,7,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes7_seed5791.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes7_seed5791,7,7,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes7_seed6184.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes7_seed6184,7,7,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes7_seed8042.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes7_seed8042,7,7,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes7_seed8668.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes7_seed8668,9,7,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes7_seed9931.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes7_seed9931,6,7,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes8_seed3142.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes8_seed3142,6,8,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes8_seed3444.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes8_seed3444,7,8,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes8_seed4216.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes8_seed4216,6,8,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes8_seed5784.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes8_seed5784,6,8,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes8_seed6078.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes8_seed6078,7,8,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_count_ropes8_seed8185.txt,Qwen3-VL-8B-Instruct,ropes_count_ropes8_seed8185,11,8,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes4_seed1417.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes4_seed1417,4,11,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes4_seed1698.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes4_seed1698,4,10,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes4_seed3700.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes4_seed3700,12,10,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes4_seed5834.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes4_seed5834,10,15,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes4_seed6151.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes4_seed6151,6,14,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes4_seed8473.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes4_seed8473,7,13,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes5_seed1945.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes5_seed1945,5,13,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes5_seed2220.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes5_seed2220,5,14,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes5_seed3066.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes5_seed3066,7,14,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes5_seed4727.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes5_seed4727,6,9,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes5_seed5252.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes5_seed5252,5,11,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes5_seed5331.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes5_seed5331,6,12,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes6_seed2121.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes6_seed2121,11,19,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes6_seed4638.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes6_seed4638,6,23,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes6_seed5292.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes6_seed5292,6,17,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes6_seed6424.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes6_seed6424,6,21,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes6_seed7115.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes6_seed7115,6,20,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes6_seed8335.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes6_seed8335,6,15,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes7_seed4033.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes7_seed4033,6,21,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes7_seed4051.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes7_seed4051,7,20,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes7_seed4232.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes7_seed4232,12,19,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes7_seed7761.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes7_seed7761,8,19,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes7_seed8237.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes7_seed8237,8,19,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes7_seed9561.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes7_seed9561,10,25,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes8_seed3422.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes8_seed3422,15,22,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes8_seed5470.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes8_seed5470,6,21,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes8_seed6139.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes8_seed6139,7,21,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes8_seed7092.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes8_seed7092,8,23,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes8_seed8465.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes8_seed8465,11,21,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_cut_ropes8_seed8826.txt,Qwen3-VL-8B-Instruct,ropes_cut_ropes8_seed8826,14,21,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes4_seed1114.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes4_seed1114,red,orange,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes4_seed3261.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes4_seed3261,purple,purple,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes4_seed6822.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes4_seed6822,purple,purple,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes4_seed7997.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes4_seed7997,blue,blue,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes4_seed9743.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes4_seed9743,\text{green},green,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes4_seed9988.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes4_seed9988,\text{yellow},yellow,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes5_seed2088.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes5_seed2088,white,white,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes5_seed4479.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes5_seed4479,red,red,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes5_seed4743.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes5_seed4743,green,green,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes5_seed7375.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes5_seed7375,red,orange,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes5_seed7597.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes5_seed7597,yellow,yellow,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes5_seed8315.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes5_seed8315,yellow,yellow,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes6_seed1285.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes6_seed1285,blue,blue,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes6_seed3503.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes6_seed3503,white,orange,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes6_seed4070.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes6_seed4070,white,red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes6_seed4291.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes6_seed4291,red,red,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes6_seed4736.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes6_seed4736,white,white,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes6_seed5437.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes6_seed5437,\text{yellow},purple,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes7_seed1507.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes7_seed1507,blue,purple,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes7_seed2522.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes7_seed2522,blue,blue,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes7_seed5661.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes7_seed5661,green,blue,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes7_seed6033.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes7_seed6033,white,red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes7_seed6181.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes7_seed6181,green,purple,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes7_seed6347.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes7_seed6347,purple,white,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes8_seed1892.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes8_seed1892,blue,blue,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes8_seed6926.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes8_seed6926,\text{red},orange,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes8_seed7278.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes8_seed7278,red,red,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes8_seed8753.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes8_seed8753,white,white,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes8_seed8794.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes8_seed8794,white,blue,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/ropes_order_ropes8_seed9123.txt,Qwen3-VL-8B-Instruct,ropes_order_ropes8_seed9123,yellow,yellow,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n0_seed2090.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n0_seed2090,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n0_seed2108.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n0_seed2108,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n0_seed2527.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n0_seed2527,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n0_seed4221.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n0_seed4221,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n0_seed4409.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n0_seed4409,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n0_seed5411.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n0_seed5411,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n0_seed5859.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n0_seed5859,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n0_seed6244.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n0_seed6244,15,0,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n0_seed6499.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n0_seed6499,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n0_seed9673.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n0_seed9673,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n1_seed2188.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n1_seed2188,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n1_seed2472.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n1_seed2472,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n1_seed2878.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n1_seed2878,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n1_seed3444.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n1_seed3444,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n1_seed4572.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n1_seed4572,7,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n1_seed4810.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n1_seed4810,0,2,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n1_seed4931.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n1_seed4931,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n1_seed5335.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n1_seed5335,6,6,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n1_seed5342.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n1_seed5342,0,4,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n1_seed6344.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n1_seed6344,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n2_seed1493.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n2_seed1493,6,6,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n2_seed3454.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n2_seed3454,10,7,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n2_seed4135.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n2_seed4135,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n2_seed4317.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n2_seed4317,6,6,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n2_seed4614.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n2_seed4614,4,3,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n2_seed4644.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n2_seed4644,11,11,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n2_seed5737.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n2_seed5737,13,13,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n2_seed7864.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n2_seed7864,3,2,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n2_seed9006.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n2_seed9006,11,11,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n2_seed9922.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n2_seed9922,5,5,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n4_seed3207.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n4_seed3207,3,5,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n4_seed3746.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n4_seed3746,5,5,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n4_seed4406.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n4_seed4406,5,9,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n4_seed4478.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n4_seed4478,7,7,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n4_seed5315.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n4_seed5315,5,5,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n4_seed5376.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n4_seed5376,13,13,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n4_seed7453.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n4_seed7453,10,10,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n4_seed8041.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n4_seed8041,7,7,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n4_seed8304.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n4_seed8304,8,9,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n4_seed8727.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n4_seed8727,13,11,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n6_seed2363.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n6_seed2363,20,20,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n6_seed3859.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n6_seed3859,0,18,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n6_seed4461.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n6_seed4461,10,10,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n6_seed4797.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n6_seed4797,20,24,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n6_seed5032.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n6_seed5032,-2,14,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n6_seed5058.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n6_seed5058,11,11,correct,true
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n6_seed6052.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n6_seed6052,3,14,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n6_seed6683.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n6_seed6683,-1,18,incorrect,false
temporal_reasoning/eval/Qwen3-VL-4B-Instruct/anagram_all_diff_n6_seed6685.txt,Qwen3-VL-4B-Instruct,anagram_all_diff_n6_seed6685,13,13,correct,true
